3819251	1	a	"Postpartum factors affecting the duration of lactation were identified for 250 women through a telephone survey. The survey examined the behaviors and attitudes of women who had chosen to nurse and who were still nursing at 2 weeks postpartum. Sixty percent of the mothers nursed their infants after delivery. However, by 10 weeks postpartum, only 34% of the babies were still breast fed. By self-report, the most significant factors associated with the maintenance of lactation at 10 weeks were related to perinatal hospital protocol, especially letting the infant suckle soon after birth. Other significant predictors of successful lactation outcome included early milk ""let down,"" little use of supplemental formula, the mother's expectation at parturition of an extended nursing period, her feeling well and being satisfied with her body weight, her previous successful experience with lactation, and her perception that she feeds her infant on demand. Few of the women who had stopped nursing after 2 weeks sought advice on breast feeding from anyone other than the pediatrician. Most coped with their nursing problems themselves. The data reinforce the importance of labor and delivery practices that support early maternal-infant contact. They also suggest the use of infant health indexes and weight and height percentile placement records rather than reliance solely on weight gain as the index of lactation adequacy. Further, they indicate the need for clinical intervention before 2 weeks postpartum."
1199285	1	a	A changing of the information is taken as basis for the behaviour of the organism. While the metabolism produces a connective relation with the environment, the changing of the information delivers an informational relation. The two processes are essential constituents of the organism as an open system for the maintenance and the increase of the negentropy. The informational connection with the environment is primarily non-communicative (the recipient performs the verification of the meaning of the signs with meaning). On the basis of the changing of information three environments may be differed: (1) the own environment (telereceptoric informations on the own body), (2) the informational environment and (3) the communicative environment (common alphabet). The most important determinants of the behavior which connect the organism with its informational environment are pretensions to space, time, metabolism and changing of form. In the communicative environment there may be pretensions to territory, sex, care and social ones. In organism the behaviour is above all determined by vigilance, emotion, motivation, memory (storage), selector (and receptor) as well as operator (and effector). The comparative behavioural sciences allow certain universal evidence on the basis of such parameters. Here also constituents of the human behaviour can be seized.
3182366	1	a	A population of 54 high-school-aged kibbutz youth in Israel were studied to assess their smoking habits. Twenty (37%) were smokers. Among the smokers, 15 (75%) smoked daily, with four smoking as many as 10-20 cigarettes per day. Nearly half of the group believed smoking affected their health and were interested in stopping their use of cigarettes. Smokers when compared to nonsmokers had more positive peer relations (chi 2 = 9.308; p less than 0.01), less positive relations with parents (chi 2 = 8.293; p less than 0.01), more boredom with kibbutz life (chi 2 = 3.468; p less than 0.10), and less involvement with a hobby, sport, or reading (chi 2 = 3.133, p less than 0.10). Parents' smoking habits, marital status of the parents, students' self-evaluation of their academic performance, and youths' age and sex did not differentiate smokers from nonsmokers.
8634561	0	a	OBJECTIVE: To examine whether patients' initial perceptions of their myocardial infarction predict subsequent attendance at a cardiac rehabilitation course, return to work, disability, and sexual dysfunction. DESIGN: Patients' perceptions of their illness were measured at admission with their first myocardial infarction and at follow up three and six months later. SETTING: Two large teaching hospitals in Auckland, New Zealand. SUBJECTS: 143 consecutive patients aged under 65 with their first myocardial infarction. MAIN OUTCOME MEASURES: Attendance at rehabilitation course; time before returning to work; measures of disability with sickness impact profile questionnaire for sleep and rest, social interaction, recreational activity, and home management; and sexual dysfunction. RESULTS: Attendance at the rehabilitation course was significantly related to a stronger belief during admission that the illness could be cured or controlled (t = 2.08, P = 0.04). Return to work within six weeks was significantly predicted by the perception that the illness would last a short time (t = 2.52, P = 0.01) and have less grave consequences for the patient (t = 2.87, P = 0.005). Patients' belief that their heart disease would have serious consequences was significantly related to later disability in work around the house, recreational activities, and social interaction. A strong illness identity was significantly related to greater sexual dysfunction at both three and six months. CONCLUSIONS: Patients' initial perceptions of illness are important determinants of different aspects of recovery after myocardial infarction. Specific illness perceptions need to be identified at an early stage as a basis for optimising outcomes from rehabilitation programmes.
18083444	0	a	BACKGROUND: Low educational attainment is a marker of socioeconomic status that correlates strongly with higher death rates from many conditions. No previous studies have analyzed national data to measure the number of deaths associated with lower education among working-aged adults (25-64 years) by race or ethnicity. Furthermore, no previous studies have examined comprehensively the relationship of education to cause-specific and all-cause mortality in the three largest racial or ethnic groups in the United States using national data. METHODS: Age-standardized, race/ethnicity-specific death rates from all causes and the 15 leading causes were measured among men and women aged 25-64 years by level of education based on U.S. national mortality data in 2001. The total number of deaths that potentially could be avoided among people aged 25-64 years was estimated by applying the mortality rates among college graduates (within each 5-year category of age, gender, and race/ethnicity) to each of the less-educated subpopulations. All analyses were performed in 2007. RESULTS: Nearly half (48%) of all deaths among men aged 25-64 years (white, black, and Hispanic), and 38% of all deaths in women would not have occurred in this age range if all segments of the population experienced the death rates of college graduates. Black men and women had the highest death rates from all causes combined and from many specific causes at nearly all levels of education, and the largest average life years lost before age 65 years. However, the total number of deaths associated with low education status was not confined to any single racial group. About 161,280 deaths in whites, 40,840 deaths in blacks, and 13,162 deaths in Hispanics in this age range were associated with educational disparity. CONCLUSIONS: Potentially avoidable factors associated with lower educational status account for almost half of all deaths among working-aged adults in the U.S.; these deaths are not confined to any single racial or ethnic group. These findings highlight the need for greater attention to social determinants of health.
12282631	1	a	This paper reviews recent new trends in population structure in the world and its major regions in order to access the determinants of those trends and explore issues regarding the recent and projected changes in the age structure of population and the relationships of those changes to social and economic development. In particular, the paper compares the change in age structure projected by the Population Division of the UN Secretariat in its most recent 3 series--namely, those completed in 1984, 1986, and 1988. By and large, the most recent UN assessment projects that a larger proportion of the world population will be aged 60 and over in 2000 and 2025 than was previously estimated. Those changes in projections can be observed for the world and for the more developed countries as a whole, and for the regions of Africa, Latin America, Northern America, East Asia, Europe, and Oceania. While the recommendations of the International Conference on Population called attention to the importance of changes in population structure, this paper recommends urgent government action in planning social programs for the aged because of the greater eminence of population aging in many settings. The case of Japan is used to illustrate the growing importance of increases in life expectancy as a determinant of age structure changes (in relation to fertility decline), a point that is reinforced through a cruder decomposition of UN estimates and projections for several European countries.
7326949	1	a	Medical anthropologist spend most of their time eliciting and interpreting people's statements about sickness and health. For this task, they make certain assumptions about the importance of language and reason. In this paper I argue that their assumptions are tailored to fit an hypothetical Rational Man rather than real people. The concept of 'explanatory models of sickness' is used to illustrate this point. My critique begins by drawing attention to two non-cognitive determinants of people's statements: their degree of emotional arousal and their capacities for discoursing on medical subjects. These determinants are briefly discussed and then set aside, to make room for the paper's argument proper. This starts with the observation that medical anthropologists tend to overlook the fact that they have established a cognitive no man's land stretching between their informants' statements and the cognitive structures which are supposed to generate these statements. I survey this void, using a five-fold model of medical knowledge. People use one kind of knowledge to organize their medical experiences and perceptions. In Rational Man writing, this form of knowledge is considered equivalent to cognitive structures (e.g., causal models, classificatory schemes), but I argue that is also includes knowledge of prototypical sickness events and knowledge that is embedded in actions, social relations, and material equipment. The theoretical implications of the five-fold model are outlined. This is followed by an analysis of the reasoning processes in which people use medical knowledge to produce the statements whose meaning we wish to learn. I demonstrate the importance of being able to distinguish operational and monothetic forms of reasoning from pre-operational and polythetic ones. Rational Man writers are described as ignoring the latter pair. The concept of 'prototypes' is reintroduced to illustrate these points.
16612193	0	a	PURPOSE OF REVIEW: The reality of schizophrenia is not fully expressed by measures of psychopathology and both descriptive research and research into interventions benefit from the investigation of social outcomes. We define these as measures which reflect performance compared to normal social expectations, either of oneself or of another. The studies we reviewed looked at the effects on summary measures, for example, quality of life, as well as simpler, more self-explanatory outcomes such as employment, marital status, financial independence and housing. RECENT FINDINGS: The review contrasts studies which describe the determinants of social outcomes and studies designed to estimate the effects of interventions on these outcomes. Recent descriptive studies demonstrate that social outcomes have both longitudinal and cross-sectional associations with cognitive impairment, preexisting functional impairment and certain symptoms. Studies of both pharmacological and social interventions suggest that, at best, these can affect social outcomes. SUMMARY: Simpler social outcomes are reported less frequently than summary measures which can make interpretation more difficult, thus diluting a potential advantage of social outcome measures to researchers and clinicians alike. Social outcomes are underreported compared to measures of psychopathology, particularly in trials of interventions.
3168446	1	a	In order to disclose differences between users and non-users of oral contraceptives (OC), 620 women aged 15-54 were invited to participate in an in depth interview about sexual, contraceptive, and reproductive life events. Of the 585 women who participated, 459 were consecutive gynecological in- or outpatients, and 126 were selected from visitors in general practice. Data was analysed by multivariate test statistics. After correction for present age and social class, the duration of use of OC (DOC) among women 15-34 years of age correlated negatively to age at menarche and coital debut and positively to number of sexual partners, oral-genital sexual practice, and number of pelvic inflammatory diseases. Among women over 35, DOC was positively associated only to cigarette smoking. No correlation was found to coital frequency (whether earlier, present or during pregnancy or menstruation), number of births and abortions, or to social classification. In epidemiological research on benefits and risks of oral contraceptives, confounding influence of one or more variables is of crucial importance. The present findings point at sexual and life-style habits as potential confounders in the study of OC and associated diseases.
7467670	1	a	"The high degree of interindividual variability of processes of aging is mentioned and biographical factors influencing age stage and processes of aging were analyzed. A review of empirical biographical studies is presented, which emphasize a conceptualization of behavior in older age at the interaction of past experience, current situation, and future time perspective of the individual. As an example it is discussed how the mother experiences and reacts to her last child's leaving home (""empty-nest-reaction""). An analysis of the data of the BLSA (1965-1977) demonstrated many patterns of change. It could be shown that there exists consistency as well as variability in personality variables. It could be shown that the biographical and social context was closely related to these interindividual differences in consistency and change. Conditions are multidimensional rather than uniform. This high degree of interindividual variability of change calls for a differential gerontology."
31063310	0	a	Kidney disease is a global public health problem; affects more than 750million persons worldwide. The burden of kidney disease varies substantially across the world, as does its detection and treatment. Emerging evidence suggests that developing countries have a similar or even greater kidney disease burden than developed countries. In many settings, rates of kidney disease and the provision of care are defined by socioeconomic, cultural, and political factors, leading to significant disparities, even in developed countries. These disparities exist across the spectrum of kidney disease -prevention, screening, care and treatment. World Kidney Day 2019 offers an opportunity to raise awareness of kidney disease. This editorial highlights these disparities and emphasizes the role of public policies and organizational structures in addressing them. We outline opportunities to improve our understanding of disparities, the best ways to address them, and how to streamline efforts toward achieving kidney health equity across the globe.
10563479	0	a	QT interval prolongation not attributed to long QT syndromes is reported to be associated with increased risk of sudden and nonsudden cardiac death. Genetic and environmental determinants of QTc interval were investigated in an unselected free living population sample of 80 kindreds residing in kibbutz settlements in Israel. The sample included 214 males and 227 females aged 15-97 years. There was a significant familial aggregation of adjusted QT interval levels, as indicated by inter- and intraclass correlation coefficients significantly different from zero. Complex segregation analysis applied to the sex- and age-adjusted data was not conclusive and heterogeneous etiologies for individual differences were suggested. There was evidence for a single recessive locus (q = 0.173) with a major effect in addition to polygenic effects (h2 = 0.41) that explained the mixture of distributions. In parallel, a nontransmitted environmental major factor in addition to polygenic effects that explained the adjusted variation in QTc could not be rejected. Similar results were obtained upon the adjustment for sex, age, and environmental covariables. The major factor, either genetic or environmental, and polygenic-loci accounted for about 20 and 33% of the adjusted QTc variation, respectively. Furthermore, sex, age, measured environmental covariables, the unmeasured major factor, and the unmeasured polygenes could account for 63% of the variation of QTc in these families. Our data provide evidence for a major factor, either genetic or environmental, in addition to a polygenic background, influencing QT interval levels in a population-based sample of pedigrees.
12280705	1	a	"""In the literature on population migration, increasing attention has been devoted to quality-of-life factors. Measures of temperature (as proxies for climate) have frequently been employed in empirical work regarding the determinants of population migration decisions. A wide range of such specifications have been used, most of which imply restrictions on the preferences of migrants. In this paper, a variety of temperature variable specifications are analyzed and interpreted. Statistical tests for nested and nonnested hypotheses are used to compare and choose among the various specifications."" The model is used to analyze interstate migration in the 48 contiguous states of the United States for the period 1975-1980."
29394304	0	a	Brazil is experiencing among the world's fastest demographic aging worldwide. This demographic transition is occurring in a context of few resources and great social inequalities. The Brazilian Longitudinal Study of Aging (ELSI-Brazil) is a nationally representative study of 9,412 people aged 50 years or older, residing in 70 municipalities across the 5 Brazilian regions. ELSI-Brazil allows investigations of the aging process, its health, psychosocial and economic determinants, and societal consequences. The baseline examination (2015-2016) included detailed household and individual interviews and physical measurements (blood pressure, anthropometry, grip strength, and timed walk and balance tests). Blood tests and sample storage were performed in a subsample of study participants. Subsequent waves are planned for every 3 years. The study adopts a conceptual framework common to other large-scale longitudinal studies of aging in the world, such as the Health and Retirement Study, allowing cross-national comparisons. The goal of ELSI-Brazil is not only to build an understanding of aging in a large, Western, middle-income country in a rapid demographic transition but also to provide scientific data to support and study policy changes that may affect older adults. We describe the methodology of the study and some descriptive results of the baseline survey.
6223881	1	a	Social and psychological determinants of the time taken to return to work were investigated in a sample of male manual workers referred to an accident clinic with mostly minor industrial injuries. Patients who showed a rapid recovery relative to the severity of their injuries were more often married, had greater job satisfaction, were less likely to be receiving an income supplement from their employers, and blamed themselves more for their accidents. The findings also indicated that a poor recovery rate could be expected when the accident was due to some environmental fault or failure, and the implications for studies of compensation are discussed.
26318949	0	a	Recently, a new research agenda emphasizing interactions between social factors and health has emerged. The term social determinant of health often refers to any nonmedical factor directly influencing health. Health across the life span is strongly and adversely affected by social disadvantage. Research in epigenetics indicates that alterations in DNA methylation may provide a causal link between social adversity and health disparity. Likewise, accelerated loss of telomeres is correlated with chronic stress. Research is still required to develop an understanding of the role of epigenetics and perturbed telomere function in linking social adversity with health outcome.
3266745	1	a	Few studies have analysed the influence of exercise training or cardiac rehabilitation on return to work in patients with coronary artery disease. In a consecutive series of 41 men less than 60 years of age admitted for acute myocardial infarction, 19 participated in a comprehensive rehabilitation programme focused on physical training, and 22 received standard care. The baseline clinical and social variables of the two groups were comparable except for left ventricular ejection fraction which was significantly lower in the intervention group. Work resumption was not significantly different between the two groups (9/19, 47% in the intervention group vs 17/22, 77% in the control group); after three years, 42% and 73%, respectively, were still employed. These results are in keeping with that of most controlled studies of cardiac rehabilitation after myocardial infarction or coronary artery surgery, which fail to demonstrate a significant improvement in work resumption. Psychosocial factors are probably more important determinants of work resumption than is exercise training.
675459	1	a	This research compares the health status of low-income elderly persons in rural and urban areas. Using data from the Social Security Administration's 1973 national survey of low-income aged and disabled, the study demonstrates that the prevalence of many chronic disorders and impairments is significantly greater among the rural aged than for their cohorts in more urban areas. These differences persist after controls for age, sex, and race are introduced. No significant differences between rural and urban elderly were apparent in the utilization of health services. The determinants of chronic health status of the elderly have already occurred, by and large, and an explanation of disorders and impairments cannot be found by examining current sociodemographic status. Such an explanation is contained in the accumulated effects of years of residence in differing social, economic, and physical environments.
17488752	0	a	BACKGROUND: Extremely high rates of mortality and morbidity have been reported among people with intellectual disabilities. Virtually no research has addressed the potential social determinants of health status within this very vulnerable population. METHOD: Cross-sectional survey of self-reported health status and indicators of socioeconomic disadvantage and social connectedness in 1273 English adults with mild or moderate intellectual disabilities. RESULTS: Indicators of socioeconomic disadvantage accounted for a statistically significant proportion of variation in health status, over and above any variation attributable to the personal characteristics and living circumstances of participants. Indicators of social participation and networks did not add to the explanatory power of the model. Among the indicators of socioeconomic disadvantage, hardship was more strongly associated with variation in health status than either employment status or area-level deprivation. CONCLUSION: As in the general population, self-reported health was associated with indicators of socioeconomic disadvantage, especially hardship. In contrast, there was no evidence of any association between health status and social participation and networks.
2529668	1	a	"Ludwik Fleck has shown in his discussion of the logical empirism of the Vienna Circle that his concept of reality presupposes an unproven logico-structural correspondence between the world and the formal logical structure of language, i.e. between reality and thought. Upon this questionable foundation he proceeds to develop his own position concerning the theory of medical science. He claims that scientific knowledge is at no time exempt from cultural, historical and social conditions, of which scientific knowledge itself is a function. These conditions find expression in the style of thought of a particular epoch (""Denkstil"") as well as in the interaction of the participating scientists (""Denkkollektiv""). Flecks merits for having explicated the conditionality of the process of scientific knowledge over against positivistic thought have been honourably elaborated in many studies. The present study offers an analysis of the manner in which the Fleck position attempts to serve as an explanation of change in the content and style of thought in history. It will be made clear that these changes and developments can only be explained as the result of the interaction and competition among the collectives of scientists and thinkers. Fleck deprives his socio-historical position of its logical foundation by radicalizing these conditions in such a manner that they become fundamental determinants of human thought generally and for the individual scientist particularly. As a consequence, from the perspective in which the thought of the individual is thus determined, he can neither establish a convincing theory for changes in thought in history nor for the human relations obtaining within the collective of scientists and thinkers."
1259553	1	a	"Controversies exist regarding the effects of sex education in the schools and informal sex education obtained from parents, peers, the mass media, and other sources. Similarly, there is widespread interest in premarital sexual behavior, especially its determinants. This study presents several issues reflecting these concerns which have been the subject of much speculation but which have received little attention by researchers. The purpose of this study was to investigate--through the use of respondent reports--how formal and informal sex education influences premarital sexual behavior during college. A national probability sample of 1177 college students was studied using face-to-face interviews with approximately equal numbers of males and females. These interviews, which were conducted for the Institute for Sex Research, included questions about past and present sexual involvement and other attitudinal, behavioral and background variables. Accordingly, the data about sexual behavior and attitudes are based on the interviewees' self-reports. Indices were created which operationalized independent variables such as familial sexual conservatism, exposure to eroticism, perceived sex knowledge, and sexual exposure and assault during childhood and adolescence. Individual items reflecting childhood sex play, masturbation, current religiosity, religiosity while growing up, social class, sources of sex information, sex education in classrooms, and high school and college dating were used. The dependent variable, premarital sociosexual involvement, is a composite measure of incidence and prevalence of premarital heterosexual involvement which meets Guttman scaling criteria. An Automatic Interaction Detector analysis was used to determine the relative influences of reported sexualization variables on premarital sexual behavior. Major findings can be summarized as follows: Heterosexual behavior progresses in stepwise fashion from elementary to advanced levels of involvement, with each level representing a threshold. Reports of current influences and pressures explain more variance in premarital sexual behavior than reports of past informal sexualization influences, which, in turn, explain more variance than reported formal sex-education experiences. Limited success was reported with the use of a four-stage AID analysis which attempted to ascertain whether variables represented in later stages of the sexualization process ""mask"" the effects of variables in earlier stages and whether a development process can be identified. It may be concluded that these data do not support the belief that exposure to sexuality through formal sex education influences premarital sexual behavior. Informal sex education has significantly more impact on premarital sexual behavior, but there are indications that pressures and experiences confronting young people in a given dating or peer group situation take precedence over all past sexual socialization influences."
25196925	1	a	According to life course analysis, age systems create socially recognized turning points, which outline life paths, channel people into positions and roles, and determine the distribution of rights and obligations. Yet few studies have examined these social parameters. Another problem with life course research is its ahistoricity. Even specifically historical studies have often been unable to measure the dynamics of change because of their use of cross-sectional household data, which only measures a small portion of kinship relations. This case study of the Mennonite family of Cornelius and Helena Richert Voth, who migrated from Russia to the Kansas Plains in 1874, analyzes the role that religious and ethnic traditions and inheritance rules play in preserving family stability, providing security in old age, and shaping the family life course. It contributes to our understanding of the social determinants of life course change by illustrating how traditional Mennonite patterns of family organization and property transmission, formed during centuries of community life in Prussia and Russia, shaped the timing of life course transitions and how the differing social, political, and economic conditions the immigrants encountered on the American frontier altered those traditional patterns.
6495362	1	a	In Sri Lanka in 1975, the majority Sinhalese had a much higher use of contraception than either the Sri Lanka Tamils or the Moors. This study uses a national sample of women of childbearing age gathered by the Sri Lanka World Fertility Survey in 1975 to assess four possible reasons for differential contraceptive use: (1) differences in socioeconomic position; (2) cultural differences; (3) minority status; and (4) differential access to family planning services. The first three explanations focus on differences in the demand for contraception while the fourth explanation focuses on differences in the availability of contraceptives. The socioeconomic, cultural, and minority status hypotheses fail to explain the higher contraceptive use among the Sinhalese. The evidence is consistent with the idea that ethnic differences in contraceptive use were largely caused by differential access to family planning services.
10180676	0	a	Drawing on experiences from China and Russia (the world's two largest transitional economies), this paper empirically examines the impact of economic reforms on health status. While China's overall health status continued to improve after the economic reform, Russia experienced a serious deterioration in its population health. The observed differences in health performance between China and Russia can be explained by the different impacts of economic reforms on three major socioeconomic determinants of health. Depending on whether or not the reform improves physical environment (as reflected in income level and nutritional status), social environment (including social stability and security system), and health care, we would observe either a positive or a negative net effect on health. Despite remarkable differences in overall health development, China and Russia share some common problems. Mental and social health problems such as suicides and alcohol poisoning have been on the rise in both countries. These problems were much more serious in Russia, where political and social instability was more pronounced, associated with Russia's relatively radical reform process. With their economies moving toward a free market system, health sectors in China and Russia are undergoing marketization, which has had serious detrimental effect on the public health services.
18181819	0	a	This paper is based on a critical discourse content analysis of 40 stories from the 20 highest circulating English-language mass magazines available in Canada and published in Canada or the USA in 2001. It examines the presence or absence of the social determinants perspective in the portrayal of the two most significant causes of morbidity and mortality in these countries: cancer and heart disease. The media analysis documents an absence of reflection of the social determinants viewpoint on these, the most important causes of disease and death. Thus, magazine stories ignore the role of such considerations as income, education level, ethnicity, visible minority or, Aboriginal status, early life experiences, employment and working conditions, food accessibility and quality, housing, social services, social exclusion, or unemployment and employment security in explaining health. Instead, the magazine articles underscore an individualistic approach to disease that assumes that health care is accessible and available to all, and that these diseases are preventable and treatable through individual lifestyle choices in combination with the measures prescribed through conventional medicine. Although cancer and heart disease are framed by a medical discourse, articles tended to emphasise the independence, freedom and power of the individual within the medical care system. The research documents a continuation of the dominance of conventional medicine buttressed by individualism in media stories. Theoretical and methodological issues are discussed. Some of the practical consequences for policy-makers and professionals are noted.
26578314	0	a	BACKGROUND: Understanding health inequity in India is a challenge, given the complexity that characterise the lives of its residents. Interpreting constructive action to address health inequity in the country is rare, though much exhorted by the global research community. We critically analysed operational understandings of inequity embedded in convergent actions to address health-related inequalities by stakeholders in varying contexts within the country. METHODS: Two implementer groups were purposively chosen to reflect on their experiences addressing inequalities in health (and its determinants) in the public sector working in rural areas and in the private non-profit sector working in urban areas. A representing co-author from each group developed narratives around how they operationally defined, monitored, and addressed health inequality in their work. These narratives were content analysed by two other co-authors to draw out common and disparate themes characterising each action context, operational definitions, shifts and changes in strategies and definitions, and outcomes (both intended and unintended). Findings were reviewed by all authors to develop case studies. RESULTS: We theorised that action to address health inequality converges around a unifying theme or pivot, and developed a heuristic that describes the features of this convergence. In one case, the convergence was a single decision-making platform for deliberation around myriad village development issues, while in the other, convergence brought together communities, legal, police, and health system action around one salient health issue. One case emphasized demand generation, the other was focussed on improving quality and supply of services. In both cases, the operationalization of equity broke beyond a biomedical or clinical focus. Dearth of data meant that implementers exercised various strategies to gather it, and to develop interventions - always around a core issue or population. CONCLUSIONS: This exercise demonstrated the possibility of constructive engagement between implementers and researchers to understand and theorize action on health equity and the social determinants of health. This heuristic developed may be of use not just for further research, but also for on-going appraisal and design of policy and praxis, both sensitive to and reflective of Indian concerns and understandings.
1562983	0	a	In 1983, the National Cancer Institute began a social-epidemiologic study of possible behavioral and biologic determinants of black/white racial disparities in cancer survival. The design, methodology, underlying hypotheses, and patient accrual of this study are discussed. Survival differences in four organ sites are investigated: cancers of the uterine corpus, breast, bladder, and colon. The first three sites were chosen because of significant observed black/white differentials in survival. Although racial disparities in survival from colon cancer are less prominent, this site was included because it is a leading cause of deaths attributable to cancer, because regional variations have been observed in black/white survival disparities, and because colon data permit cross-gender comparisons. Data collection centers for the study included the Georgia Center for Cancer Statistics, the Louisiana Tumor Registry, and the California Tumor Registry. Probability samples of patients newly diagnosed with these cancers were drawn from the areas served by these registries. Diagnostic years of eligibility were 1985 to 1986 for breast and colon cancer, and 1985 to 1987 for bladder and uterine corpus cancer. Data were collected by personal interview, medical records abstract, physician records, and pathology review. Analyses focus on seven main explanatory hypotheses.
12318034	0	a	"""This article examines the UN policies encouraging emigration from the Palestinian refugee camps through educating Palestinians and sending them for work abroad. Data show that emigration is more related to certain types of employment, especially skilled labor and white-collar jobs, than to employment per se. The data were collected, through personal interviews, from Dair El Balah refugee camp in Gaza Strip in 1986. There are 291 observations representing individuals who are 19 years old or over. A major conclusion of this study is that the educational policies initiated and operated by the United Nations Relief and Works Agency (UNRWA) contributed to the dispersion of about one third of the refugees in the 1960s and the 1970s."""
20522271	0	a	This study examines the prevalence and determinants of adolescents' unintended pregnancy and induced abortion in Owerri, Nigeria. A pre-coded questionnaire was used to obtain information from 540 female adolescents of mean age 15.8 years. In addition, four FGDs were held with female adolescents in selected localities and in-depth interviews held with fifteen health-care service providers. Almost all the adolescents (99.8%) were Christians, with 70.3% being Catholics and 68.2% living with their parents. Over half (57.2%) of the adolescents had had sex. Contraceptives were rarely used owing to deep-seated cultural values. The data show that 31.6% of those who had ever had sex had an unintended pregnancy. Of these, 78.9% had recurrent pregnancies and 20.2% had an abortion. Of the latter, 41.8% had a recurrent abortion and 72.7% a post-abortion problem, for which 70.2% never sought treatment, increasing the risk of infertility in later life. The abortion seekers mostly went to patent medicine operators. A more acceptable and cost-effective contraceptive campaign involving use of local vernacular and traditional/local opinion leaders should be explored.
3282449	1	a	"The authors discuss the phenomenon of lying, a common psychic process that has received remarkably little scrutiny. The ubiquity of lying and others forms of deception suggests that they have ""normal"" aspects, but lying which is persistent or destructive to the quality of a person's life becomes pathological. Lying has many determinants, including developmental, biological, social, and psychodynamic. Antisocial, histrionic, narcissistic, borderline, and compulsive personalities have been associated with lying. The treatment of lying needs to be individualized according to the overall symptom complex in which it is embedded."
2610569	1	a	The results of a cross-sectional study of the prevalence of caries in a sample of 3,237 children aged 5 to 21 are described in relation to some objectives of the WHO program. The prevalence of caries is high in the sample: 1. 31.5% of the children aged 5 to 6 are free of caries (according to the WHO objectives, 50% of the children aged 5 to 6 should have no caries), 2. the mean number of decayed, missing and filled permanent teeth (DMF/T index) in children aged 11 to 12 is 6.6 (The DMF/T should be less than or equal to 3). The frequency of toothbrushing is distributed as follows: 23% of the children brush their teeth once a week or less, 46% brush their teeth once a day, and 31% brush their teeth twice a day or more. The purpose and the frequency of the consultations at the dentist's office have been examined: 15% of the children never consult the dentist, 44% consult the dentist in case of toothache, and 41% go to the dentist's office for screening or control. Only 3.2% of the children use regularly and appropriately fluoride tablets. Since the variance of the results is large, it is difficult to distinguish explaining variables or determinants. However, the data indicate that social groups show differences in DMF indices as well as in the behaviors associated with dental hygiene and prevention.
30932297	0	a	BACKGROUND: Skin cancers are the most common malignancies in Iran. According to the statistics, skin cancer is the most prevalent cancer in Ilam city. This study is conducted to evaluate skin cancer coping of farmers in rural areas of Ilam city. METHODS: This is a cross-sectional study. Samples were collected by multistage random sampling. The required data were collected by a researcher-made questionnaire from 248 farmers in rural areas of Ilam city. Questions were based on the protection motivation theory, and they were related to the subscales of response efficacy, self-efficacy, and response costs. Collected data were analyzed by SPSS software version 16. RESULTS: Results of this study indicated that efficacy and perceived self-efficacy in farmers were low and response cost was high. The efficacy and perceived self-efficacy were high in 18.1% and 4.8% of farmers, respectively, and only 4.4% of them had low response costs, in association with protective behaviors. Regarding coping appraisal status also results showed that 204 people of farmers (82.3%) were unacceptable, one person (0.4%) was in the borderline, and 43 people (17.3%) were acceptable. There was a statistically significant association between coping appraisal status and education level and also income amount (P < 0.001) but there was no statistically significant association between coping appraisal status and family size (P > 0.670). CONCLUSION: The founding proved that a coping appraisal is a beneficial approach for predicting cognitive determinants of skin cancer behavior among rural farmers. The most farmers have been the low level of coping appraisal (82.3% were unacceptable).
2807934	1	a	A national sample of institutionalized and noninstitutionalized aged was created by merging the 1977 National Nursing Home Survey and its counterpart, the National Health Interview Survey for the same year. A weighted logistic regression analysis was conducted to identify factors that might be useful in calculating home- and community-based long-term care clients' risk of institutionalization. A model containing patient characteristics, nursing home bed supply, and a climate variable correctly classified 98.2 percent of cases residing in nursing homes or the community. Physical dependency, mental disorder and degenerative disease, lack of spouse, being white, poverty, old age, unoccupied nursing home beds, and climate all appear to be determinants of institutional residency among the aged.
8062177	0	a	Major strides in early detection research can be attributed to social and behavioral research. Social scientists have been involved in research determining the epidemiologic basis of and the cost-effectiveness of screening for asymptomatic disease. The availability of well accepted screening tests has been a barrier to early detection research, especially in the area of men's health. Early detection research has focused on the individual and system levels. Theoretical models are being adapted for early detection from smoking research and are a strength of current work. These models explain why people participate in early detection and how behavior change can occur. In studying system barriers to early detection, intervention efforts have been focused in the community and in the medical care delivery system. Methodologic issues are beginning to emerge, including measuring of program outcomes, and the appropriate research designs for community studies. Except for immigrant populations, initial screening rates are high, and the periodicity of screening becomes the outcome of choice. Some of these problems are the direct result of the success of research and public education efforts to increase cancer screening. The following are priorities for the next decade: theory driven research on behavior change and on interventions; the social determinants of physicians' participation in screening; process evaluation to relate community efforts to outcomes; and reductions in the stage at which cancer is diagnosed as an outcome measure.
