9257397	0	a	"Quality of life (QofL) has emerged as a new outcome paradigm. It is now the endpoint in various taxonomies of patient outcomes, in which relationships are modeled amongst biological abnormalities, symptom status, functional status, disability, health perceptions and quality of life. Although current models and taxonomies point at important determinants of QofL, they do not provide a heuristic that guides the conceptualization of QofL and the systematic development of an explanatory theory of how ill health affects QofL. General mechanisms linking ill health, behavior, and QofL are lacking. In this paper we propose social production function (SPF) theory as providing such a heuristic, relating the effects of ill health, the activities that patients engage in to maintain QofL, and QofL itself. This theory basically asserts that people produce their own well-being by trying to optimize achievement of universal human goals via six instrumental goals within the environmental and functional limitations they are facing. Three important notions of SPF theory are: (1) the linkages between goals, needs, and well-being; (2) the distinction between universal needs and instrumental goals; and (3) substitution among instrumental goals, activities and endowments according to cost-benefit considerations, whereby costs refer to scarce resources such as functional capacity, time, effort and money. We will argue that SPF theory meaningfully relates the ""biomedical model""-with its focus on pathological processes and biological, physiological and clinical outcomes-to the ""quality of life"" model, with its focus on functioning and well-being. We describe SPF theory and how SPF theory can be used to: (1) operationally define and measure QofL; (2) clarify persistent measurement problems; and (3) develop an explanatory framework of the effects of disease on QofL. In the discussion section, we address the limitations of the SPF approach of QofL and its relationship with personality."
2063828	0	a	Commonly used measures of effect, such as risk ratios and odds ratios, may be quite biased when used to assess the effect of factors that alter transmission risks given exposure to infected individuals. This is demonstrated in a simulation model involving a higher-risk behavior and a lower-risk behavior affecting the sexual transmission of human immunodeficiency virus. The bias arises because population contact patterns between higher-risk and lower-risk persons change their relative probabilities of exposure to an infected individual as an epidemic progresses. The assessment of contact patterns is thus central to risk assessment for contagious diseases. A new formulation of selective mixing presented here, together with a structured mixing specification of the social settings of contact, provides a theoretic framework for the investigation of contact pattern determinants.
1525438	0	a	Resident and staff activity was observed in two hospital-based staffed houses for adults with severe or profound mental handicap, and seriously challenging behaviours. The results indicated that: (1) staffing resources were inefficiently deployed, leading to low levels of support being provided to service users; (2) staff attention was inequitably distributed across users, individuals showing the highest levels of seriously challenging behaviours received disproportionately more staff attention; (3) users spent little of the time they were observed engaged in constructive activities. Comparisons with data collected previously on four of the users in institutional settings indicated that: (4) no overall changes occurred in either user participation in constructive activities or (5) duration of challenging behaviours; and (6) overall, more staff contact was provided in the specialized housing projects compared to previous institutional settings. The results are discussed in terms of the determinants of quality in residential provision for people with seriously challenging behaviour.
9611901	0	a	This paper examines the determinants of hip fracture costs and further evaluates potential savings in costs when the occurrence of hip fracture is prevented. The costs of hip fracture are comprised of direct costs from health care and the social welfare system. Data were collected for 1,080 postmenopausal women admitted from private residence for primary hip fracture surgery during the year of 1992 in the city of Stockholm, Sweden. It was found that the cost of hip fracture is significantly related to age, mortality the year after a fracture, type of fracture, costs 1 year before a fracture, and hospital admission. The savings in direct costs for an average woman surviving the year after a fracture amount to SEK 210,000.
6684973	1	a	The present study argues that a greater understanding of the factors which contribute to a youth's sexual victimization is likely to not only be based on what we know about the youths who are victimized but also on comparative information on youths who are not. Selected social background variables from a sample of young victims (n = 20) and nonvictims (n = 21) representing a population of youths with histories of antisocial behavior were compared. Using stepwise discriminant analysis several factors relating to youths' home environment significantly discriminated victims from nonvictims. The results suggest that the probability of being sexually victimized is increased when the home environment is unstable and lacks adequate control over youths' activities. The need for improved research methodologies to achieve better identification of determinants of risk is discussed. Multivariate assessment of social, situational, and personal factors of victims and nonvictims is recommended as a potentially promising approach for improving current rape prevention efforts.
6481664	1	a	Psychosocial outcome in terms of mental state, health preoccupation, leisure activity, avoidance behaviour, sexual activity and attitude towards life and the future one year after a myocardial infarction (MI) was studied in 177 consecutive male, able-bodied patients below 61 yr of age with a first MI. Questionnaires and a brief interview covered the psychological and social data while the somatic variables were recorded in a standardized medical examination. Emotional distress, self-reported symptoms, avoidance behaviour, overprotection, pessimism and a diminished sexual activity were frequent, indicating a poor adaptation. These disturbances were apparent two months after the MI and remained stable. Psychological factors were stronger determinants of maladjustment than smoking, angina pectoris and recorded somatic illness. Neither severity of the infarction nor social and demographic factors determined maladjustment. Intervention must take place early and be directed to psychological factors as well as to the cardiac condition.
12179093	1	a	Female migration in Thailand, especially from rural areas to the Bangkok Metropolis, is an important migratory phenomenon which leads to an unfavorable population distribution. Generally the migration level in Thailand is low but many women from the rural areas, especially from the Northeast Region, move to Bangkok Metropolis to seek work. Findings reveal that the majority of migrants are young, single women. Women migrants find it relatively easy to participate in the Bangkok labor market. Service work is the main source of employment. For the temporary migrants, it was found that those from the Northeast Region tend to return to their hometown in higher proportion than those from other regions. This was particularly so among young women migrants.
7361821	1	a	Status-attainment theory and methodology and data from the 1966 and 1971 National Longitudinal Surveys were used to construct and estimate a 13-variable, seven-stage causal model of the career-attainment process of low-IQ and average-IQ young men. Model variables included six personal-social inputs, three educationally related intervening variables, and four occupationally related outcomes. Multiple-regression analysis was used to estimate the model on the low-IQ and average-IQ groups, within white and black racial categories separately. Results showed gross differences to exist between low-IQ and average-IQ subjects on a number of variables. The regression results, however, indicated that the determinants of career attainment had similar effects among low-IQ and average-IQ subjects and that status-attainment theory applied equally well to the two IQ groups. Policy implications of the findings were discussed.
8211537	0	a	BACKGROUND AND OBJECTIVES: Use of condoms is one of the main methods sexually active persons may choose to prevent infection with sexually transmitted diseases (STDs) and human immunodeficiency virus (HIV). Little is known about patterns of condom use among women in the United States. We provide a conceptualization of patterns of condom use and factors associated with these patterns. GOAL OF THIS STUDY: To examine patterns of condom use and associated characteristics among sexually active, never-married women in the United States. STUDY DESIGN: Analysis of data from the 1988 National Survey of Family Growth, which is a nationally representative sample of women in their childbearing years. RESULTS: Only a minority of sexually active, never-married women report using condoms, and even fewer report using them consistently. Women with characteristics traditionally associated with increased risk of infection with STD and HIV appear to be less likely to report using condoms and to report using them consistently. Women who report use of condoms to prevent STDs are more likely to report consistent condom use; less likely to cease using condoms; and more likely to initiate consistent condom use. CONCLUSION: Findings suggest the need for innovative programming targeted for specific sexually active populations to promote both initiation and maintenance of use of condoms.
3619566	1	a	"The aim of this study was to assess the determinants of the use of blood glucose tests by young diabetic children participating in a summer educational program. 425 children and adolescents with insulin dependent diabetes mellitus (IDDM) were studied. The main source of the data was a questionnaire filled by the children and their parents about the use of urine and blood glucose tests during the 8 weeks before the camp and a questionnaire filled in by the Aide aux Jeunes Diabetiques (AJD) doctors about the practical knowledge of the management of the disease. The children were divided into 2 groups according to the level of their practical knowledge, ""good"" (n = 153) and ""less good"" (n = 272). In the whole group, the mean number of urine tests per day was 2.8, 75% of the children performing 3 tests per day and 4.3% not doing any urine tests. The number of blood tests is more variable; from 0 to 28 per week, with a mean of 5.6. In the group having ""good"" practical knowledge, the blood glucose tests were done 6 times per week, in connection with the number of hypoglycemia at home (p less than 0.01), the number of daily insulin injections (p less than 0.01) and the number of insulin supplements (p less than 0.05); there was a partial substitution between blood and urine tests. In the group having ""less good"" practical knowledge, the number of blood tests was 4 per week; it was not statistically different, but it was performed in the absence of detectable reasons.(ABSTRACT TRUNCATED AT 250 WORDS)"
9695890	0	a	Assisting children and adolescents in adopting physically active lifestyles is an integral part of the health education and health promotion services provide by nurses in school, family, community, and primary care settings. In order to effectively engage in physical activity counseling, the determinants of physical activity must be understood and integrated into effective interventions for youths. This review of research literature includes a critique of intervention studies aimed at helping children and adolescents adopt active lifestyles that will be sustained throughout life. Social cognitive theory provided the theoretical basis for most of the studies reviewed but specification of how theory concepts were operationalized in the interventions was often unclear. Suggestions for increasing the rigor of theoretically based intervention studies aimed at promoting physical activity are proposed. Models and variables are identified that need further testing to determine their relevance to the promotion of physical activity during childhood and adolescence.
12282988	0	a	"The authors examine the determinants of the personal distribution of income and wealth using an overlapping generations model in which all individuals are assumed to be identical except for their inherited wealth. ""It is shown that, in general, higher tax rates reduce distributive inequality as long as the rate of interest is exogenously given. In steady state, however, where the rate of interest is determined endogenously, increasing taxation and higher social security payments both diminish the capital labor ratio so that the rate of interest rises. If this interest effect is strong enough then it may outbalance the tendency toward more equality because higher interest rates enhance initial differences in the distribution of both income and wealth and, eventually, the inequality in the distribution of income and wealth in the society."" The geographical focus is on developed countries."
3529424	1	a	Much of the research on the recent resurgence of malaria in Third World areas has focused on the problem of vector resistance arising out of the widespread use of pesticides in conjunction with the development of large-scale agricultural projects. Evidence from southern Africa, and particularly from Swaziland, where a resurgence of malaria has occurred in the absence of pesticide-resistant strains of Anopheles mosquitoes, suggests that changes in agroecosystems, labor utilization and settlement patterns, which are also associated with large-scale agricultural development, may play an equally important role in the resurgence of malaria. Renewed efforts to control malaria must, therefore, take account of the social and economic, as well as the biological determinants of this disease.
7424839	1	a	A stratified sample (race, sex, and social class) of 469 laymen from two North Carolina communities responded to a 190-item MMPI-based questionnaire with the degree of mental illness concern evoked by each item. The results reflected systematic race and social class differences in the behavioral bases for mental illness attributions--differences not explainable by overall differences in toleration for deviance. Although laymen had roughly similar rank orderings for the 13 homogeneous clusters of items, blacks indicated greater concern over breakdowns in social orientation than whites, while the opposite pattern held for traditionally defined psychopathy (internal distresses). Upper-class concerns were, comparatively, with cognitive dysfunction, middle-class with moral and social responsibility, and lower-class with social inadequacies.
2311906	0	a	To be delivered of a child with cleft lip and palate is an extreme psychic stress factor for the mother. In coping with this, she is left to the support of the caring medical staff. Therefore, the aim of the present study was 1. to ascertain, to what extent mothers of children with cleft lip and palate are given information on the malformation, and receive emotional support by the medical staff; and 2. to determine the effect such experiences have on their ability to cope. For this purpose we developed a special questionnaire, which was completed by 154 mothers of such children. Retrospectively, a relevant part of them criticised not only the communication and the contents of information, but also the emotional support as deficient. A correlation between these determinants and largely insufficient coping was statistically confirmed. Our results should be taken into account in respect of the practical requirements when caring for mothers of children with a cleft lip and palate.
7100991	1	a	Five hypothesis regarding the social psychological determinants of patient satisfaction were tested among patients attending the primary care clinics of a university medical center in Manhatten. The social psychological variables operationalized here were expectations, values, entitlement and perceived occurrences; the three dimensions of satisfaction studied were doctor conduct, convenience and general satisfaction. The social psychological variables together were found to explain only a small proportion of the variance in satisfaction, although their contribution varied with the dimension of satisfaction. Expectations consistantly explained most of the variance in satisfaction ratings; particularly noteworthy was the direct effect of prior expectations of the doctor's conduct on subsequent satisfaction with that dimension of the care received. Values had little independent effect on satisfaction, and the combination of values and expectations (their interaction) was unrelated to satisfaction. Feelings of entitlement were also unrelated to satisfaction ratings. There was some support for the discrepancy model, which holds that the greater the discrepancy between perceived occurrences and prior expectations the less the satisfaction. The importance of carrying out further methodological studies aimed at developing reliable measures of these constructs is stressed.
8221498	0	a	In response to concern about social health problems in Northern Saskatchewan, a Working Group on Social Health was established in 1989 in the Research and Development Committee of Northern Medical Services. The Group formulated a concept of mental health in social terms; found and interpreted indicators of the extent of social health problems; identified major determinants of social health problems, barriers to effective coping and problems in providing adequate support and services; and identified strategies and program models that could be more effective in promoting social health in this region. Indicators of problems and underlying determinants are discussed, along with strategies for change. These strategies are based on a community development model, and incorporate innovation and reaffirmation of values and ways that have traditionally given people strength.
24302171	1	a	Within our present health care system, there is a growing movement that argues that our perceptions of health and illness are in need of change. This change includes redefining what we mean by health in terms of the whole person-the emotional, social, and spiritual dimensions of our being, as well as the physical. An increasing number of health professionals and social scientists believe our concepts of health and illness must consider all these aspects of life. It is believed that the quality of life may be enhanced by such perceptions of health, which include social and spiritual factors. Using data from the 1985 Akron Area Survey-The Subjective Quality of Life in the Akron Area-this study explores the effects of spiritual well-being and emotional well-being on health satisfaction. Results indicate that emotional and spiritual factors do significantly contribute to the subjective evaluation of health, especially for individuals who are physically limited.
9323619	0	a	OBJECTIVE: To examine determinants of moderate and severe obesity in children at 5 years of age. METHODOLOGY: A prospective cohort of mothers were enrolled at first antenatal visit, and interviewed shortly after delivery, at 6 months and 5 years. Detailed health, psychological and social questionnaires were completed at each phase by mothers, and child health questionnaires at 6 months and 5 years. At 5 years 4062 children were assessed physically, the Peabody Picture Vocabulary Test administered and mothers completed a modified Child Behaviour Checklist. Moderate obesity was defined as BMI between 85th and 94th percentiles inclusively, and severe obesity as a BMI greater than the 94th percentile. RESULTS: Independent predictors of severe obesity at 5 years were birthweight, female gender, maternal BMI and paternal BMI. Moderate obesity at 5 years was predicted by birthweight, paternal BMI and sleeplessness at 6 months, while small for gestational age (SGA) status and feeding problems at 6 months were protective factors for moderate obesity. Obesity was not associated with problems of language comprehension or behaviour. CONCLUSIONS: Findings of this study suggest that biological rather than psychosocial factors are the major determinants of obesity at 5 years.
2342984	0	a	"This investigation aimed to develop and validate an instrument, ""Attitudes, Subjective Norms, and Behavioral Intentions of Nurses Toward the Care of Dying Patients and Their Families"" (ASBID), and to examine the relationship among selected demographic variables, death anxiety, and social desirability response tendency on the behavioral intentions of nurses toward the dying. The Ajzen-Fishbein theory of reasoned action was used as the conceptual framework. Nursing behaviors toward the dying included in the ASBID were developed from interviews with bereaved family members. Three hundred seventy-two registered nurses caring for dying patients were used as the sample population for testing the ASBID. Internal consistency reliability coefficients for the ASBID achieved satisfactory standards. Factor analysis suggested three factors were being measured: general acute care measures for the dying, open communication with the dying, and continuing care for bereaved family members. Results supported the Ajzen-Fishbein theory that attitudes and subjective norms were major determinants of intentions. Findings indicate that educational programs planned to influence nursing care of the dying should focus on the consequences of specific behaviors of nurses rather than on death anxiety in nurses, and they should include nursing supervisors as well as nurses providing direct care for the dying."
6584748	1	a	Maori mortality is compared with that of other New Zealanders aged 15-64 in the period 1974 to 1978. For males, it is estimated that approximately 20% of the Maori excess in mortality is associated with marked ethnic differences in socio-economic status. Of the remaining excess, an estimated 15% is linked with cigarette smoking, 10% with alcohol consumption (excluding accidental cause of deaths), 5% with obesity and 17% was due to accidents. However 36% of the non-social class related excess involved rheumatic and hypertensive heart disease, nephritis, bronchiectasis, diabetes and tuberculosis which were all associated with a Maori mortality five or more times that for non-Maoris. It is recommended that resources should be allocated so that Maori people can be employed to maintain contact with Maori patients with these diseases in order to improve health services utilisation and compliance with therapy. While it was not possible to determine socio-economic status for females from national mortality data, other findings were similar to those found for males except that mortality from coronary heart disease and cerebrovascular disease also contributed to the Maori excess.
9696119	0	a	"The current study set out to investigate the structure, determinants, and relationship between lay theories of the etiology and efficacy of ""cures"" for four types of paraphilia: fetishism, pedophilia, sexual sadism, and voyeurism. One hundred and five participants completed a four-part questionnaire, which was divided into (a) demographic details, (b) perceptions of the etiology, (c) ratings of cure for each paraphilia, and (d) the Eysenck Personality Questionnaire. Previous studies of lay theories have demonstrated a clear and interpretable factor structure similar to that of explicit academic theories, as well as a clear and logical relationship between perceived etiology and cure. A similar structure was expected to emerge in this study, together with positive correlations between the various factors and personality type. A factor analysis revealed a clear and logical factor structure for etiology and cure items. Further, etiology and cure factors correlated strongly with each other but only moderately with demographic details and personality differences. These findings are discussed in relation to growing literature in the field."
3538185	1	a	Health professionals concerned with improving the nutritional status of populations are facing numerous problems ranging from emaciation to overnutrition. This review article addresses the complexity, the relative significance and the interaction of factors leading to the nutritional profile of specific groups and individuals. When availability of food is threatened, the programs designed to reduce the incidence of malnutrition must balance the food supply with energy resources and population needs as well as encourage economic improvement of food distribution systems. For those persons having access to an abundant food supply, social forces and technological factors may affect food patterns, resulting in unbalanced diets associated with chronic diseases. Misinterpretation of reliable scientific findings is a major cause of abnormal nutrition behaviour. Overreaction to health messages may precipitate such conditions as anorexia nervosa or nutrient toxicity. Adverse food reactions, real or imagined, lead to restrictions in food selection. Excessive austerity in food use negates the pleasure of eating, a useful mechanism in food choice ensuring food diversity.
12318543	0	a	"""This analysis examines the institutional context of infant mortality in Peru using economic, social, health care, and public health measures as indicators of development and equity. Using linked data from population and economic censuses, government agencies, and health surveys on twenty-four Peruvian provinces, I explore how economic development and institutional contexts influence health outcomes. Regional inequities based on rural population, subsistence activity, women's illiteracy, monthly income, Gross Domestic Product, medical care, and health facilities are compared. Then a cluster analysis identifies institutional contexts that have internal similarities.... My conclusion is that understanding regional inequities--defined in terms of economic development, social institutions, and health services--leads to enhanced explanations of disparities in health outcomes."""
12292335	0	a	"""We find that a nation's urban population percentage increases with GDP per capita; industrialization; export orientation; and possibly, foreign assistance. It decreases with the importance of agriculture. Industrialization and agricultural importance have the same implications for the concentration of urban population in cities with 100,000+ population as for the urban percentage. Greater export orientation reduces such concentration. Finally, GDP per capita, population, and export orientation reduce primacy. Political factors, such as whether a country's largest city is also its capital, affect primacy. Our results do not seem to imply that developing-country urbanization today differs fundamentally from urbanization in the past."""
12293143	0	a	"""Technological and structural changes in the Australian economy have led to a decline in unskilled and semi-skilled employment and this has had a marked effect on labor market opportunities for immigrants.... This paper reviews the labor market experience of humanitarian program arrivals and considers the policy implications of high levels of unemployment among this group. It is suggested that humanitarian obligations do not end with entry to Australia, and it is in the interests of the receiving society and humanitarian program arrivals for greater public investment in skills development to help improve labor market outcomes among this group."""
3780230	1	a	Socio-demographic characteristics, general lifestyle habits, reproductive and medical histories were compared of 328 women who had ever used oral contraceptives and 2306 never users from a case-control surveillance conducted in Northern Italy. Oral contraceptive use was positively and strongly related with the level of education and indicators of social class. The rate ratio of ever use (adjusted for age and diagnostic category) was 3.3 for women with 12 years of education or more compared with less than 7 years, and 3.0 for women of highest compared with lowest social class. The frequency of pill use was lower among never married women, and significantly elevated among smokers (rate ratio = 2.4 for heavy smokers). In contrast, no relation was evident between alcohol or coffee consumption and pill use. Likewise, ever users of oral contraceptives were not significantly different from women who had never used the pill with regard to major reproductive factors (parity and age at first pregnancy) or several medical variables of potential interest (e.g., diabetes, hypertension, hyperlipidemia), with the only possible exclusion of obesity which was less frequent among pill users. Thus, this study indicates that the major determinants of the persistently low frequency of oral contraceptive use in this Northern Italian population are social rather than reproductive or medical factors. These findings have important implications for epidemiological research on oral contraceptive and disease in this population, and underline the importance of selection and screening of oral contraceptive users on the basis of knowledge of medical factors and lifestyle habits.
9279040	0	a	This study compared respite users with stoppers and nonusers in the Health Resources and Services Administration-funded Alzheimer's disease demonstration grant in the State of Maryland. Of those accepted into the program, only 54% participated for at least 6 months. The primary reasons for stopping were the death or institutionalization of the relative, while those not using respite services felt they didn't really need them. Determinants of program use included the poorer cognitive status of the relative and less anxiety and greater burden among the caregivers. After 6 months, users reported fewer hours of informal assistance, less burden, and that the relative had fewer behavioral problems although cognitive status and activities of daily living (ADLs) had deteriorated.
8372490	0	a	"This study examined the influence of educational achievement and occupational position on changes in risk behavior. Study population were 3753 men and women aged 25-64 years who were sampled by the first MONICA Augsburg Survey (Monitoring trends and determinants in cardiovascular disease). The subjects were sampled in 1984-85, were followed up for three years, and were reexamined in 1987-88. The baseline findings showed for both men and women a statistically significant inverse association between current cigarette smoking and educational level. During the follow-up period the differences between highest and lowest educational levels increased significantly among men. In 1987-88 only 21% of the best educated men were smokers compared to 38% of those with the lowest educational level. Men with low educational levels also drank more alcohol than better educated men, whereas among women those with lowest educational level drank less alcohol than the better educated. Statistically independent of education and age it was found that male civil servants and farmers had the lowest proportion of smokers in cross-sectional as well as longitudinal analyses. Among women, smoking was and remained most prevalent in simple white-collar occupations. In general, the findings indicate that the type of occupation and the actual working conditions have effects on life-style related risk factors which are in part independent of a social gradient. The results also suggest that the tendency to change unhealthy behavior is less pronounced in ""high risk"" groups."
7418140	1	a	Correlates of high-density lipoprotein (HDL) cholesterol levels were studied in 4756 white males and females ages 20-59 years examined during a population survey conducted by 10 North American Lipid Research Clinics. Multivariable analysis was used to assess the relation of social, demographic, physical and behavioral characteristics for HDL cholesterol in each of the study populations and in subgroups defined by sex, age and gonadal hormone use. Characteristics associated with higher HDL cholesterol concentrations were a lean body habitus, not smoking, consumption of moderate amounts of alcohol, physical activity or exercise, membership in a high educational stratum, increased age and low dietary consumption of sucrose and starch. Each of these characteristics was examined in detail in its relation to HDL cholesterol concentrations in the respective chapters in this monograph; the purpose of the study reported here was to summarize the findings. When all variables were considered simultaneously in the analysis, body mass, cigarette smoking and alcohol consumption were the attributes most strongly and consistently associated with HDL cholesterol concentrations in the populations examined. These empirical findings from a cross-sectional study replicated across diverse populations were used to derive speculative estimates of the potential for modification of population levels of HDL cholesterol, consistent with hygienic intervention and lifestyle changes. The results of the study were considered in the context of the literature on determinants of HDL cholesterol.
10360019	0	a	Racial/ethnic minority adolescents are reported to have lower general health status, including higher prevalence of many infectious diseases, than white, non-Hispanic youth. Factors such as lower socioeconomic position, neighborhoods they live in, different cultural views on health, and different role of the family in health care providing are all thought to contribute to this situation. This chapter comprehensively reviews the existing data on the health status of minority adolescents, social, demographic, educational and cultural determinants of racial/ethnic minority populations and how they might interfere with health care delivery to the adolescents, and discusses the need for initiatives to improve the existing conditions.
9257629	0	a	PROBLEM: There is little empirical research concerning the role and culture of drinking behavior of young women. METHODS: 1,441 female high school students responded to a survey questionnaire containing quantity frequency measures of alcohol consumption and two sex roles scales. The Australian Sex Role Scale and the Women in Society Questionnaire. FINDINGS: Frequency of heavy drinking behaviors such as bingeing and getting drunk were a common occurrence. Levels of alcohol consumption and patterns of bingeing and getting drunk were related to the respondents frequency of drinking. Comparison between the two sex role scales and drinking behavior revealed that frequent and heavy drinkers were more likely to have masculine type personality traits and more liberal and contemporary views on the role of women in society. CONCLUSIONS: Young women who do not conform to traditional sex role stereotyping are likely to engage in what is considered to be risky health behaviors that have traditionally been associated with males.
2723595	1	a	Data from the British Department of Health and Social Services Hypertension Care Computing Project were analyzed to study determinants of visit frequency in hypertension management. The 457 patients from five general practices made 7974 visits between 1971 and 1985 resulting in 7391 intervals on which evaluation could be based. The mean interval between visits was 113 days (SD = 110 days) with a median interval of 91 days. Visit interval was influenced by level of blood pressure and length of time in follow-up. For diastolic pressures less than 104 mmHg the mean visit interval was 4 months, contrasting with 2 months for diastolic pressures greater than 130 mmHg. Visit intervals became longer with increasing length of time in follow-up, independent of level of blood pressure. Shorter intervals reflected initial management and getting the blood pressure reduced; longer intervals may reflect patients' failure to keep scheduled appointments. Between practices, mean visit intervals ranged from 99 to 193 days (median 72 to 164 days). These differences were reduced after adjustment for length of time the patients had been in follow-up. Patient age, sex, body mass index, and the presence of angina pectoris were not associated with visit interval. The analyses illustrate how process and outcome may be linked in ambulatory care practice as a means of determining rational guidelines for optimal utilization of health services.
3867226	1	a	The cross-sectional study of 1980 for atherosclerosis precursors in Finnish children and adolescents aimed at a wide coverage of the relevant relationships of the smoking behaviour to socioeconomic and psychosocial factors. The initiation and establishment of the smoking habits were primarily viewed as a function of the youngsters' main socializing agents: the peer group and the family. A subpopulation comprising 1,790 children and adolescents aged 12, 15 and 18 years of the total sample was included in the study on smoking behaviour. The information on smoking habits was collected in connection with the medical examination in a solitary room where the youngsters could respond undisturbed. Data on the children's families were obtained by means of a general questionnaire filled out by the parents. The prevalence of daily smoking was 1% in the 12-year-old, 10% in the 15-year-old, and 30% in the 18-year-old subjects. The best friend's behaviour was the best predictor of an adolescent's smoking behaviour, although the family had retained its role as an important model as regards the learning of smoking behaviour. Quitting school turned out to be a major event leading to an increased risk of becoming a habitual smoker. No clear associations between socioeconomic status of the family and daily smoking were found, except that farmers' children had generally lower rates of daily smoking than children from other socioeconomic groups. First contacts with tobacco formed part of a normal behaviour pattern at a certain age, and this experimentation was unrelated to a later regular habit.(ABSTRACT TRUNCATED AT 250 WORDS)
3933036	1	a	The hypothesis was examined that the interaction of ethanol with the conditions under which it is administered may determine whether either preference or aversion for the drug develops. In Experiment 1, eight groups of food-deprived rats received injections of ethanol (175-1,400 mg/kg) in one environment and were later offered a choice between that environment and a different one previously associated with saline injections. Another eight groups were treated identically, except that food was available in both the saline and ethanol-paired environments. The groups given the drug without food showed no preference or aversion at low doses (175-700 mg/kg), but showed aversion at higher doses (1,000 and 1,400 mg/kg). When food was available, there was an increased preference for the environment paired with the 500 mg/kg dose and reduced aversion at the 1,000 and 1,400 mg/kg doses. In Experiment 2, placing two rats together increased each rat's preference for the environment associated with the other animal. However, rats pretreated with 500 mg/kg ethanol before being placed together showed a reduced preference for the environment associated with the drug and the other animal. Controls never paired with another rat showed no preference or aversion at the same ethanol dose. Thus, ethanol may interact with conditions such as the presence of food or another animal to determine final effects that are unique to those conditions.
2287963	0	a	Only limited research has been conducted on the patterns and determinants of changes over time in the extent and duration of breast-feeding. Methods are used that allow the examination of the effects of changes in population characteristics and behavioral factors on breast-feeding outcomes. Comparable national surveys are employed to examine the factors associated with the combination of a decline in the extent of and an increase in the duration of breast-feeding between 1973 and 1983 in the Philippines. Important differences are found in the factors explaining the extent and duration of breast-feeding between 1973 and 1983.
9243430	0	a	BACKGROUND: The Government's policy of Changing childbirth gives priority to user-oriented outcomes, such as continuity of carer. It has been assumed that the organization (or pattern) of maternity care is the main determinant of continuity, with relatively little attention paid to sociodemographic factors. The aim of this study was to assess the relative contribution of social class, spoken language and pattern of care in determining continuity of carer. METHOD: Postal questionnaires were sent 14 days after delivery to East London and the City Health Authority residents delivering within a three-week period in May 1994. Bilingual interviews were carried out for non-English-speaking women. Pattern of care was assigned by the midwife as either hospital or community (including team based care, 'domino' and home births). The main outcome measure was self-reported continuity of carer in antenatal, delivery and postnatal care. RESULTS: The response rate was 69 per cent (370/533). The community pattern of care affected only antenatal continuity (62 per cent community vs 50 per cent hospital, p < 0.05). Women whose main spoken language was English or whose social class was I-IIIn reported higher levels of continuity at each phase of care, although this effect was largely confined to the community pattern of care. The odds ratios (95 per cent confidence intervals) for the effect of social class (I-IIIn vs other) on antenatal, labour and postnatal continuity within the community pattern of care were 3.64 (1.09-12.18), 3.08 (1.09-8.74) and 4.93 (1.48-16.46), respectively. CONCLUSION: Spoken English and high social class were associated with continuity of carer, although this effect was mainly confined to women with a community pattern of care. Achievement of national targets for continuity of carer may not be possible in east London without explicit consideration of sociodemographic factors.
6505746	1	a	This study investigates the delivery of all aspects of Primary Health Care (PHC) in a case study of one urban health centre in Maputo, Mozambique. Within the context of overall social and economic change, Mozambique has given priority to primary health care as the driving force in its newly developed National Health Service. The urban and rural health centres are intended to be the principal vehicles for PHC delivery, and in this study one of Maputo's recently opened health centres was investigated by observing all clinic sessions, interviewing all health centre workers and collecting data from health centre records. It was found that a dichotomy exists between the tasks ascribed to the health centre in the PHC framework, and the feasibility of their execution given existing personnel and material resources. This derives in part from lack of involvement of PHC practitioners in the organisation and planning of PHC, plus resource allocation which remains in favour of secondary and tertiary rather than primary care. Prevention is accorded priority in PHC theory, yet investigation showed that the major demand on the health centre is for curative care. The quality of both curative and preventive care was evaluated and the need for training in specialist diagnostic skills, and a more socially-based understanding of the determinants of health status and risk emerged, respectively for the groups of workers in the two sectors. The level of contact between the curative and preventive sectors was investigated as was the integration of the health centre into the health service as a whole. The problems arising in these areas must be viewed in the context of the very recent development of a National Health Service in a country where, previously, curative care was available only in urban areas and virtually no preventive programmes existed. This study shows that significant steps are being taken to develop a comprehensive PHC programme in Maputo. More important still will be the extension of this level of care provision to the country as a whole.
6504868	1	a	Preventive and therapeutic advances have brought life expectancy in the United States to well over 70 years and have shifted mortality causes from acute to chronic diseases, the determinants of which are genetics, lifestyle, the environment, and aging itself. Plausible approaches to chronic disease prevention are likely to increase longevity further, with some foreseeable effects on demographic and economic projections. Primarily, longevity advances would swell forecasts of population size, and would thus have to be met by production advances in order to maintain or improve living standards. This study, a restricted example, considers the probable demographic and economic consequences of a limited prevention program in the context of the Ford Motor Company, based on actual experience and certain expectations up to the year 2000. According to the results, prevention would reduce outlays for life insurance, disability, and health care, but would also generate the higher costs of extending pension plans. Undoubtedly, prevention will continue to be highly ranked in society's pursuit of happiness, and society must prepare to meet its effects with appropriate social and economic policies.
