sentence_source,sentence
4001231,"180 (15%) patients from 1208 first-hospitalized schizophrenic patients had suicidal tendencies. Our findings show that the suicidal tendencies of schizophrenic patients have their own features. These conclusions can be supported by the differences between the determinants of the suicidal tendencies of schizophrenic and non-schizophrenic population; such different determinants are: sex, age, family and suicidal method. Suicidal tendencies are more frequent among patients without formal thought disturbances. We explain this fact with an ""incoherence of decision processes"". The features of the suicidal tendencies of schizophrenic patients are based on the grounds of psychosis own dynamic."
3897476,"Several important events that have played a major role in shaping the destiny of neurological surgery are recounted: the birth of neurosurgery; the founding of scientific surgery; the origin and evolution of microvascular technique in cerebrovascular surgery. In each case, the clinical breakthroughs stemmed from an apparently irrelevant basic laboratory investigation. Also, in each case, the transfer of the laboratory results to the bedside required clinicians who were prepared by training and knowledge to recognize the clinical significance of the fundamental observations. History tells us that if we are to sustain neurological surgery as a vibrant surgical specialty, we must continue to give top priority to the preparation of young minds through education and research. It is more important to understand this now than ever before, because never before have we been so preoccupied with social and economic issues: a preoccupation that is threatening to divert our attention from the main determinants of our specialty's future viability--the acquisition and application of new knowledge."
6523992,"A comparison between rather short-lived (n = 60) and rather long-lived (n = 88) participants of the initial sample of the Bonn longitudinal study on aging (BOLSA) yielded evidence - with regard to differences in the central tendencies of these two groups - for a variety of determinants of longevity in old age. The statistical analyses included eight constructs or clusters of variables, respectively, that were either empirically or theoretically based and were supposed to have predictive power (intelligence, health status, satisfaction, personality, family involvement, socioeconomic/ecological aspects, coping techniques/dominant themes of life, general social participation). Within each ""cluster"", it could be referred to several different aspects. Besides defining general characteristics of longevious people, the purpose of the study was to look for differentiating aspects. Thus, a host of evidence was yielded for gender- and cohort-linked differences in the structure and relevance of the included central clusters with regard to ""prediction"" of advanced longevity in old age."
12321432,"""This paper will discuss the following: why population policies and programs have traditionally focused on women; what the limitations of current male contraceptives are and why research into new methods [has] proved unfruitful; and why these policies and programs would be more productive if they were to direct more attention toward men."""
7326949,"Medical anthropologist spend most of their time eliciting and interpreting people's statements about sickness and health. For this task, they make certain assumptions about the importance of language and reason. In this paper I argue that their assumptions are tailored to fit an hypothetical Rational Man rather than real people. The concept of 'explanatory models of sickness' is used to illustrate this point. My critique begins by drawing attention to two non-cognitive determinants of people's statements: their degree of emotional arousal and their capacities for discoursing on medical subjects. These determinants are briefly discussed and then set aside, to make room for the paper's argument proper. This starts with the observation that medical anthropologists tend to overlook the fact that they have established a cognitive no man's land stretching between their informants' statements and the cognitive structures which are supposed to generate these statements. I survey this void, using a five-fold model of medical knowledge. People use one kind of knowledge to organize their medical experiences and perceptions. In Rational Man writing, this form of knowledge is considered equivalent to cognitive structures (e.g., causal models, classificatory schemes), but I argue that is also includes knowledge of prototypical sickness events and knowledge that is embedded in actions, social relations, and material equipment. The theoretical implications of the five-fold model are outlined. This is followed by an analysis of the reasoning processes in which people use medical knowledge to produce the statements whose meaning we wish to learn. I demonstrate the importance of being able to distinguish operational and monothetic forms of reasoning from pre-operational and polythetic ones. Rational Man writers are described as ignoring the latter pair. The concept of 'prototypes' is reintroduced to illustrate these points."
2526781,"Among 269 functionally impaired elderly people residing on 53 Israeli kibbutzim, those cared for principally by informal caregivers were compared with those cared for principally by formal caregivers. The major findings were that the variables differentiating between primary reliance on formal versus informal care are similar to those that have been found in other studies, and that the availability of formal resources was not accompanied by withdrawal of informal supports."
2707492,"Mallard ducklings (Anas platyrhynchos) inhibit their vocal behavior upon hearing the maternal alarm call of their species. The present study assesses the interaction of the ducklings' experiential history with the environment in which they are tested. If ducklings are reared and tested to the alarm call in small social groups, they respond by dramatically inhibiting their vocalizations. If, however, socially reared ducklings are tested to the alarm call individually in an open field, responsiveness drops precipitously. In addition, individually reared ducklings respond at a far greater level to the alarm call when tested individually, not in groups. Thus, there is an interaction between the rearing history and the testing environment such that the same rearing history leads to different behavioral outcomes depending on the context in which the ducklings are observed. This demonstrates the importance of behavioral context, in addition to developmental history, as one of the determinants of behavior."
6285155,"In normal pregnant women, reactivation of Epstein-Barr virus (EBV) frequently occurs. Cellular immune responses are apparently suppressed, but high titer EBV-specific antibodies of IgG class may compensate. The antibodies cross the placenta and protect the infant against primary infection for many months. Reactivation of EBV in pregnancy and oral excretion of virus by normal pregnant women could be one explanation why young children in large sibships (among families of low social classes) become infected early in life. Infants are likely infected by EBV from their pregnant mothers who shed virus in saliva. Moreover, the natural protection for several months in the perinatal period against Burkitt lymphoma and fatal EBV-induced lymphoproliferative diseases in congenitally immune deficient children is explained. The maturity and immunocompetence of the immune system at the time of primary infection by EBV and the size of the sibship seem to determine whether infectious mononucleosis occurs. Gammaglobulin derived from human cord blood may be a valuable source of viral-specific antibodies for serotherapy in immune deficient patients."
8200878,"This paper explores the importance of gender differences in the impact of tropical diseases on women. Malaria and schistosomiasis are used as examples but most of the observations also apply to other diseases endemic to developing countries. The distinction between sex and gender is discussed and evidence of sex and gender differences in the determinants and consequences of malaria and schistosomiasis, particularly their economic, social and personal dimensions, is reviewed. Issues on which research and intervention studies are needed are identified."
12279766,"""The past decade has witnessed a substantial contraction in the size of the Irishborn community in Britain. This paper uses shift share analysis to assess the extent to which job losses amongst the Irish in Britain over the years 1971-1977 may have induced return migration to Ireland. The article concludes that such 'push' factors are likely to have been relatively weak in comparison to the 'pull' of an Irish economy considerably more buoyant than that of Britain."""
10647902,"Heart rate variability (HRV) measures are associated with coronary heart disease incidence and mortality. Therefore insight into the genetic and environmental determinants of these measures may have clinical relevance. We assessed the role of genetic and environmental factors of time domain and frequency domain HRV indices. Participants were 451 kibbutz members, aged 15 and up, belonging to 80 families. HRV indices were calculated from Holter recordings measured over 5 min. Our data indicate that for the two time- and four frequency domain indices, a mixture of two normal distributions fit the data significantly better than a single normal distribution (P<0.05). We used complex segregation analysis to infer the modes of inheritance of these HRV measures. We found evidence for possible involvement of a recessive major gene in the inheritance of the root mean square of successive differences in RR intervals (RMSSD), which is predominantly vagally mediated. A putative major gene explains 28%-34% of the adjusted inter-individual variability. The SD, determined by a mixture of mechanisms, is influenced by environmental and polygenic effects, but not by a major gene. The findings regarding the heritability of the frequency domain indices were not conclusive. However, the involvement of genetic factors was not rejected. Additional studies in extended families are needed to confirm the involvement of major genes in the determination of the autonomic activity."
7833551,"The epidemic of HIV infection and disease in women, adolescents and children represents a complexly intertwined biological and social challenge to health care workers and researchers alike. When considering various issues in confronting this epidemic, women must be viewed as individuals important in their own right, as the primary caretaker of their family members (both infected and uninfected), and as the sexual partners of men who may or may not be infected. Of the myriad of compelling biological questions facing AIDS researchers today, two of the most interesting involve the timing and determinants of vertical transmission and the natural history of HIV infection and disease in women. Scientifically, confronting this epidemic involves research into pathogenesis, epidemiology, natural history, treatment, and prevention of HIV infection. Primary emphasis in the research arena in HIV/AIDS in the United States is focused on therapeutic and prophylactic research. Other research issues are very important, including studies of early diagnostic techniques, behavioral research concerning reproductive choices, the role of breastfeeding in HIV transmission, HIV-specific adolescent issues, and surrogate markers of disease progression."
7664962,"This paper attempts to explain the differences in birthweight observed between blacks, white Anglos, Chicanos, and other racial and ethnic groups. The analysis focuses on the role of income and financial assistance from relatives and public programs. Using data from the NLS Youth Panel, I construct a casual model of birthweight containing exogenous social and demographic risk factors and intervening proximate determinants of birthweight. A substantial part of the gap in birthweight between white Anglos and other ethnic groups (especially blacks) can be explained by the unfavorable socioeconomic and demographic characteristics of the latter. On the other hand, blacks and other minorities smoke less and have other favorable proximate characteristics that depress differences in birthweight. When these proximate determinants are controlled, large ethic differences in birthweight remain unexplained by income and other sociodemographic factors."
3646999,"This paper reports the results of an empirical study of psychological stress in nurses employed in a large Special Hospital and caring for mentally disturbed patients who may be a danger to themselves or to others. Such an environment would appear to be dangerous and stressful and the findings of this study show that this sample of nurses do indeed report relatively high levels of stress when compared to some other employed samples. Relationships between psychological distress, anxiety and depression and aspects of their jobs, such as job demands, supports and constraints, are discussed. Individual differences in experiences of stress are also considered."
12287567,"""This report has given some idea of the wide-ranging discussions at the Second National Immigration Outlook Conference [held in Sydney, Australia, in 1993], and of the way they reflect vital political, economic, and social issues in a country built upon mass immigration. The strains of globalization, geopolitical reorientation, and economic restructuring are having decisive effects on policies of immigration and multiculturalism. The consequences of such changes are difficult to predict, but in the authors' opinion they could lead to the breakdown of the 'Australian model' which has been remarkably successful in incorporating very large numbers of newcomers from varied backgrounds. The result might be considerable hardship and social tension."""
29357164,"This study introduces a new approach to identify determinants of competitive success in small mammals. An experimental population of Clethrionomys rufocanus consisting of laboratory-raised individuals with known origin and life history was introduced to a realistic competitive situation in the field. Successful females could be distinguished from nonsuccessful females on the basis of four individual attributes measured 25 d after they were released on the study plot, whereas males could not. The most consistent determinant of competitive success seemed to be the sex ratio of the litters in which females were born. Successful females originated from litters with a strongly female-biased sex ratio. These results are considered in the light of recent research on the consequences of prenatal conditions on female social behavior."
3788206,"The purpose of this paper is to describe the background and methods of a prospective study of medical care utilization and morbidity in a fixed cohort of over 500 preschool children whose families belonged to a prepaid group practice affiliated with Yale University. Following baseline interviews with their mothers, study children were followed for 12 months between 1981 and 1982. Information concerning the subjects' contacts with the health care facility serving members of the group practice was collected from accompanying adults, attending clinicians, and medical records. Using these data, we were able to identify episodes of care, linking all clinical visits and phone calls for single occurrences of an illness or injury. The major aim of the study is to identify psychosocial determinants of pediatric utilization (for both acute and preventive care) and of childhood morbidity. The possible predictors of principal interest are factors associated with the family environment, such as social stress and strain, family structure, and different aspects of the mother's social network. The dual emphasis on both illness and behavior outcomes is based on the important interrelationship between epidemiologic and health services research, especially when examining psychosocial effects."
9659409,"The demographic and economic transition that many developing countries are undergoing is producing important changes in diet and lifestyle that greatly impact on disease risks. Among the risk behaviors associated with socioeconomic transition and urbanization are excessive dietary fat intake, sedentary lifestyle, smoking, and environmental contamination. Combined with a reduced infant mortality and increased life expectancy, those risk factors lead to an increasing prevalence of chronic disease like non-insulin dependent diabetes and coronary heart disease. This disease. This disease profile is a relatively new phenomenon in developing countries, where health programs have traditionally focused on ""acute"" interventions such as immunization or oral rehydration. A new approach will be needed to address chronic diseases, which frequently demand a life-long and technically complex medical management, and may have significant impact on the quality of life and productivity of the population. Efforts to address this situation should focus on a) expanding the information base on diet, nutritional status and lifestyle changes in populations migrating to urban areas; b) developing and evaluating approaches for improving diet quality in urban populations, including fortification and community-based supplementation programs; c) understanding better the social and behavioral determinants of nutritional status in the urban poor; and d) defining the role of the food industry and of agricultural production for improving the quality of the food supply in urban areas."
3494378,"In a quasi-experiment all diabetic children in a defined area were exposed either to an intense clinical treatment or served as a constructed control. The cohort of 146 diabetics was observed prospectively for at least 15 years as to diabetic control, mainly glycosuria, and cross-sectionally examined for microangiopathy on four occasions. Data on family background, social situation, smoking, blood pressure, biochemical status, anthropometry, HLA factors and mortality were also gathered. Throughout the analysis duration was considered and treated as a concomitant variable. Two different strategies have been followed in the analysis, one trying to predict microangiopathy at a fixed and predetermined duration, the other to study determinants of the pattern of microangiopathy occurrence over time. Multiple logistic regression and Cox analysis have been used to fit these strategies. The prevalence of microaneurysms or more advanced stages of retinopathy at 10 years duration was 30 per cent and within 20 years 81 per cent. About 52 per cent had haemorrhages after 20 years. Mild and severe nephropathy after 20 years have been contracted by 50 and 15 per cent respectively. No clear sex differences were seen. Variables significantly explaining retinopathy within 10 years were post-pubertal duration, blood pressure, place of medical supervision and the HLA/DR4 marker. The mean glycosuria was high during puberty irrespective of age at onset. The overall pattern of retinopathy occurrence seemed to be influenced by place of medical supervision, age at onset, blood pressure, family history of ischaemic heart disease and glycemic control. For the progression of retinopathy the role of factors reflecting medical supervision and control of diabetes seemed even greater. Even after accounting for degree of diabetic control the experimental group had a more favourable outcome, suggesting additional quality of care components. Mild nephropathy was less predictable from the above risk factors while previous findings of the important role of elevated blood pressure for severe nephropathy was confirmed. We estimate that half of retinopathy cases were preventable by the ""experimental"" care and conclude the near-normalization of glycaemia under routine conditions favourably influences the development of diabetic retinopathy."
3812821,"This paper attempts to define the characteristics of the ""insolvable problem"" in the dynamics of suicidal children. It posits that part of the underlying dynamics of suicidal children is being pressured to solve a problem, in the family milieu, which is beyond the child's--and often anybody else's--ability to resolve. Moreover, the paper outlines the possible relation between the insolvable problem and various determinants involved in suicidal behavior such as depression, helplessness, hopelessness, rigidity, etc. This discussion will be accompanied by case demonstrations."
2784523,"Three hundred forty-three family-practice patients were surveyed by questionnaire and medical record audit to evaluate the relationships between social support and medical care utilization. Social support was not associated with laboratory test ordering. The mean number of office visits per year was higher for patients with low versus high confidant support (4.71 vs. 3.81, P less than 0.10) and affective support (5.21 vs. 3.60, P less than 0.05). Mean total charges in 1 year were higher for patients with low versus high confidant support ($232 vs. $148, P less than 0.05) and affective support ($244 vs. $154, P less than 0.05). Poor confidant and affective support were both associated with longer visits. Structural measures of social support were not related significantly to any utilization indicator. These findings were maintained in multiple-regression models controlling for physical health and seven demographic characteristics. Second-order regression models revealed interaction by race, employment status, and sex. Blacks showed no effect of confidant support on office visits. Poor confidant support resulted in $201 more in total charges for the unemployed (P = 0.003) versus $49 more for the employed (P = 0.15). Women with low affective support had $119 more in charges (P = 0.001) versus $16 less for men (P = 0.82). The results suggest that low functional social supports are important determinants of increased medical service utilization and that they may have differential effects by race, sex, and employment status, all of which should be considered independently in future studies."
6520656,"Smoking during pregnancy is associated with many adverse outcomes, including fetal and neonatal death. These consequences are tragic in many ways, but perhaps the greatest tragedy is that they are preventable if the smoker ceases to smoke during pregnancy. Although in some instances the so-called constitutional hypothesis is difficult to disprove, the available evidence seems more than convincing that it is smoking itself, and not the smoker's unique constitution, that is responsible. Cessation from smoking is clearly advisable at any time, but more so during pregnancy when every cigarette affects both the smoker and her unborn child."
8218426,"Post-psychotic depression (PPD) is defined as the development of depression during the phase of remission of schizophrenia. Two groups of DSM-III-R schizophrenics, one with PPD and the other without PPD (30 subjects in each group) were compared. Significantly more patients in PPD group belonged to nuclear families, had longer duration of psychotic phase of the illness, were hospitalised more frequently and had more sadness and anxiety-somatisation during florid illness phase. The PPD group also had more past history of depression. Although PPD patients had better premorbid personal-social adjustment in comparison with non-PPD group, they perceived themselves to be lacking in social support and had experienced more stressful life events. For patients in the PPD group, stepwise multiple regression analysis revealed age of onset, sadness during florid psychotic state, premorbid adjustment, social support and life events as significant determinants of severity of depression in the post-psychotic phase."
10480698,"BACKGROUND: The importance of paternal determinants in the occurrence of low birthweight and prematurity is not well known. We investigated these outcomes in siblings and paternal half siblings as a function of changes in putative external determinants between two births in fathers who had experienced the birth of a premature and/or low birthweight (PTB/LBW) infant. METHODS: All fathers who, between 1980 and 1992, had an infant born before 37 completed weeks' gestation or weighing <2500 g and a following child were studied. We identified 14 147 pairs of siblings from Danish national registers. The recurrence risk was studied in three sub-cohorts defined by the outcome in the index child (PTB only, PTB/LBW, LBW only). We estimated the recurrence risk in the younger sibling according to changes of female partner, municipality type, occupation, and father's social status. RESULTS: The overall recurrence risk was 16.7% for preterm delivery and 16.8% for LBW. Changing female partner was, as expected, associated with a reduction in the recurrence risk for both outcomes (RR = 0.40; 95% CI: 0.27-0.60 for preterm delivery and RR = 0.38; 95% CI : 0.26-0.56 for LBW). None of the other studied factors was associated with changes in the recurrence risk. Fathers who changed partner had offspring with similar birthweight and gestational length between the three sub-cohorts, while a difference was evident in offspring to fathers whose female partner was unchanged. CONCLUSIONS: We did not identify any paternal factor of importance in the occurrence of LBW and preterm delivery."
3975667,"Attitudes of medical students towards the psychosocial aspects of illness is of serious concern to medical educators. It is thought that medical students are overwhelmingly disease-oriented and not sufficiently sensitive to the role of the psychological, emotional, sociological and economic factors in the etiology and management of illness. In the present study the ATSIM (Attitudes Towards Social Issues in Medicine) was presented to third year medical students and compared with their responses obtained 2 years previously when they were first year students. The data suggest that third year medical students have positive attitudes towards certain psychosocial issues (the importance of social factors as determinants of health or illness, the role of preventive medicine in maintaining health, the role of physician-patient interactions in patient care). These attitudes were positive during the students' first year and have been maintained during the course of medical school. These finding are contrary to previous studies which indicate a deterioration in attitudes during the course of medical school."
8372490,"This study examined the influence of educational achievement and occupational position on changes in risk behavior. Study population were 3753 men and women aged 25-64 years who were sampled by the first MONICA Augsburg Survey (Monitoring trends and determinants in cardiovascular disease). The subjects were sampled in 1984-85, were followed up for three years, and were reexamined in 1987-88. The baseline findings showed for both men and women a statistically significant inverse association between current cigarette smoking and educational level. During the follow-up period the differences between highest and lowest educational levels increased significantly among men. In 1987-88 only 21% of the best educated men were smokers compared to 38% of those with the lowest educational level. Men with low educational levels also drank more alcohol than better educated men, whereas among women those with lowest educational level drank less alcohol than the better educated. Statistically independent of education and age it was found that male civil servants and farmers had the lowest proportion of smokers in cross-sectional as well as longitudinal analyses. Among women, smoking was and remained most prevalent in simple white-collar occupations. In general, the findings indicate that the type of occupation and the actual working conditions have effects on life-style related risk factors which are in part independent of a social gradient. The results also suggest that the tendency to change unhealthy behavior is less pronounced in ""high risk"" groups."
12280179,"""Distinctive types of mobility are identified for the [U.S.] elderly, many of whom also move for traditional reasons. Using a longitudinal data set from adult residents in Rhode Island, univariate, chi square, and logit analyses indicate associations between sociodemographic characteristics of the elderly and their mobility behavior. Mobility for assistance reasons is associated with older age, unmarried status, higher previous mobility, and renter status. Mobility in preparation for aging (e.g., to an elderly complex) is more likely for unmarried, previously mobile residents. Out-of-state mobility to amenity destinations is not limited to the elderly, but younger, married, more affluent elderly were more likely to make such moves."""
12287177,"""With the availability of Population, Labour Force, and Migration (PLM) Survey data, this paper attempts to develop a model of internal [labor] migration in Pakistan.... Keeping in line with the literature, three types of variables have been identified as the possible determinants of migration. These variables relate to the possession of human capital, commitment to job and place of residence, and cost-related factors. After controlling for other variables, it was observed that, in general, migrants were selective especially in terms of age, education, and choice of occupation. These findings are consistent with the evidence from other developing countries."""
3266155,"This article extends previous research on the household composition of older unmarried women, using a statistical model that treats each of a woman's surviving children as a distinct potential provider of a shared household. Additional possibilities--living alone, living with other nuclear-family relatives, and living with others--are also recognized, providing a varied range of household-structure opportunities for older women. The approach allows us to identify individual child attributes associated with the propensity to coreside with the older unmarried mother. The results confirm earlier findings regarding the importance of income, age, and disability status as determinants of the household composition of older women. We find, however, that unmarried children, especially sons, are more likely to share a household with an elderly mother than are married children. Working reduces the likelihood that a married daughter will live with her older mother. Overall, the findings suggest that the attributes, more so than the sheer numbers, of living children influence the household structure of their mothers."
3060449,"Estimates of hospital-to-nursing home placement delays have always been varied, and given Medicare's new Prospective Payment System (PPS) based on diagnosis-related groups (DRGs), they are likely to have changed again. Theory and previous research suggest that four patient characteristics are the main causes of delays: Medicaid as the patient's nursing home payer source; need for heavy care due to major physical or mental problems; admission to the hospital from a nursing home; and lack of social support. A pilot study of all 1,016 elderly awaiting nursing home placement in two admission cohorts (pre- and post-PPS) from the three largest hospitals in the county surrounding Charlotte, North Carolina--where nursing home beds are in short supply--indicates that other factors are more important. While most placements were delayed, delays were short. Multiple regression results show that Medicaid patients' delays were only about a day longer than those of private-pay patients. Of the many heavy-care conditions studied, only three were associated with delay. Patients without social support and patients admitted from a nursing home, discharged to a hospital-affiliated facility, or placed after PPS had shorter delays. Long delays were found among patients who had applied for Medicaid coverage but had not yet been certified as financially eligible. Nonwhites and males were also delayed. These findings, if replicated in other areas with perceived nursing home bed shortages, appear to have important implications not only for the usefulness of nursing home case-mix reimbursement and subacute levels of nursing home care, but for nursing home bed-need estimates, too, as well as for Medicaid eligibility determination practices and civil rights law enforcement."
3538185,"Health professionals concerned with improving the nutritional status of populations are facing numerous problems ranging from emaciation to overnutrition. This review article addresses the complexity, the relative significance and the interaction of factors leading to the nutritional profile of specific groups and individuals. When availability of food is threatened, the programs designed to reduce the incidence of malnutrition must balance the food supply with energy resources and population needs as well as encourage economic improvement of food distribution systems. For those persons having access to an abundant food supply, social forces and technological factors may affect food patterns, resulting in unbalanced diets associated with chronic diseases. Misinterpretation of reliable scientific findings is a major cause of abnormal nutrition behaviour. Overreaction to health messages may precipitate such conditions as anorexia nervosa or nutrient toxicity. Adverse food reactions, real or imagined, lead to restrictions in food selection. Excessive austerity in food use negates the pleasure of eating, a useful mechanism in food choice ensuring food diversity."
3392764,"This paper presents part of a longitudinal study carried out in the three towns of Khartoum Province in the period December 1983 to April 1985. It was attempting to determine the duration of satisfactory breast-feeding in healthy breast-fed infants of mothers attending maternal and child health centres in the three towns; Khartoum, Khartoum-North and Omdurman. The main objective of the present paper is to compare samples from the three towns in terms of the factors affecting weight gain. Four hundred and thirty-nine infants were recruited at birth and home visited every 2 weeks. At each visit weight was measured and it was recorded whether any supplements had been given and whether the child had been ill. Length was measured every 4 weeks. There were significant differences between the samples from the three towns in attained weights and weight increments. Weight gains were lowest in the Khartoum North sample in the first 3 months, but from 3 to 6 months were highest, almost equalling the NCHS reference. In the Khartoum and Omdurman samples growth from 0 to 3 months exceeded the reference but from 3 to 6 months was less than the reference. Fifty per cent of infants were supplemented by 13 weeks in the Omdurman sample; the median time of supplementation in the other two samples was 17 weeks. Only in Khartoum did delaying supplementation seem to benefit growth. Infections were most common among the Omdurman sample.(ABSTRACT TRUNCATED AT 250 WORDS)"
10304496,The diverse factors associated with sexuality among adolescents and the specific issues related to contraception in this developmentally diverse group result in complexity in policy formation. The future of an adolescent may be determined solely on the basis of access to supportive physical and emotional services funded by public and private sector monies. The purpose of this paper is to briefly present contemporary and social policies regarding pregnant adolescent health care. Suggestions as to how these policies can be translated into public adolescent health models are provided. The strategies will be related to primary and secondary public policy interventions.
8847107,"In the coming decades, demographic, economic and social changes will result in an increased proportion of elderly persons in the workforce in most industrialized countries. This trend is causing growing interest in the problems of the aging worker in current employment. The objective of this particular paper is to provide more insight into the impact of aging on the balance between physical work capacity and physical workload. To this end, the scientific literature in the field is reviewed and ordered by means of a specific conceptual model of ""aging and physical workload"". A progressive decline in physical work capacity, characterized by diminished aerobic capacity and muscular capacity, has consistently been reported. However, inter-individual differences appear to be considerable. The question of whether there are systematic differences in physical work demands between younger and older workers within occupations has been answered vaguely. Conflicting results in this matter bring into discussion the role of the actual working method as one of the determinants of the physical workload. An age-related imbalance between physical workload and physical work capacity is suggested to result in a chronic overload, increasing the risk of long-term health effects such as musculoskeletal complaints and disorders. For many aging workers in physically demanding occupations, extreme physical workloads, increasing the risk of disease or disablement, are still reported. The multiconceptual study of aging and physical workload in the present paper reveals several possibilities for preventive measures. However, as information is still lacking, additional research is needed, in particular on the onset and development of long-term effects on health in relation to age and work demands."
8319857,"This paper presents a theoretical framework for investigating psychosocial determinants of delayed prenatal care among disadvantaged women. This framework is based on the Health Belief Model (HBM), which postulates that beliefs concerning prenatal care are modified by psychological and social attributes and may predispose one to delay prenatal care enrollment. The HBM has a number of advantages for family medicine researchers in comparison to other models; its use in future investigations can provide the understanding necessary for overcoming psychosocial deterrents to entry into prenatal care."
3862402,"Analysis of cigarette smoking and alcohol consumption patterns recorded in pregnancy could not detect a harmful effect of alcohol at levels below 2 glasses a day. Total abstainers fared very slightly worse than those who drank occasionally. Smoking was associated with lower birth-weight and a worse fetal outcome independent of socioeconomic status, parity, maternal age or alcohol consumption. There was evidence of an interaction between smoking and adverse social and parity factors in low birth-weight."
9878916,"This study aimed to describe the amount of (and trends in) violent deaths in the city of Recife, Pernambuco, Brazil, and to analyze their determinants. The article presents the spatial distribution of these deaths for the year 1991 and the differences regarding sex, age, and place of occurrence. It also analyzes the potential role of a series of socioeconomic factors, used as indicators of the population's living conditions. An exploratory ecological study was conducted to compare various groups. In 1991 there were a total of 1181 violent deaths in Recife. The study points to an overall mortality rate from external causes of 90.9/ 100,000 inhabitants. The two age groups 10-39 years and 60 years and over were those at highest risk of death. Males showed excess mortality in all age groups. The most important specific causes of death were homicides and traffic accidents, with 51.3% and 23.4%, respectively, of all violent deaths. The authors discuss the differences in the mortality rate from external causes in different social areas, defined according to living conditions and their relationship to the history of the development of Recife."
6148471,"A cohort of homosexual men at high risk of the acquired immunodeficiency syndrome (AIDS) was monitored to examine the relation between lifestyle, clinical conditions, T-lymphocyte subsets, and antibody to the AIDS-associated human retrovirus, human T-cell leukaemia virus III (HTLV-III). HTLV-III antibodies were present in 35 (53%) of the 66 subjects tested in June, 1982. 4 of the seronegative subjects had HTLV-III antibodies when re-tested one year later, a seroconversion rate of 1.2% per month. In the HTLV-III seropositive subjects, AIDS developed at a rate of 6.9% per year (minimum incidence of AIDS = 4.6% per year) and other clinical signs of immunodeficiency (lesser AIDS) at 13.1% per year. All 6 of the AIDS cases and at least 8 of the 10 lesser AIDS cases had detectable HTLV-III antibodies 1 week to 21 months before diagnosis. Of 24 other subjects with stable lymphadenopathy, 19 (79%) had or acquired HTLV-III antibodies. Lower helper T-cell counts were very closely related to HTLV-III seropositivity (r = -0.53, p = 0.0001), even in the 26 healthy subjects with no clinical abnormalities (r = -0.37, p = 0.07). In both univariate and multivariate analyses, the lifestyle risk factors for HTLV-III seropositivity were large number of homosexual partners (p less than or equal to 0.03) and receptive anal intercourse (p less than or equal to 0.03), with an apparent synergistic interaction between these two activities (chi 2 = 8.71, p = 0.003). These data suggest that frequent receptive anal intercourse with many homosexual partners predisposes to HTLV-III infection with the consequent emergence of lymphadenopathy and the various manifestations of lesser and fully fledged AIDS."
9635219,"Accumulating evidence suggests that social contexts in early life have important and complex effects on childhood psychopathology. Spurred by the lack of an explicit operational definition that could guide the study of such effects, we define a social context operationally as ""a set of interpersonal conditions, relevant to a particular behavior or disorder and external to, but shaped and interpreted by, the individual child."" Building on this definition, we offer a series of recommendations for future research, based on five theoretically derived propositions: (a) Contexts are nested and multidimensional; (b) contexts broaden, differentiate, and deepen with age, becoming more specific in their effects; (c) contexts and children are mutually determining; (d) a context's meaning to the child determines its effects on the child and arises from the context's ability to provide for fundamental needs; and (e) contexts should be selected for assessment in light of specific questions or outcomes. As reflected in an increasingly rich legacy of literature on child development and psychopathology, social contexts appear to influence emerging mental disorders through dynamic, bidirectional interactions with individual children. Future research will benefit from examining not only statistical interactions between child- and context-specific factors, but also the actual transactions between children and contexts and the transduction of contextual influences into pathways of biological mediation. Because adverse contexts exert powerful effects on the mental health of children, it is important for the field to generate new, more theoretically grounded research addressing the contextual determinants of psychological well-being and disorder."
7258353,"In 1957 California began placing responsibility for public mental health services on county programs still vary widely in emphasis and size. The authors explored determinants of counties' unequal program developments using per capita expenditures as the measure of county services. Sociodemographic variables that help explain states' social program expenditures correlate weakly or not at all with county mental health expenditures. The most powerful predictor of these expenditures is number of psychiatrists per 10,000 population. Equal per capita expenditures, however, are not a reasonable goal; these can mask wide variations in program content, efficiency, and quality of care."
