sentence_source	sentence
8506166	To determine whether gender differences existed in the relationships among potential predictors of leisure-time physical activity (LTPA), a heuristic model of nine explanatory variables was tested with the responses of 146 men and 158 women randomly selected from middle- and upper-income census tracts of a midwestern city. The models for men and women did not differ significantly. The findings suggest interventions to increase LTPA participation that enhance health self-determinism and social influences on exercise and influence the negative attitudes toward exercise held by those who have poorer perceived health status, smoke, or are overweight.
12294787	"""We investigate the effects of demographics, household expenditure and female employment on the allocation of household expenditure to consumer goods. For this purpose we estimate an Almost Ideal Demand System based on Dutch micro data. We find that interactions between household expenditure and demographics are of significant importance in explaining the allocation to consumer goods. As a consequence, consumer goods such as housing and clothing change with demographic characteristics from luxuries to necessities."""
21289357	Comparative effectiveness research to date has focused primarily on the diagnosis and treatment of diseases and injuries in individuals. Yet the greatest drivers of people's overall health are found in their social and physical environments. We recommend that the comparative effectiveness research agenda focus on the public health issues responsible for the greatest overall illness and death levels, such as programs to increase high school graduation rates, which are strongly associated with improvements in long-term illness and death rates. In so doing, the agenda should spotlight efforts to address widely recognized social and environmental determinants of health, such as improving access to early childhood development programs and education, as well as interventions aimed at affecting climate change and addressing behavioral risk factors such as smoking. We also urge federal health agencies to invest in further development of methods to compare public health interventions and to use those methods to conduct the studies.
15647133	Distrust and suspicion are common and recurring problems at all levels of social organization, ranging from the interpersonal to the collective. Unfortunately, our understanding of the origins and dynamics of such distrust and suspicion remains far from complete. A primary aim of this research, accordingly, was to articulate a new framework for conceptualizing a form of exaggerated distrust and suspicion termed paranoid social cognition. Drawing on recent psychological theory and research, this framework identifies the social cognitive underpinnings of paranoid cognitions. It also specifies some of the situational determinants of such cognition and elaborates on the psychological, behavioral, and social dynamics that sustain them.
1634431	Many individuals who exhibit self-injurious behavior (SIB) also exhibit self-restraint. Three hypotheses about the determinants of self-restraint have been suggested: (a) Self-restraint is maintained by escape from or avoidance of aversive aspects of SIB, (b) self-restraint and SIB are members of the same functional class, and (c) self-restraint and SIB are functionally independent. This study examined a method by which the relationship between self-restraint and SIB may be investigated using functional analysis. Data were collected on the self-restraint and SIB exhibited by 5 mentally retarded males, while conditions suspected to maintain SIB were manipulated. Results suggested that self-restraint, like SIB, may be maintained by idiosyncratic contingencies. Implications of an understanding of self-restraint for the analysis and treatment of SIB are discussed, as are some general possibilities for future research.
25158032	OBJECTIVE: A large and growing proportion of the world's population rely on shared sanitation facilities that have historically been excluded from international targets due to concerns about acceptability, hygiene and access. In connection with a proposed change in such policy, we undertook this study to describe the prevalence and scope of households that report relying on shared sanitation and to characterise them in terms of selected socio-economic and demographic covariates. METHODS: We extracted data from the most recent national household surveys of 84 low- and middle-income countries from Demographic and Health Surveys and Multiple Indicator Cluster Surveys. We describe the prevalence of shared sanitation and explore associations between specified covariates and reliance on shared sanitation using log-binomial regression. RESULTS: While household reliance on any type of shared sanitation is relatively rare in Europe (2.5%) and the Eastern Mediterranean (7.7%), it is not uncommon in the Americas (14.2%), Western Pacific (16.4%) and South-East Asia (31.3%), and it is most prevalent in Africa (44.6%) where many shared facilities do not meet the definition of 'improved' even if they were not shared (17.7%). Overall, shared sanitation is more common in urban (28.6%) than in rural settings (25.9%), even after adjusting for wealth. While results vary geographically, people who rely on shared sanitation tend to be poorer, reside in urban areas and live in households with more young children and headed by people with no formal education. Data from 21 countries suggest that most sharing is with neighbours and other acquaintances (82.0%) rather than the public. CONCLUSIONS: The determinants of shared sanitation identified from these data suggest potential confounders that may explain the apparent increased health risk from sharing and should be considered in any policy recommendation. Both geographic and demographic heterogeneity indicate the need for further research to support a change in policies.
3237851	The spontaneous food intake of 31 adult humans was investigated with diary self-reports of ingestive behaviors and subjective hunger over 7 consecutive days. Meals were identified, using five different definitions, and their composition of total calories, carbohydrate, fat, and protein was estimated from a computer file of the nutritive value of foods. These data were analyzed by intercorrelating meal sizes with intermeal intervals, estimated stomach contents and self-reported hunger with univariate and multiple correlation techniques. Human feeding was found to be regulated on the basis of preprandial factors; the premeal interval, estimated premeal stomach content, and self-reported hunger significantly correlating with the meal size. These correlations were significant regardless of whether the meal was evaluated as spontaneous or constrained by external factors, but were stronger when the meals occurred without other people being present. The postprandial relationship between the meal size and the duration of the postmeal interval, which is present in nonhuman species, was only present in humans when meals that were eaten alone were considered separately. This suggests that the species differences may be due to the social context of observation. The intake of carbohydrate, fat, and protein was found to have a suppressive effect on subsequent intake and subjective hunger through their contributions to total food energy ingested. Protein, however, was found to suppress subsequent intake and subjective hunger independent of its contribution to total calories, suggesting that the macronutrients have differing satiating properties.(ABSTRACT TRUNCATED AT 250 WORDS)
2641329	Attributions of responsibility have been shown to be important determinants of illness behavior in adults. This study examines the salience of attributional judgements among adolescents with cancer. Patients and their parents were categorized according to their attributions of responsibility for the cause of and solution to the adolescent's health problems into one of four attributional models. Of the four possible models, only two were represented: the medical and compensatory. Only 37.5% of parent/child pairs were concordant for model choice. Patients whose attributions conformed to those of the compensatory model sought more information (F = 5.1, (P = .03), were satisfied with the information supplied (F = 3.5, P = .07), and expressed the belief that a greater percentage of prescribed medications needed to be taken if a cure was to result (F = 4.1, P = .05). Side effects were more often experienced by patients whose responsibility attributions exemplified the medical model (F = 5.09, P = .03). Model concordance did not relate to parent/child agreement on health-related beliefs, patient age, sex, or compliance measures (P greater than .05). No relationship was found between parent-child model concordance and patient's self-reported medication compliance. The present data do not support the notion that attributions of responsibility for cause and solution of cancer should be important targets of interventions designed to increase medication compliance among cancer patients.
25838552	This study investigated sun protective behavior during snow sports and its psychosocial determinants. A longitudinal study was conducted among 418 Dutch adults who planned to go on a ski holiday. Participants were asked to fill in a questionnaire before and after their ski trip. In the baseline questionnaire several psychosocial factors were measured (i.e. knowledge, risk perception, worry, attitude, social influence, self-efficacy and intention). At follow-up, sunscreen use and frequency of sunburns were measured. The results showed that, despite their generally high intention, a substantial part of the respondents (40%) did not use sunscreen adequately during their ski holiday. Furthermore, one-fourth of the respondents reported at least one sunburn during their ski holiday. Men and younger respondents used sunscreen less frequently and were sunburnt more often. Sunscreen use was predicted by a positive attitude, high self-efficacy levels, high intention, high knowledge and high perceived risk. The background and psychosocial variables explained 32% of the total variance of sunscreen use. Suggestions for future research and interventions are discussed.
1194593	The present study investigated the relationships of children's grade in school, sex, and social class to teachers' ratings on the Behavior Problem Checklist (BPCL). The sample consisted of 1,999 white children from kindergarten through fifth grade who were in regular classes. Three conclusions may be drawn from the study. The first is that grade and the interactions of grade with sex and social class are determinants of scores on the BPCL, but that no particular trends are characteristic of the relationships between these and the dependent variables. The second is that sex and social class are also determinants of scores on the BPCL, with boys and children from the lower social classes having more problems and girls and children from the higher social classes having fewer problems. The third is that the differences between schools and between teachers are responsible for more of the variance on the BPCL than grade, sex, and social class.
19811603	CONTEXT: India has rudimentary and fragmented primary health care (PHC) and family medicine systems, yet it also has the policy expectation that PHC should meet the needs of extremely large populations with slums and difficult to reach groups, rapid social and epidemiological transition from developing to developed nation profiles. Historically, the system has lacked impetus to achieve PHC. OBJECTIVE: To provide an overview of PHC approaches and the current state of PHC and family medicine in India in order to assess the opportunities for their revitalization. METHODS: A narrative review of the published and grey literature on PHC, family medicine, Web2.0 and health informatics key papers and policy documents, pertinent to India. OUTCOMES: A conceptual framework and recommendations for policy makers and practitioner audiences. FINDINGS: PHC is constructed through systems of local providers who address individual, family and local community basic health needs with strong community participation. Successful PHC is a pre-eminent strategy for India to address the determinants of health and the almost chaotic of massive social transition in its institutions and health care sector. There is a lack of an articulated comprehensive framework for the publicly stated goals of improving health and implementing PHC. Also, there exists a very limited education and organization of a medical and PHC workforce who are trained and resourced to address individual, family and local community health and who have become increasingly specialized. However, emerging technology, Health2.0 and user generated health care informatics, which are largely conducted through mobile phones, are co-evolving patient-driven health systems, and potentially enhance PHC and family medicine workforce development. CONCLUSIONS: In order to improve health outcomes in an equitable manner in India, there is a pressing need for a framework for implementing PHC. The co-emergence of information technologies accessible to the mass population and user-driven health care provide a potential catalyst or innovation for this transition.
12162837	"This piece presents evidence that inequities in information are an important determinant of health inequities and that eliminating these inequities in access to information, especially by using new information and communication technologies (ICTs), could represent a significant advance in terms of guaranteeing the right to health for all. The piece reviews the most important international scientific research findings on the determinants of the health of populations, emphasizing the role of socioeconomic inequities and of deteriorating social capital as factors that worsen health conditions. It is noteworthy that Latin America has both socioeconomic inequities and major sectors of the population living in poverty. Among the fundamental strategies for overcoming the inequalities and the poverty are greater participation by the poor in civic life and the strengthening of social capital. The contribution that the new ICTs could make to these strategies is analyzed, and the Virtual Health Library (VHL) is discussed. Coordinated by the Latin American and Caribbean Center on Health Sciences Information (BIREME), the VHL is a contribution by the Pan American Health Organization that takes advantage of the potential of ICTs to democratize information and knowledge and consequently promote equity in health. The ""digital gap"" is discussed as something that can produce inequity itself and also increase other inequities, including ones in health. Prospects are discussed for overcoming this gap, emphasizing the role that governments and international organizations should play in order to expand access to the global public good that information for social development is."
12474412	The economic analysis of efficiency of investment in health care and health at large by means of cost-benefit or cost-effectiveness techniques is the subject of implementation work in a number of countries. Poland's integration with the countries of the European Union justifies the need to understand and to use economic analyses. Unfortunately, these activities encounter many methodological and executive barriers. The investments in workers' health are not only investments in health care and the improvement of working conditions, but also in compensations, including financial ones, resulting from adverse effects of factors influencing the health of working population. The financial reporting system that exists in Poland does not ensure the possibility of full presentation of the aggregated data on the financing of activities for workers' health and diminishing of the adverse effects of factors present in the work environment. The information on the outcome of the investments in workers' health come from different sources, which means that it applies to different groups subjected to the analysis. The problem lies not only in the assessment of profitability of health investments but also in the social problem of the division of the resultant costs and benefits among various branches of the national economy. Therefore, the analyses involving mutual relations between individual sectors that invest in workers' health and those that bear consequences is essential in the terms of economic analyses. The authors present the determinants of economic evaluation in regard to health of working population in Poland.
16797813	Aspects of the social environment, including social conditions (socio-economic status, household situations, chronic illnesses) and social relations (attitude and behaviors of relations) are major determinants of depression among women. This study evaluates the relative power of social relations and social conditions in predicting depression among pregnant women in Pakistan. In the qualitative phase of the study, social environmental determinants were identified through literature search, and experts' opinions from psychologists, psychiatrists, gynecologists, sociologists and researchers. Along with this, 79 in-depth interviews were conducted with pregnant women drawn from six hospitals (public and private) and two communities in Karachi, Pakistan. Identified determinants of depression were grouped into themes of social conditions and social relations and pregnancy-related concerns. In the study's quantitative phase, the relative power of the identified themes and categories, based on their scores for predicting depression (determined by the Center for Epidemiological Studies-Depression Scale (CES-D scale)), was determined through multivariate linear regression. Social environmental determinants of pregnant women were described under the themes and categories of (1) social relations: involving husband, in-laws and children; (2) social conditions: involving the economy, illness, life events, household work, environmental circumstances and social problems; and (3) pregnancy-related concerns i.e. symptoms of pregnancy, changes during pregnancy, dependency and concern for unborn baby. Multivariate analysis found that among these themes, social relations and pregnancy-related concerns were significantly associated with total CES-D scores. Among the categories besides increasing age and less education, husband, in-laws, household work and pregnancy symptoms were significantly associated with total CES-D scores. The study highlights the importance of social relations compared to social conditions for determining depression in pregnant women.
27247864	BACKGROUND: The current study examines what factors contribute to higher injury risk among Aboriginal peoples, compared to the total British Columbia (BC) population. We explore socioeconomic, geographic, and cultural factors, and combinations of these factors, that contribute to increased injury risk for Aboriginal peoples. This follows from our previously reported findings of improvements in injury risk over time for both the total and Aboriginal populations. DATA AND METHODS: We use provincial population-based linked health care databases of hospital discharge records. We identify three population groups: total BC population, and Aboriginal populations living off-reserve, or on-reserve. For each group we calculate age and gender-standardized relative risks (SRR) of injury-related hospitalization, relative to the total population of BC, for two 5-year time periods (1999-2003, and 2004-2008). We use custom data from the 2001 and 2006 long-form Censuses that described income, education, employment, housing conditions, proportion of urban dwellers, proportion of rural dwellers, and prevalence of Aboriginal ethnicity. We use multivariable linear regression to examine the associations between the census characteristics and SRR of injury. RESULTS: The best-fitting model was an excellent fit (R(2) = 0.905, p < 0.001) among the three population groups within Health Service Delivery Areas of BC. We find indicators in all three categories (socioeconomic, geographic, and cultural) are associated with disparity in injury risk. While the socioeconomic indicators (income, education, housing, employment) were shown to be highly correlated, only living in housing that needs major repair and occupational hazardousness, along with rural residence and Aboriginal ethnicity, remained in the final model. Our data show that cultural density is not associated with injury risk for Aboriginal peoples, and that living off-reserve is associated with reduced injury by improving socioeconomic and geographic conditions (compared to living on-reserve). Finally, our analyses show that Aboriginal status itself is associated with injury risk. CONCLUSIONS: Our findings confirm previous research indicating that geographical differences differentiate injury risk, including for Aboriginal populations, and that socioeconomic determinants are associated with health risks. Our analyses showing that Aboriginal status itself contributes to injury risk is new, but we can only speculate about pathway, and whether the causes are direct or indirect.
18777671	There exists a lot of research on the reservation wages of the unemployed as a determinant of unemployment duration. Little is known about the reservation wages of those who are not in the labor force but might be potential labor force returnees, such as Social Security Disability Insurance (DI) beneficiaries. The main objective of this article is to assess what can be learned from the subjective reservation wages of DI beneficiaries. Using the New Beneficiary Data System (NBDS), the article assesses the magnitudes of reservation wages compared to the last wage earned and the benefit amount, as well as the determinants of reservation wages in a regression framework. The NBDS is unique in that it provides the reservation wages and the work history of DI beneficiaries before and after joining the DI rolls. The article has several noteworthy results and policy implications: *Data show that a significant portion of beneficiaries report being likely to accept a job if offered one. Based on the NBDS, 13 percent of DI beneficiaries who did not work since joining the rolls in 1981-1982 reported in 1991 that they would be willing to work if offered a job and provided their reservation wages. *DI beneficiaries do not appear to price themselves out of the labor market. Half of them would want a wage that is 80 percent or less of the last wage earned before receiving DI. It is estimated that approximately 7 percent of long-term DI beneficiaries may potentially return-to-work if they search for jobs and have a wage offer distribution with a mean at 80 percent of their last wage. *The nonlabor income in addition to the benefit is positively and significantly associated with the reservation wage, while the benefit amount per se is not. However, this result needs to be treated with caution given that nonlabor income is endogenous to the model. *Heterogeneity exists between persons still under the DI program and those that have moved to the Old-Age program. The subsamples of persons who have shifted to the Old-Age program and those who are still under the DI program have median reservation wage to the last wage ratios of 0.69 and 0.93, respectively. A significantly lower reservation wage for persons who have moved to the Old-Age program was also found in a regression framework. This heterogeneity between the two groups may result in part from the different program characteristics both groups face, for instance, in terms of benefit termination and Medicare eligibility rules. *Subjective reservation wage data can be useful to study populations that are out of the labor force. This article is innovative in that it focuses on a group of persons who are typically considered as being out of the labor force, and therefore are not asked reservation wages in general household surveys such as the Current Population Survey. It would be of great interest to collect more reservation wage data for DI beneficiaries in a longitudinal data set to expand this analysis, for instance, to assess conclusively the effects of changing program characteristics on reservation wages and return-to-work outcomes as beneficiaries transition to the Old-Age program or as new return-to-work programs are put in place.
9068417	The effects of breeding season and reproductive status on male reproduction were investigated in the common mole-rat (Cryptomys hottentotus hottentotus), a co-operatively breeding rodent that exhibits seasonal reproduction and a reproductive division of labour. Testicular anatomical and histological morphometrics, and selected sperm parameters were studied in 50 males from 17 wild caught colonies. Males exhibited no apparent manifestation of season on testicular activity: spermatogenesis and sperm quality (motility and percentage normal morphology) were similar in the reproductively active and inactive periods. This maintenance of reproductive activity during the non-reproductive period is essential in C. h. hottentotus males, as this period coincides with the period of maximal dispersal opportunities. Such reproductive activation in dispersing males may aid intersexual recognition, and assist pair-bond formation or successful assimilation into foreign colonies, thereby facilitating later outbreeding. Consequently, outbreeding opportunities may be important determinants of reproductive activity in male common mole-rats, moderating seasonal effects. Reproductive and non-reproductive males revealed no differences in any of the testicular or sperm parameters studied. The absence of a physiologically well-defined suppression of reproduction in male common mole-rats is more typical of social suppression in male mammals.
11980743	BACKGROUND: This study examines social, demographic and family planning programme factors influencing intrauterine device (IUD) use, failure and subsequent resolution ('use dynamics') in the 1988 Chinese National Survey of Fertility and Contraceptive Prevalence. METHOD: A time-to-failure model was used to identify independent determinants of IUD failure. Logistic regression was used to identify independent predictors of abortion in women after failure. RESULTS: Being younger at IUD fitting [<25 versus > or = 35 years, hazard ratio 5.9, 95% confidence interval (CI) 4.3, 7.7] and having a larger number of living children (> or = 3 versus <2 children, hazard ratio 1.2, 95% CI 1.1, 1.4) predict higher risk of IUD failure when controlled for each other; but in women with IUD failure, being older and having fewer children predict a much higher chance of resulting abortion. Contraceptive history and social/regional factors were also associated with higher IUD failure risk, in particular, use before 1984 (hazard ratio 1.3, 95% CI 1.2,1.4); and some of these factors were also predictive of abortion following failure. CONCLUSIONS: The determinants of IUD use dynamics suggest two main possible mechanisms. Some determinants may reflect effects of the Chinese family planning programme; some may indicate women's physiological and biological reactions to IUD. Health implications and relevant policy recommendations are discussed.
8771926	"Despite the vast amount of literature on the relationship between social class and health, little work has been done on postretirement populations. Using the 1991 General Social Survey, a sample of respondents (N = 1,943) aged 65 to 99 were selected for analysis. Three social class variables, income adequacy, education and occupation, were used along with several lifestyle variables and demographic controls to predict six different measures of health status. The findings supported a ""condition-specific"" approach to the study of class differences in morbidity. Income adequacy was the most consistent class predictor of these health measures in this sample. As well, 'risky' lifestyle variables were used to test the hypothesis that such factors may mediate the relationship between class and health. This hypothesis was not well supported in these data."
1949101	Data collected in the 1982 Sri Lanka Contraceptive Prevalence Survey and the 1985 Sri Lanka Contraceptive Survey, a follow-up study, were used to examine the reliability of respondents' preferences for additional children. At the aggregate level, consistency was remarkable: In 1982, 47 percent of women said they wanted more children and in 1985, 49 percent had more, for a slight excess of actual over wanted fertility. Even though inconsistencies existed, at the individual level preferences were moderately predictive of subsequent behavior. Unwanted fertility was related not only to the demographic characteristics of the women but also to disagreement with their husbands on desired fertility. More of those who believed that their husbands wanted additional children than those who believed otherwise reported births in the follow-up period. Nonusers of contraception were over three times more likely than contraceptors using modern methods to have had an unwanted birth.
9107004	Marital separation can be a time of extreme stress and can significantly disrupt support networks and support processes when they are needed most. The purpose of this investigation was to test mechanisms of support erosion in a multimethod study of 138 divorced mothers and their confidants. Previous work was extended by using observational measures of confidant support in a process model including (a) maternal characteristics over time, (b) support person characteristics, and (c) relationship characteristics (intimacy and confidant relationship type). A hypothesized mechanism of erosion was supported in which ongoing maternal distress was positively associated with levels of confidant negativity, which in turn was related to lower levels of observed support. Having a partner was related to more intimacy than was having family and friends. Contrary to expectation, however, having a partner was related to lower levels of support, and intimacy was not related to observed support.
20198904	Drug use is a complex behavior with multidimensional determinants, including social, psychological, cultural, economic, and biological factors. Blood borne viral infections including hepatitis C virus are transmitted when an uninfected intravenous drug user (IVDU) uses injection equipment, especially syringes, that have previously been used by an infected person. The transmission can also result from sharing other injection equipment such as 'cookers' and 'cottons'. Recent studies have shown that the prevalence and incidence of drug abuse have declined substantially since the introduction of needle exchange. Infection with hepatitis C may spontaneously resolve during the acute stage and never progress to chronic infection, or the infection may become chronic without medical complications, or the infection may become chronic with progressive medical complications. Regular testing for infection is an important strategy for secondary prevention of chronic hepatitis C infection. Care for hepatitis C is a vital component of a comprehensive health program for persons using illicit drugs. Such care includes screening for transmission risk behavior, prevention counseling and education, testing for HCV antibody and RNA. IDUs found to have chronic HCV infection should be assessed for the presence and degree of liver disease and evaluated for treatment for HCV Hepatitis C care also requires providing access to treatment for substance use and abuse. Therapy with opioid agonists, including methadone maintenance treatment, has been shown to diminish and often eliminate opioid use and reduce transmission of infection. Approval of buprenorphine makes office-based pharmacotherapy for opioid addiction possible. When considering treatment for hepatitis C, particular attention must be paid to mental health conditions. As a group, IDUs exhibit higher rates of comorbid psychiatric disorders than the general population. IFN-based regimens for hepatitis C are often complicated by neuropsychiatric adverse effects, including depression, insomnia, and irritability. Strong linkages with mental health services, whether on-site or within the community, are a vital component of comprehensive health programs for IDUs and are particularly important during treatment for hepatitis C. Past episodes of depression or other psychiatric disorders are not absolute contraindications for the treatment for HCV infection. Some authors recommend prophylactic antidepressant therapy before initiating treatment for HCV in patients thought to be at a high risk of depression.
19346046	Several significant developmental and socialisation processes in the life of children and adolescents take place in the area where they live. The extent to which they can feel and be safe in this environment is an important component of the success of those processes. This study highlights the independent contribution of neighbourhood and individual-level demographic and socioeconomic attributes to child and adolescent injuries. All individuals between the ages of 7 and 16 years living in Stockholm County in January 1998 (n=184 545) were followed up for their injuries during a five-year period considering injuries sustained as a pedestrian/cyclist/motor-vehicle rider and intentional injuries (violence-related and self-inflicted). A series of two-level logistic regressions were conducted to examine the association between the occurrence of injuries and individual (compositional) characteristics nested into parish of residence as well as contextual characteristics. For children and adolescents living in Stockholm County, contextual socioeconomic and social attributes of their place of residence were significant for injuries sustained as motor-vehicle riders but not for those sustained as pedestrians/cyclists or those inflicted intentionally. In the latter case, only the highest concentration of social benefit recipients was associated with significantly higher odds ratios. This emphasises that each injury mechanism has its own socioeconomic and social pathway, where contextual and compositional factors come into play to varying degrees.
1946862	The aims of this study were, first, to estimate the prevalence of depressive disorders in Australian nursing home residents using international diagnostic criteria, and second, to explore environmental determinants of such disorders. Residents of 24 nursing homes were surveyed using the Canberra Interview for the Elderly (CIE) and a range of environmental measures was also taken. Of 323 residents who were screened for cognitive impairment, 165 (51%) scored 18 or above on the Mini-Mental State Examination (Folstein et al. 1975), and were interviewed with the CIE. According to DSM-III-R criteria and the CIE, the prevalence of major depressive episode was 9.7%. Using ICD-10 criteria, 6.1% of residents suffered from a severe depressive episode, 6.7% from a moderate depressive episode and 6.7% from a mild depressive episode. Some measures of the social environment were significantly related to depressive symptoms.
1271234	A discrimination theory of selective perception was used to predict that a given trait would be spontaneously salient in a person's self-concept to the exten that this trait was distinctive for the person within her or his social groups. Sixth-grade students' general and physical spontaneous self-concepts were elicited in their classroom settings. The distinctiveness within the classroom of each student's characteristics on each of a variety of dimensions was determined, and it was found that in a majority of cases the dimension was significantly more salient in the spontaneous self-concepts of those students whose characteristic on thedimension was more distinctive. Also reported are incidental findings which include a description of the contents of spontaneous self-comcepts as well as determinants of their length and of the spontaneous mention of one's sex as part of one's self-concept.
26787421	BACKGROUND: Mexico is a developing country with one of the highest youth obesity rates worldwide; >34% of children and adolescents between 5 and 19 years of age are overweight or obese. OBJECTIVES: The current review seeks to compile, describe, and analyze dietary conditions, physical activity, socioeconomic status, and cultural factors that create and exacerbate an obesogenic environment among Mexican youth. DESIGN: A narrative review was performed using PubMed and the Cochrane Library databases, as well as grey literature data from the Mexican government, academics, and statistical reports from nongovernmental organizations, included in electronic formats. RESULTS: The recent socioeconomic and nutritional transition has resulted in reduced healthy meal options at public schools, high rates of sedentary lifestyles among adolescents, lack of open spaces and playgrounds, socioeconomic deprivation, false or misunderstood sociocultural traditional beliefs, misconceptions about health, a high percentage of overweight or obese adults, and low rates of maternal breastfeeding. Some of the factors identified are exacerbating the obesity problem in this population. Current evidence also shows that more policies and health programs are needed for prevention of childhood and adolescent obesity. Mexico presents alarming obesity levels, which need to be curtailed and urgently reversed. CONCLUSIONS: The present narrative review presents an overview of dietary, physical activity, societal and cultural preconceptions that are potentially modifiable obesity-promoting factors in Mexican youth. Measures to control these factors need to be implemented in all similar developing countries by governments, policy makers, stakeholders, and health care professionals to tackle obesity in children and young people.
24884891	BACKGROUND: This study ascertained gender-specific determinants of outpatient mental health (MH) service use for depression to highlight any gender disparities in barriers to care and explain how depressed men and women in need of care might differ in their help-seeking behaviour. METHODS: Data used in this study came from the Canadian Community Health Survey on Mental Health and Well Being, cycle 1.2 (CCHS 1.2) conducted by Statistics Canada in 2002 (N = 36,984). The sample was limited to respondents filling criteria for a probable major depression in the 12 months prior to the interview (n = 1743). Gender-specific multivariate logistic regression analyses were carried out. RESULTS: The results showed that 54.3% of respondents meeting criteria for major depression had consulted for mental health reasons in the year prior to interview. When looking at type of outpatient mental health service use, males were more likely to consult a general practitioner and a mental health specialist in the past year as opposed to females. However, females were more likely to consult a general practitioner only as opposed to no service use than males. Gender specific differences in determinants associated with outpatient service use included for males, lower adjusted household income, and for females, a younger age, the presence of social support, self-reported availability barriers, the presence of self-reported suicidal thoughts or attempt and a poorer self- perceived mental health. CONCLUSIONS: Continued efforts to promote access to mental health care are needed for men and women affected by depression, and this, to target specific vulnerable populations and increase utilization rates.
3434411	This study is concerned with the effect of age, sex, social class, and quality of family interaction on the future orientation of adolescents aged 10-11, 14-15, and 17-19 years. Seventy-three girls and 75 boys were interviewed about their future hopes and fears. The content and extension of each aim and fear as well as the amount of planning, knowledge, and perceived locus of control involved was estimated from answers. The contents of aims and fears were closely related to the developmental tasks. Nearly half the subjects were afraid of war. The extension of subjects' future orientation decreased, whereas their knowledge about the future increased with age. The subjects from the higher social classes were oriented farther into the future than those from the lower classes. An interpretation emphasizing the importance of the principal developmental tasks on young people's future orientation is discussed.
3426705	An experiment was conducted in which 66 male subjects were given access to alcohol (20% vol.) and fruit juice to be mixed and tasted ad lib. A factorial design included social vs. solitary drinking conditions, laboratory vs. informal setting, and variable exposure to music. The amount of ethanol consumed (g/kg body weight) was used as an unobtrusive measure of preferred intake. The reciprocal relationship between mood and consumption was analyzed by LISREL. While euphoria has usually been perceived as a consequence of drinking, the only plausible fit to a LISREL model was obtained by assuming that the disposition to drink would be increased by positive mood changes occurring during the drinking session. An analogy between social drinking and adjunctive behaviour was supported, as alcohol consumption was directly affected by time-dependent environmental factors such as company and music. Since the presence of company also stimulated positive mood and alleviated boredom, consumption was precipitated by company indirectly as well as directly. These results emphasize the importance of direct as well as indirect environmental influences on spontaneous alcohol intake during social drinking.
2927118	This article challenges the commonly held beliefs that there are few if any heavy drinkers among Asian-Americans and that different groups of Asians exhibit similar patterns of drinking. To explore these stereotypes, alcohol consumption patterns were compared in a survey of 298 Chinese, 295 Japanese and 280 Koreans in Los Angeles. Heavy drinking was found in each of the Asian groups. Gender specific logistic regression models were used to illustrate the differences in the drinking patterns of the Asian-American groups and to clarify the determinants of drinking. The greatest proportion of heavy drinking was found among the Japanese and the lowest among the Chinese. Having friends who drank was the only social factor consistently related to Asian drinking behavior.
12062922	PURPOSE: Studies worldwide show that self-rated health (SRH) is a robust predictor of mortality among the elderly. Only few studies have focussed on a middle-aged population and no such study has been reported from Germany. This study examined the association between SRH and mortality in a middle-aged, population based cohort from Germany, using data from the MONICA (Monitoring Trends and Determinants in Cardiovascular Diseases) Augsburg project. METHODS: The cohort comprises 1521 men and 1498 women aged 35-64; they were followed over 11 years from 1984-1995. Participants provided extensive data on medical conditions and cardiovascular risk factors through interviews and examinations. SRH was assessed globally and in comparison to those of the same age. We estimated relative hazards for mortality from all-causes and cardiovascular disease according to self-ratings of health. RESULTS: Among males the adjusted hazards rate ratio (HRR) of mortality from all-causes was 1.5 (95% CI 1.1-2.2) for combined fair/poor perceived health compared with good/excellent health. Women with fair/poor ratings had no increased risk of dying (HRR = 1.1, 95% CI 0.7-1.9). Men who perceived worse health than persons of the same age showed an adjusted HRR of 1.7 (95% CI 1.0-2.9) as compared to those perceiving better health; in women the adjusted HRR was 1.9 (95% CI 1.0-3.7). The adjusted hazards for dying from cardiovascular diseases in men were 1.3 (95% CI 0.8-2.1) for those perceiving fair/poor and 1.7 (95% CI 0.7-3.7) for those perceiving worse health. CONCLUSIONS: Self-rated health was a predictor of mortality in a middle-aged German population and contains information that is not entirely reflected in underlying medical conditions and risk factors. Self-assessments of health in comparison to individuals of the same age were stronger and more consistently associated with mortality. Global self-ratings of health and self-ratings in comparison to those of the same age may measure slightly different dimensions and the effect of self-rated health may differ among men and women.
