sentence_source,sentence
6684973,"The present study argues that a greater understanding of the factors which contribute to a youth's sexual victimization is likely to not only be based on what we know about the youths who are victimized but also on comparative information on youths who are not. Selected social background variables from a sample of young victims (n = 20) and nonvictims (n = 21) representing a population of youths with histories of antisocial behavior were compared. Using stepwise discriminant analysis several factors relating to youths' home environment significantly discriminated victims from nonvictims. The results suggest that the probability of being sexually victimized is increased when the home environment is unstable and lacks adequate control over youths' activities. The need for improved research methodologies to achieve better identification of determinants of risk is discussed. Multivariate assessment of social, situational, and personal factors of victims and nonvictims is recommended as a potentially promising approach for improving current rape prevention efforts."
6736597,"This article analyzes and criticizes the "" technocratic "" view of occupational health and safety policies, which sees the values of the personnel in ""post-industrial"" regulatory agencies as the most important determinant of those policies. It takes an alternate position, which explains occupational health and safety policies as primarily resulting from the different degrees of political power of the two major classes (capital and labor), and from the set of influences exerted on the regulatory agencies by the instruments (e.g., parties, unions, trade organizations) of those classes. It shows how an analysis of the historical evolution of those classes in Sweden and their conflict in both civil and political societies explains Swedish occupational health and safety policies better than a mere analysis of the regulators' views. And it concludes that the occupational health and safety policies in Sweden are not identical to those in the U.S.--as the "" technocratic "" theorists assume--but rather offer more protection to the workers than U.S. policies do. This situation is a result of labor having more power in Sweden than it has in the U.S. The different class formations and class behavior in the two societies are compared, and the implications of this comparison for occupational health and safety policies are discussed."
3182366,"A population of 54 high-school-aged kibbutz youth in Israel were studied to assess their smoking habits. Twenty (37%) were smokers. Among the smokers, 15 (75%) smoked daily, with four smoking as many as 10-20 cigarettes per day. Nearly half of the group believed smoking affected their health and were interested in stopping their use of cigarettes. Smokers when compared to nonsmokers had more positive peer relations (chi 2 = 9.308; p less than 0.01), less positive relations with parents (chi 2 = 8.293; p less than 0.01), more boredom with kibbutz life (chi 2 = 3.468; p less than 0.10), and less involvement with a hobby, sport, or reading (chi 2 = 3.133, p less than 0.10). Parents' smoking habits, marital status of the parents, students' self-evaluation of their academic performance, and youths' age and sex did not differentiate smokers from nonsmokers."
4047963,"In 1982 Costa Rica had an infant mortality of 18 per 1000 live births and a life expectancy at birth of 76 years for women and 72 years for men. In the evolution of infant health in Costa Rica two paradigms were identified. One developed in the decades before 1970 and the other during the 1970s. The necessity of conceptualizing a third new paradigm compatible with health needs of the present and the immediate future is recognized. The first or ""malnutrition paradigm"" was orthodox in its derivation; it identified the lack of food as the underlying base for the major health problems and placed its emphasis on institutional medicine. The paradigm was influenced by foreign schools of nutrition and pediatrics and led to the development of an infrastructure for the delivery of medical services and the programs for food distribution. The ""infectious disease paradigm"" recognized infectious diseases as the main determinants of morbidity, mortality and malnutrition in childhood. The strategies derived from such a revolutionary paradigm aimed at the control and eradication of infectious diseases, and they resulted in a rapid improvement of child nutrition and health. However, the infectious disease paradigm does not seem to reduce infant mortality below the present level.(ABSTRACT TRUNCATED AT 250 WORDS)"
19069053,"Student level data on participation in classroom discourse and student effort on assignments in 117 middle school English classrooms are used to investigate the social determinants of student engagement in classroom instruction. Social identity theories of race, social class, and attachment to school, and research in the social psychology of achievement motivation both suggest differential levels of student engagement among diverse student groups. Using multilevel models, the author investigates the relationship between classroom context and students' levels of engagement. Levels of engagement among black and low SES students are mostly insensitive to classroom context, suggesting there is little collective action directed at fostering anti-school norms among these student groups. However, consistent with research in the social psychology of achievement motivation, students who begin class with weaker reading and writing skills are less likely to be engaged, setting the stage for a cycle of reduced achievement growth."
12280982,"""This study examines the determinants of short-term fluctuations in nuptiality in Sweden from 1751 to 1913, using ARIMA [Auto Regressive Integrated Moving-Average] models.... The following general patterns prevailed throughout the period 1751-1913: both better economic conditions (good harvests and lower rye prices) and higher mortality (leading to more remarriages, and enabling first marriages through inheritance) were followed by higher nuptiality. In addition, emigration of single persons after 1850 was inversely related to nuptiality."" (SUMMARY IN FRE)"
18562877,"OBJECTIVE: To examine determinants of quality of care provided by pediatric emergency departments (PEDs) in tertiary European centers. METHODS: Analysis of questionnaires was sent to directors of PEDs. Questionnaires were sent through the pediatric research group of the European Society for Emergency Medicine. Three major descriptive categories were included in a 28-point questionnaire: institution's pediatric inpatient capabilities, scope of services, and medical staff education and structure. RESULTS: Sixty-five questionnaires were completed in full. Fifty-three tertiary medical centers from 14 countries were included in the study. In 86.8% of these institutions, the PED is separated from the adult emergency department; 91% have a pediatric intensive care unit, and 72% have an in-patient pediatric trauma service. Eighty-eight percent of the PEDs have incorporated triage protocols. Social service was not available in 17% of the departments. Sedation for painful procedures is provided by the staff in 77% of the PEDs. Only 24% of the PED medical directors have been formally trained in pediatric emergency medicine. In 17% of the departments, there is a 24-hour 7-day residents' coverage with no attending pediatrician or pediatric emergency medicine-trained physician. CONCLUSIONS: According to this pilot study, the basic services provided by tertiary PEDs in Europe appear to be appropriate. Physicians training level and staffing may not be adequate to achieve optimal patient outcome."
18372875,"Health promotion first entered the South African health system in 1990. Today, Health Promotion is a Directorate located within the Social Sector Cluster (SSC) within Primary Health Care (PHC), District and Development operations which falls under the Deputy Director General for Health Service Delivery in the National Department of Health (DoH). The first significant piece of new policy for health promotion in South Africa appeared in the African National Congress (ANC) health policy document, health care services including reproductive health care. At the moment, health promotion service delivery is the responsibility of the national, provincial and local governments with provincial and local governments mainly implementing and the National Health Promotion Directorate offering support. Funding for health promotion activities comes from the Department of Health budget allocation by the National Treasury. One major problem for Health Promotion development is infrastructure. There is significant community participation in South Africa including health promotion policy and strategy document development. Health Promotion research and evaluation is limited. The National Department of Health considers the settings approach to be crucial in driving the progress of health promotion. There are very few trained health promotion specialists either capable or in the position to inform politicians and opinion leaders about the relationship between health and social determinants, and the evidence of effectiveness of health promotion action. Mechanisms for demonstrating evidence of health promotion effectiveness in terms of health, social, economic and political impact are lacking and occupational standards for health promotion education and training are needed."
6684973,"The present study argues that a greater understanding of the factors which contribute to a youth's sexual victimization is likely to not only be based on what we know about the youths who are victimized but also on comparative information on youths who are not. Selected social background variables from a sample of young victims (n = 20) and nonvictims (n = 21) representing a population of youths with histories of antisocial behavior were compared. Using stepwise discriminant analysis several factors relating to youths' home environment significantly discriminated victims from nonvictims. The results suggest that the probability of being sexually victimized is increased when the home environment is unstable and lacks adequate control over youths' activities. The need for improved research methodologies to achieve better identification of determinants of risk is discussed. Multivariate assessment of social, situational, and personal factors of victims and nonvictims is recommended as a potentially promising approach for improving current rape prevention efforts."
3130744,"In a longitudinal pilot study on the course of the PCB concentration in human milk during six months of lactation, some important PCB determinants could be studied in 23 women and their infants. PCB values were within the range of those found in the literature. Pearson correlation coefficients were calculated to investigate the association of the mean PCB concentration over the first half year of lactation with maternal parameters, such as age, height, weight, previous lactation period, education, occupation, residence, smoking, drinking and dietary habits as well as the infant parameters gestational age, birthweight and weight gain in the first six months of life. Since the PCB concentration on fat basis and the fat content of the milk were strongly inversely related, statistical analyses were carried out both on fat and on milk basis. In univariate analyses the PCB concentration on fat basis was most strongly associated with pre- versus post-pregnancy weight gain, age and occupation. After multiple regression analysis PCB concentration on fat basis remained significantly associated with weight gain changes and remained borderline (p less than 0.10) significantly related with occupation. The pre-pregnancy Quetelet Index of the mother (height/weight) and the estimated PCB content of the diet (primarily fish) were strongly correlated with the PCB concentration on milk basis. Only the Quetelet Index remained significantly related after multiple regression analysis."
2723595,"Data from the British Department of Health and Social Services Hypertension Care Computing Project were analyzed to study determinants of visit frequency in hypertension management. The 457 patients from five general practices made 7974 visits between 1971 and 1985 resulting in 7391 intervals on which evaluation could be based. The mean interval between visits was 113 days (SD = 110 days) with a median interval of 91 days. Visit interval was influenced by level of blood pressure and length of time in follow-up. For diastolic pressures less than 104 mmHg the mean visit interval was 4 months, contrasting with 2 months for diastolic pressures greater than 130 mmHg. Visit intervals became longer with increasing length of time in follow-up, independent of level of blood pressure. Shorter intervals reflected initial management and getting the blood pressure reduced; longer intervals may reflect patients' failure to keep scheduled appointments. Between practices, mean visit intervals ranged from 99 to 193 days (median 72 to 164 days). These differences were reduced after adjustment for length of time the patients had been in follow-up. Patient age, sex, body mass index, and the presence of angina pectoris were not associated with visit interval. The analyses illustrate how process and outcome may be linked in ambulatory care practice as a means of determining rational guidelines for optimal utilization of health services."
12340195,"""The principal objective of this article is to investigate the determinants of variation in the growth of non-white populations attributable to migration across northern [U.S.] metropolitan areas during the 1960s."" The investigation is done by means of a single equation framework model, which is applied to U.S. Bureau of the Census data. The results indicate that ""the migration-related growth of non-white populations in northern metropolitan areas during the 1960s was...importantly and directly associated both with the level of employment opportunities as measured by the proportion of the non-white population of labor force age officially employed in the mainstream economy of an SMSA and with the SMSA rate of net migration occurring over the preceding 10-year period, which indicates the role of chain migration."""
7057173,"This descriptive study employed semistructured interviewing and questionnaire administration to delineate the sociocultural determinants of the help-seeking process in 48 psychiatric patients. The help-seeking process is considered in two stages. The first stage starts from the recognition of initial symptoms and ends in the first contact with a mental health professional. The second stage is defined as that time between the first contact and actual participation in a planned treatment program. In both stages, patients typically go through phases of lay consultation, nonpsychiatric professional consultation, and referral. The multiple steps which are usually involved in help seeking often result in significant delay of both mental health contact and treatment. The help-seeking process was found to correlate strongly with ethnicity. Both Asians and Blacks showed more extended family involvement, and the involvement of key family members tended to be persistent and intensive in Asians. Ethnicity was also associated with the length of delay, with Asians showing the longest delay and Caucasians the least. These ethnic differences were also reflected in help-seeking pathway assignment using Lin's criteria. Although modernity and parochialism, as measured by the level of modernization and the cohesiveness of the social network system of the subjects, were also found to be correlated with delay, they appeared to exert an influence independent from that of ethnicity."
3130744,"In a longitudinal pilot study on the course of the PCB concentration in human milk during six months of lactation, some important PCB determinants could be studied in 23 women and their infants. PCB values were within the range of those found in the literature. Pearson correlation coefficients were calculated to investigate the association of the mean PCB concentration over the first half year of lactation with maternal parameters, such as age, height, weight, previous lactation period, education, occupation, residence, smoking, drinking and dietary habits as well as the infant parameters gestational age, birthweight and weight gain in the first six months of life. Since the PCB concentration on fat basis and the fat content of the milk were strongly inversely related, statistical analyses were carried out both on fat and on milk basis. In univariate analyses the PCB concentration on fat basis was most strongly associated with pre- versus post-pregnancy weight gain, age and occupation. After multiple regression analysis PCB concentration on fat basis remained significantly associated with weight gain changes and remained borderline (p less than 0.10) significantly related with occupation. The pre-pregnancy Quetelet Index of the mother (height/weight) and the estimated PCB content of the diet (primarily fish) were strongly correlated with the PCB concentration on milk basis. Only the Quetelet Index remained significantly related after multiple regression analysis."
3067531,"The present paper will review and discuss research issues and findings of recent cross-cultural studies of severe mental disorders. The paper is divided into two main sections. The first section will discuss: (1) the concept of culture, (2) hierarchical levels of human behavior determinants, (3) the cultural variability continuum, and (4) the concept of self. The second section will discuss: (1) epidemiology, (2) culture and clinical phenomenology in severe disorders, and (3) culture as an etiological determinant. The paper closes with a discussion of some conclusions and suggestions for future research."
2637716,"This article is published as a tribute to Professor Thomas McKeown, the eminent epidemiologist, who died in 1988 aged 75. In it the author urges that the spread of services comprising primary health care be arranged in strict order of priority. Since improvements in nutrition have a particularly profound effect on health they should be the primary aim of developing countries."
16996670,"This study investigates the geography of racial disparities in low birthweight in New York City by focusing on racial residential segregation and its effect on the risk of low birthweight among African-American infants and mothers. This cross-sectional multilevel analysis uses birth records at the individual level (n=96,882) and racial isolation indices at the census tract or neighborhood level (n=2095) to measure their independent and cross-level effects on low birthweight. This study found that residential segregation and neighborhood poverty operate at different scales to increase the risk of low birthweight. At the neighborhood scale residential segregation is positively and significantly associated with low birthweight, after controlling for individual-level risk factors and neighborhood poverty. Residential segregation explains neighborhood variation in low birthweight means and race effects across census tracts, which cannot be accounted for by neighborhood poverty alone. At the individual scale-increasing levels of residential segregation does not significantly reduce or exacerbate individual-level risk factors for low birthweight; whereas increasing levels of neighborhood poverty significantly eliminates the race effect and reduces the protective effect of being foreign-born on low birthweight, after controlling for other individual-level risk factors and residential segregation. These findings are contradictory to previous health research that shows protective mechanisms associated with ethnic density in local areas. It is likely that structural factors underlying residential segregation, i.e., racial isolation, impose additional stressors on African-American women that may offset or disguise positive attributes associated with ethnic density. However, as poverty is concentrated within these neighborhoods, differences between races in low birthweight cease to exist. This study demonstrates that residential segregation and neighborhood poverty are important determinants of racial disparity in low birthweight in New York City."
12342575,"Many studies have shown that schooling levels of husband and wife are important determinants of household behavior in developing countries. This article asks how the schooling levels of husband and wife come to be associated with each other through the marriage market. The Kiefer-Neumann model of labor market search is adapted to marital search, the aim being to explain both the positive sorting on educational levels for spouses, and the positive relationship between female schooling and age at 1st marriage. World Fertility Survey data for Indonesia, Korea, and Malaysia are employed in the analyses."
19655628,"Global warming, the depletion of the world'snatural resources, and excessive consumer consumption in developed countries are determinants reshaping the way we live our everyday lives. These factors are rapidly giving rise to new ecological paradigms of environmental stewardship and in healthcare environments that express sustainable theories and practices. This has given rise to a systematic system for promoting and assessing the energy performance and efficiency of healthcare facilities known as Leadership in Energy Efficient Environmental Design (LEED), and a parallel certification program, the Green Guide for Heath Care. These developments are examined in direct relation to the functions of managerial ethics. A series of ten sustainability-based ethical dilemmas are presented. Each is examined in relation to the need to inculcate in future healthcare administrators a critical understanding and appreciation of the need to reposition contemporary healthcare organizations at the center--as leading civic participants and role models in relation to the emerging movement towards carbon neutrality in the healthcare industry."
6701728,"This article, which is based on data from the Social Security Administration's 1978 Survey of Survivor Families With Children, examines the continuity of health care coverage held by families headed by widows from the time of the husband's death to the interview. The data are presented by duration of widowhood and kind of coverage the family had before the husband died. Over this period, it was found that new kinds of coverage, such as the widow's job-related health insurance or directly purchased protection, often replaced the former coverage. At the time of the interview, about three-fourths of the families had coverage, including government assistance such as Medicaid. Whether or not the young survivor families had coverage was affected by the widow's current employment status and by family income. Premiums varied by type of policy: those with individual policies paid more (and received less extensive coverage) than did those with group policies. Compared with the general population, the widows and their children were in poorer health, generally used physician services less, and had somewhat higher expenditures for health care."
19635735,"Few prospective studies of smoking initiation have investigated a wide range of time-varying and invariant predictor variables at the individual and contextual levels concurrently. In this study (1999-2005), 877 Canadian students (mean age = 12.7 years) who had never smoked at baseline completed self-report questionnaires on cigarette smoking and 32 predictor variables in 20 survey cycles during secondary school. Height and weight were measured in survey cycles 1, 12, and 19. School administrators completed questionnaires on school tobacco control policies/activities, and trained observers collected data on access to tobacco products in commercial establishments near schools. Younger age, single-parent family status, smoking by parents, siblings, friends, and school staff, stress, impulsivity, lower self-esteem, feeling a need to smoke, not doing well at school, susceptibility to tobacco advertising, alcohol use, use of other tobacco products, and attending a smoking-tolerant school were independent determinants of smoking initiation. Independent determinants of daily smoking onset among initiators of nondaily smoking included smoking by siblings and friends, feeling a need to smoke, susceptibility to tobacco advertising, use of other tobacco products, and self-perceived mental and physical addiction. Adolescent tobacco control programs should address multiple individual and contextual-level risk factors. Strategies that address nicotine dependence symptoms are also needed for adolescents who have already initiated smoking."
19967219,"This study analyzes meanings that health workers attribute to DOTS and points out alternatives that contribute to its performance. After the Research Ethics Committee approved the project, a semi-structured interview was applied to 15 health workers from the central region of the city of Sao Paulo, SP, Brazil between August and December 2004. This study used hermeneutic-dialectic reference and the theory of social determinants of the health-disease process. DOTS contributes to treatment adherence and promotes interfacing in encounters and conversations between workers and users at the institutional and territorial levels, which permits identifying health needs and implementing appropriate interventions. One of the main challenges to its implementation is to become a space that enables grasping, decoding and reconstructing meanings in relation to the health-disease process including the treatment and life projects of patients with tuberculosis."
15098428,"Despite significant debate about the efficacy, ideology, and ethics of the method, condom social marketing (CSM) has become the dominant approach to AIDS education in many sub-Saharan African countries. However, critics have charged that social marketing (SM) distracts from the structural determinants of health-related behavior and excludes genuine community participation. This article argues that the diffusion of SM techniques in Africa is not driven by demonstrated efficacy but is attributable to the promotion of privatization and free markets in the structural adjustment era across the region. The CSM experience in a central Mozambican community reveals the dangers of using the method at the expense of community dialogue and participation to confront the AIDS epidemic. The advertising campaign developed to sell condoms has clashed with Pentecostal and Independent Churches, now a majority of the population, that have expanded rapidly across the region spreading a contrasting message about sexuality and risky behavior."
6802782,"Health care systems throughout the world are being scrutinized because of their growing cost in relations to national wealth. At the same time, techniques for evaluating health care with respect to appropriateness, quality and resource allocation are being developed. These techniques are multifactorial since they must relate to all aspects of health care including: characteristics of the population being served; available health care resources; measures of the process and utilization of care; measures of health care outcomes; peer review, including quality assessment of health care providers; consumer attitudes, knowledge, and compliance; care provided for ""tracer"" or sample conditions; and economic cost-benefit studies. Evaluation in health care assumes that a health care system and the providers of health care within that system are responsible and accountable for the health status of the population. It must, however, recognize that health services are not the sole determinants of health status; social, economic and cultural factors also play key roles. A comprehensive approach to evaluation in health care is outlined in this review. Many of the components that are available in the Israeli health care system are described; others that remain to be developed are discussed. Evaluation is an integral part of a comprehensive health care system; the components of evaluation must be built into any national system. As long as rationality is expected of health care, evaluation is an essential element of the overall system."
2710760,"The purpose of this study was to explore the associations between several social learning theory variables and self-reported vigorous exercise and to consider the implications for exercise promotion. A random sample of adults in San Diego, California, was surveyed by mail. The 2,053 respondents (response rate, 43.4%) overrepresented Caucasian, affluent, and well-educated groups. A model of 24 variables accounted for 0.27 of the variance in exercise, and results strongly supported social learning theory. The strongest correlates were self-efficacy (i.e., confidence in the ability to exercise in specific situations), perceived barriers to exercise, modeling, dietary habits, support from friends, and age. Smoking was inversely associated with exercise in men only. We encourage researchers to conduct intervention trials to test the hypotheses generated in this study."
11071843,"BACKGROUND: A randomized controlled trial was conducted to examine: (a) the effect of two physical activity modes on changes in subjective well-being (SWB) over the course of a 12-month period in older, formerly sedentary adults (N = 174, M age = 65.5 years) and (b) the role played by physical activity participation and social support in changes in SWB over time. METHOD: Participants were randomized into either an aerobic activity group or a stretching and toning group. Structural equation modeling was employed to conduct multiple sample latent growth curve analyses of individual growth in measures of SWB (happiness, satisfaction with life, and loneliness) over time. RESULTS: A curvilinear growth pattern was revealed with well-being significantly improving over the course of the intervention followed by significant declines at the 6-month follow-up. Subsequent structural analyses were conducted showing that frequency of exercise participation was a significant predictor of improvement in satisfaction with life, whereas social relations were related to increases in satisfaction with life and reductions in loneliness. Improvements in social relations and exercise frequency also helped to buffer the declines in satisfaction with life at follow-up. CONCLUSIONS: It appears that social relations integral to the exercise environment are significant determinants of subjective well-being in older adults. Findings are discussed in terms of how physical activity environments might be structured to maximize improvements in more global well-being constructs such as satisfaction with life."
10790939,"OBJECTIVE: To determine which socio-demographic factors, health-related behaviours and physical health conditions are associated with non-drinking, binge drinking and hazardous/harmful drinking in young Australian women. METHODS: Cross-sectional data were obtained from the baseline survey of 14,762 young women (aged 18-23 years) enrolled in the Women's Health Australia study in 1996. Associations between a range of drinking patterns and socio-demographic factors, health-related behaviours and health conditions were examined. RESULTS: Half the women were 'low intake' drinkers, a third 'rarely drank' and 9% were non-drinkers; however, 70% reported binge drinking with one-quarter of the binge drinkers doing so at least weekly. Non-drinkers were more likely than drinkers to be married, pregnant, non-smokers, born in non-English speaking countries, to live in the Northern Territory, and to have lower levels of education, employment, and private health insurance. 'Low intake/binge weekly' drinkers (12%) and 'hazardous/harmful' drinkers (5%) were more likely than 'low risk' drinkers to be unmarried; to live in shared accommodation, alone or with their parents; to live in rural or remote areas; to have ever had any sexually transmitted infection; to be current smokers or ex-smokers and to have used unhealthy weight-control practices. CONCLUSIONS: The results confirm findings from other countries about the importance of social conditions as determinants of alcohol consumption by young women. IMPLICATIONS: Health promotion to reduce young women's alcohol consumption needs to be carefully targeted to take account of their demographies, living environments and beliefs."
6875802,"An experiment was conducted to test the proposition that alcohol is consumed as a function of the quality of past performances and the individual's level of private self-consciousness. One hundred and twenty male subjects were randomly given success or failure feedback on an intellectual task. They then participated in a separate ""wine-tasting"" experiment in which they were allowed to regulate alcohol consumption. As predicted, high self-conscious subjects who had received failure feedback drank significantly more wine than did high self-conscious subjects who received success feedback. Consumption by low self-conscious subjects fell between these extremes and did not vary as a function of success and failure. Additional data indicated that these results were mediated by differential sensitivity to the positive or negative implications of success/failure by high and low self-conscious subjects. The results are discussed in terms of their implications for theoretical accounts of the psychological antecedents of alcohol consumption."
17176242,"ISSUE ADDRESSED: Food insecurity, now listed among the social determinants of health, compromises the health and well-being of affected Australians. The objective of this study was to determine the prevalence of food insecurity within an urban population of social disadvantage in readiness for a local health promotion response. METHODS: This was a cross-sectional survey conducted in three disadvantaged locations of south-western Sydney. Prevalence of food insecurity was assessed using both the 16-item US Household Food Security Survey Module and the single-item question previously used in national Australian health surveys. Bivariate and multiple logistic regression analyses were performed to determine associations between food insecurity and socio-demographic characteristics of the households. RESULTS: The 16-item US tool yielded a significantly higher food insecurity prevalence (21.9%, 95% CI 20.0-23.8) than the single-item Australian tool (15.8%, 95% CI 14.1-17.5). Compared with the former, the single-item Australian tool has high specificity (96%) yet low sensitivity (56.9%). In our three sites, food insecurity was strongly and independently associated with household capacity to save money (AOR=5.05). Local fruit and vegetable production (83.8%), nutrition education (83.9%), transport to food outlets (81.5%) and better public transport overall (76.3%) were most highly rated by 'food insecure' households as useful future strategies. CONCLUSION: The higher sensitivity of the US 16-item food security survey module relative to the single-item Australian tool indicates its potential for use in future Australian surveys of food insecurity."
16162117,"BACKGROUND: Quality of life is a popular measure of outcomes and its widespread use has led to recent calls for a better understanding of the construct, emphasizing the need to build a substantial body of knowledge around what determines perceptions of life quality. Three widely reported and used conceptual principles are examined in this study. METHODS: Self-ratings of life quality and three likely determinants at an individual level (stress), an interactional level (social support) and a community level (neighbourhood belonging) were used. The study involved two groups of young adults from an urban community, one identified as having an intellectual disability (ID). RESULTS Young adults with ID rated their satisfaction with health significantly higher and intimacy and community involvement lower than the comparison group. Social support emerged as the strongest predictor of life satisfaction across both groups. CONCLUSION: The conceptual principles of subjective quality of life provide a useful framework to discuss findings and to stimulate further research."
2709190,"A longitudinal study of rural-urban migration from a low blood pressure community was completed in 1985. It is suggested that the rapid increase in blood pressure observed with acculturation in this study constitutes a new dynamic model for the early phase of human essential hypertension. Analysis of data derived from this study indicates that increases in dietary sodium, weight gain and sympathetic tone (possibly reflecting acute environmental stress) are important determinants of the early blood pressure rise. It is proposed that a defence reaction occurs in response to environmental stress which maintains or increases cardiorenal sympathetic outflow, thereby overriding the negative feedback inhibition of sympathetic activity which otherwise occurs when dietary sodium is suddenly increased. The antinatriuretic response results in an early volume-dependent rise in blood pressure. We also propose that variation in individual blood pressure responses to migration may be explained not only by quantum differences in the two environmental factors, but also by a genetically-determined failure of adaptation to the combined effects of these stimuli on renal tubular reabsorption of sodium."
19344503,"BACKGROUND: Few research projects have analyzed how social determinants of health impact cities in North Africa. The sustained growth in these countries has nevertheless proven to exacerbate health disparities and create many social and economic inequalities. This strategic analysis examines selected social determinants of health in a major urban centre of Tunisia, identifies the most influential stakeholders able to influence equity/inequity, and reviews the accomplishments and need for action to foster health equity. METHODS: This analysis was performed through a literature review and participatory research methods that included focus groups discussions and interview with key informants. RESULTS: Access to health care, changes in lifestyles, housing issues and gender-related inequities are prime, socially-determined elements that affect health in Ariana. CONCLUSION: Recognition of emerging health issues is needed along with improved inter and intrasectoral coordination among stakeholders. The community-participatory approach used in this paper proved to be a useful scoping technique for this setting. A similar methodology could be used by other researchers as a first step toward health equity action at a city level."
6738684,"Food behaviour involves the totality of the actions of man which aim at satisfying his nutritional need. It is based on psychical reflection, decision and assessment processes. Food behaviour has social and historical determinants and forms accordingly to the dialectic relation of biological, social and economic conditions. Hunger, thirst and appetite are perceived as nutritional need which results from the requirements of energy, nutrients and liquid, and is satisfied by the food behaviour in conformity with the actual material potential, situational influences, subjective ideas, interests, attitudes and knowledge as well as other psychical properties. Consequently, food behaviour is rich in variations with dynamic and conservative features. Motives as well as will components are essential constituent conditions of food behaviour. For this reason, empirical studies arteo provide psychological cognition concerning the subjective reflection of the nutritional requirements, the requirement-standard integration, the sensation of stimulation and the decision-making in food behaviour, the ultimate goal being to deduce measures for food behaviour guidance."
3120234,"This study was undertaken to determine the reliability of self-reported sexual behavior using the test and retest technique when used with self-reported sexual behavior. The subjects were 116 asymptomatic homosexual men who participated in another study (an examination of behavioral and demographic determinants of HIV antibody status). The subjects were asked to complete two questionnaires. The first contained demographic and sexual behavior questions. The second, administered an average of 6 weeks later, used a subset of the questions in the first questionnaire. The reliability of the test-retest procedure was measured by the Kappa statistic, which assesses the proportion of agreement between two data items, accounting for the amount of agreement expected by chance. The highest degree of reliability as measured by Kappa was found with demographic information, smoking history, and sexual orientation. Self-reported sexual behaviors for the previous 6 months generally had the next highest degree of reliability as measured by Kappa. Questions examining change over the previous 5 years had the lowest reliability. Behavior changes during the time between questionnaires, subjectivity of the answer categories, and social desirability of the answers are three factors that may result in a lack of reliability in this self-reported sexual behavior questionnaire. This raises methodological concerns about the measurement of behavioral risk factors for AIDS and the ability to assess meaningfully subjective reports of behavioral change."
6518143,"This paper investigates the range, structure and determinants of lay people's implicit theories of alcoholism. The different explicit medical and psychological theories are reviewed as are studies on lay beliefs about alcoholism and heavy drinking. After a number of interviews in which people were asked to list what they believed to be the major causes of alcoholism, 265 people completed a questionnaire in which they rated 30 explanations for their importance in explaining the causes of alcoholism. Females more than males believed alcoholics to be socially inadequate and anxious and that there was too much social pressure and not enough prohibitions against drinking. Middle-aged rather than younger or older people tended to explain alcoholism in terms of poor education, social and cultural pressures and biological or genetic mechanisms. However, there were few differences in the ratings of heavy, moderate, light and non-drinkers. Factor analysis revealed six factors labelled psychological stress, personal and social problems, psychoanalytic theories, sociocultural explanations, biological or genetic explanations and social desirability or pressure. The results are discussed in terms of the research on lay understandings of psychological and medical phenomena, and the relationship between explicit and implicit theories."
12279766,"""The past decade has witnessed a substantial contraction in the size of the Irishborn community in Britain. This paper uses shift share analysis to assess the extent to which job losses amongst the Irish in Britain over the years 1971-1977 may have induced return migration to Ireland. The article concludes that such 'push' factors are likely to have been relatively weak in comparison to the 'pull' of an Irish economy considerably more buoyant than that of Britain."""
28564235,"One component of sexual selection is sperm competition. It has been reasoned that the intensity of sperm competition may be reflected in the relative testicular sizes of animals. Among males residing in multimale breeding systems, testicular size is relatively larger than among males residing in unimale mating systems. Information on whether differences in testicular size within a species can account for differences in male reproductive success is unavailable for natural populations of primates. A population of six troops of savanna baboons in Kenya was surveyed for morphometric analysis, and one of these troops was the subject of extensive behavioral observations afterwards. Testicular weights could not be obtained, but measurements of linear dimensions were transformed into volumetric estimates. Male weight accounted for 30% of the variance in testicular volume. Neither body size nor testicular volume was associated with differences in male reproductive activity. The outcome of fights over access to females could not be related to male body size, and ejaculatory patterns of males were independent of testicle size. Both sperm competition and aggressive competition intensified during the four-day optimum conception period, but fights over access to consort females were infrequent. Among savanna baboons, the probability of an ejaculation resulting in a conception is fairly low, which may account for the infrequency of injurious fights. Although testicle size influences sperm production, it does not influence either the timing of mating or the fertilizing capacity of spermatozoa, and both of these factors probably account for a substantial fraction of the variance in male baboon paternity. Sperm competition is an adjunct to agonistic competition as a mechanism affecting male baboon reproductive success. It is concluded that male reproductive success in baboons is affected more by social factors than by morphological traits associated with size."
