sentence_source,label,label_notes,sentence
17712693,1,a,"Various studies indicate that school- or university-based HIV prevention curricula can reduce the prevalence of sexual risk behaviour among adolescent youth in Sub-Saharan Africa. However, effective HIV/AIDS prevention education may be problematic, if the needs of youth are not served adequately. To date, little attention has been given to the motivation of youth to learn about HIV/AIDS and about their preferences for HIV/AIDS curriculum design options. The aim of this study was to get insight into the determinants of the motivation of youth to learn about HIV/AIDS prevention and to assess their curriculum design preferences. Students from a university in Tigray, Ethiopia, filled out a structured questionnaire, which assessed demographics, variables that according to the Theory of Planned Behaviour are related to the motivation to learn, and their preferences for independent, carrier and integrated HIV/AIDS curriculum designs. On average, participants were highly motivated to learn about HIV/AIDS. Motivation to learn was primarily related to social norms and was not related to self-efficacy to discuss HIV/AIDS in class. The often discussed reluctance to discuss sexuality and condom use in curricula in Sub-Saharan Africa, seems to be more related to existing negative social norms, than to lack of self-efficacy. Participants revealed a high preference for the independent, carrier and integrated curriculum design options. However, students with a higher motivation to learn about HIV/AIDS were more attracted to the independent course design."
23249858,0,a,"Studies have revealed that relative poverty is associated with ill health, but the interpretations of this correlation vary. This article asks whether relative poverty among Norwegian adolescents is causally related to poor subjective health, i.e., self-reported somatic and mental symptoms. Data consist of interview responses from a sample of adolescents (N = 510) and their parents, combined with register data on the family's economic situation. Relatively poor adolescents had significantly worse subjective health than non-poor adolescents. Relatively poor adolescents also experienced many other social disadvantages, such as parental unemployment and parental ill health. Comparisons between the relatively poor and the non-poor adolescents, using propensity score matching, indicated a negative impact of relative poverty on the subjective health among those adolescents who lived in families with relatively few economic resources. The results suggest that there is a causal component in the association between relative poverty and the symptom burden of disadvantaged adolescents. Relative poverty is only one of many determinants of adolescents' subjective health, but its role should be acknowledged when policies for promoting adolescent health are designed."
17307053,1,a,"Type 2 diabetes mellitus confers an increased risk for cardiovascular disease (CVD), in part owing to the effects of the metabolic syndrome, a clustering of risk factors that often accompanies the diabetic state. It is likely that the combination of hypertension, diabetic dyslipidemia, hyperglycemia, and insulin resistance produces an enhanced, atherogenic environment within the circulation. In keeping with a multifactorial approach to CVD risk reduction, intensive glycemic control could hypothetically have multiple beneficial effects on the metabolic and macrovascular systems of the patient with type 2 diabetes. When considering risk factor modification in this population, it is important to consider both the biological mechanisms of disease and the social determinants that contribute to disparities in health."
29542392,0,a,"Background Biofuels and other cooking fuels are used in households in low- and middle-income countries. Aim To investigate the impact of cooking fuels on lung function in children in urban and rural households in South-East Nigeria. Methods The multi-stage sampling method was used to enroll children exposed to cooking fuel in the communities. Lung function values FEV1, FVC and the FEV1/FVC ratio, were measured with ndd EasyOne(R) spirometer. Airflow limitation was determined with FEV1/FVC Z-score values at -1.64 as the lower limit of normal (LLN5). The Global Lung Function Initiative 2012 software was used to calculate the lung function indices. Results The median age (range) of the 912 children enrolled was 10.6 years (6-18). Altogether, 468 (51.6%) children lived in rural areas. Seven hundred and thirty-seven (80.7%) were directly exposed to cooking fuels (418/737, 56.5% in rural areas). Wood and kerosene were the dominant fuels in rural and urban households. The respective mean Z-scores of the exposed children in rural and urban were zFEV1 -0.62, FVC -0.21, FEV1/FVC -0.83 and zFEV1 -0.57, zFVC -0.14, FEV1/FVC -0.75. Few (5.2%, 38/737) of the children had airflow limitation. Most of them (60.5%, 25/38) lived in the rural community; the lowest FEV1/FVC Z-scores were those of exposed to a combination of fuels. Conclusion Exposure to cooking fuels affects lung function in children with airway limitation in a small proportion, Control measures are advocated to reduce the morbidity related to cooking fuels exposure."
17435436,1,a,"There are important disparities in health outcomes between racial/ethnic minorities and majorities in all countries where minority health has been investigated. This holds true for the largest minority population of Europe, the Roma, although research data related to Roma are scarcer and more contested than for other minorities. We discuss major obstacles that hinder or prevent the collection of reliable data in Roma and other minorities. The definitions and classification systems on race/ethnicity vary widely, pointing to the social construction of both race and ethnicity. Imprecision in taxonomy and definition of target groups is compounded by challenges in data collection, analysis, and interpretation, along with ethnocentricity that shapes the perspectives and approaches of the researchers. However, administrative data collection on race/ethnicity serves legitimate purposes although such data must comply with less-stringent quality requirements as opposed to data meant for scientific analysis. Research on minorities should consider race/ethnicity as proxy indicators of complex health determinants, and should aim at dissecting these determinants into separate items. Careful documentation of methodology and active involvement of the minorities themselves can increase trust between the investigators and the research subjects, which can in turn improve research on minority health."
11217704,1,a,"MEGA is the chemical workplace exposure database of the Institute for Occupational Safety (BIA) of the German Berufsgenossenschaften (BG) (statutory accident institutions for insurance and prevention). On the legal basis of the social insurance law the inspectorates of the BGs conduct workplace measurements of chemical and biological agents. The BGs have cooperated with BIA within the Berufsgenossenschaftliches Messsystem Gefahrstoffe--BGMG since 1972: measurements are done by the BGs, analyses and data processing are the tasks of BIA. In 1999 31,000 measurements with 68,000 analyses were taken in 4,000 enterprises. All data are stored in the MEGA-database with up to 150 pieces of information (describing type of workplace, working conditions, measured substances, sampling strategy, sampling duration, sampling and analytical method etc.), for each result. MEGA contains today about 1,000,000 measurements of more than 400 substances starting in 1972. MEGA is used by BIA and the BGs for the following purposes: prevention (e.g., identification of hazards, efficiency of exposure reducing measures, determination of technical criteria for exposure limit values), epidemiological questions, and investigations of occupational diseases. In the framework of the measuring and inspection activities and tasks of the inspectorates of the BGs the locations for measurements are not randomly selected, but are based on criteria such as supposed critical exposure situations or testing the efficiency of exposure reducing measures. Nevertheless, a statistical appraisal of the data is possible for different purposes considering the specific determinants of the results, as, for example, classification of enterprises (sectors), workplaces (activities, tasks), used materials, and products. The MEGA-database will be further developed into a multifactorial exposure database with additional data on biological exposure to bacteria and funghi, but also noise and other data."
17263036,1,a,"Some categories of immigrants run an increased risk of suffering from schizophrenia Such vulnerability might be determined by virus infections, diabetes mellitus and obesity during pregnancy, racism, socio-economic disadvantage, a lack of social support/network, stressful events and alienating environments, culture shock (as in the cases of immigrants and refugees), technological dominance, lack of coping skills (wrong coping strategies), social-emotional adjustment and acculturation problems. The governments and mental health services of our civilized countries should prepare prevention and intervention programs that are geared to deal with the correlates and causes of schizophrenia in immigrants."
24427272,0,a,"AIMS: In Kenya, it is estimated that 60 to 80% of urban residents live in slum or slum-like conditions. This study investigates expenditures patterns of slum dwellers in Nairobi, their coping strategies and the determinants of those coping strategies. METHOD: We use a dataset from the Indicator Development for Surveillance of Urban Emergencies (IDSUE) research study conducted in four Nairobi slums from April 2012 to September 2012. The dataset includes information related to household livelihoods, earned incomes of household members, expenditures, shocks, and coping strategies. RESULTS: Food spending is the single most important component, accounting for 52% of total households' income and 42% of total expenditures. Households report a variety of coping strategies over the last four weeks preceding the interview. The most frequently used strategy is related to reduction in food consumption, followed by the use of credit, with 69% and 52% of households reporting using these strategies respectively. A substantial proportion of households also report removing children from school to manage spending shortfalls. Formal employment, owning a business, rent-free housing, belonging to the two top tiers of income brackets, and being a member of social safety net reduced the likelihood of using any coping strategy. Exposure to shocks and larger number of children under 15 years increased the probability of using a coping strategy. POLICY IMPLICATIONS: Policies that contain food price inflation, improve decent-paying job opportunities for the urban poor are likely to reduce the use of negative coping strategies by providing urban slum dwellers with steady and reliable sources of income. In addition, enhancing access to free primary schooling in the slums would help limit the need to use detrimental strategies like ""removing"" children from school."
26615080,0,a,"BACKGROUND: Climate change has myriad implications for the health of humans, our ecosystems, and the ecological processes that sustain them. Projections of rising greenhouse gas emissions suggest increasing direct and indirect burden of infectious and noninfectious disease, effects on food and water security, and other societal disruptions. As the effects of climate change cannot be isolated from social and ecological determinants of disease that will mitigate or exacerbate forecasted health outcomes, multidisciplinary collaboration is critically needed. OBJECTIVES: The aim of this article was to review the links between climate change and its upstream drivers (ie, processes leading to greenhouse gas emissions) and health outcomes, and identify existing opportunities to leverage more integrated global health and climate actions to prevent, prepare for, and respond to anthropogenic pressures. METHODS: We conducted a literature review of current and projected health outcomes associated with climate change, drawing on findings and our collective expertise to review opportunities for adaptation and mitigation across disciplines. FINDINGS: Health outcomes related to climate change affect a wide range of stakeholders, providing ready collaborative opportunities for interventions, which can be differentiated by addressing the upstream drivers leading to climate change or the downstream effects of climate change itself. CONCLUSIONS: Although health professionals are challenged with risks from climate change and its drivers, the adverse health outcomes cannot be resolved by the public health community alone. A phase change in global health is needed to move from a passive responder in partnership with other societal sectors to drive innovative alternatives. It is essential for global health to step outside of its traditional boundaries to engage with other stakeholders to develop policy and practical solutions to mitigate disease burden of climate change and its drivers; this will also yield compound benefits that help address other health, environmental, and societal challenges."
24788113,0,a,"While a plethoric empirical literature addresses the relationship between socio-economic status and body weight, little is known about the influence of social class on nutritional outcomes, particularly in developing countries. The purpose of this article is to contribute to the analysis of the social determinants of adult body weight in urban China by taking into account the influence of social class. More specifically, we propose to analyse the position of the Chinese urban middle class in terms of being overweight or obese. The empirical investigations conducted as part of this research are based on a sample of 1320 households and 2841 adults from the China Health and Nutrition Survey for 2009. For the first step, we combine an economic approach and a sociological approach to identify social classes at household level. First, households with an annual per capita income between 10,000 Yuan and the 95th income percentile are considered as members of the middle class. Second, we strengthen the characterization of the middle class using information on education and employment. By applying clustering methods, we identify four groups: the elderly and inactive middle class, the old middle class, the lower middle class and the new middle class. For the second step, we implement an econometric analysis to assess the influence of social class on adult body mass index and on the probability of being overweight or obese. We use multinomial treatment regressions to deal with the endogeneity of the social class variable. Our results show that among the four subgroups of the urban middle class, the new middle class is the only one to be relatively well-protected against obesity. We suggest that this group plays a special role in adopting healthier food consumption habits and seems to be at a more advanced stage of the nutrition transition."
24971295,0,a,"BACKGROUND: Oral cancer is one of the most common life threatening diseases all over the world, in particular in Asian countries, and tobacco and alcohol are considered to be the most potent risk factors for oral cancer. OBJECTIVES: The aim of this study was to examine the combined effect of smoking types and alcohol consumption on the development of oral cancer. PATIENTS AND METHODS: A case-control study of 350 cases and 350 controls over a period of 19 months in the time period between February 2005 and September 2006 was carried out in Pune, India. The self-reported information about their consumption of alcohol and smoking behaviors was collected by structured questionnaires. The data was analyzed by SPSS software package. Risk analysis was performed using conditional logistic regression, which provides results in the form of crude odd ratios. RESULTS: The smoking as well as alcohol drinking rates in the subjects of the case group were signi fi cantly higher than the controls. Of smoking types, bidi (a hand rolled cigarette) (OR = 4.1, 95% CI = 2.4-6.9), and among alcohol types, hard liquor (OR = 2.6, 95% CI = 1. 4-6.4), country liquor (OR = 2.5, 95% CI = 1.3-3.6) and beer (OR = 2.2, 95% CI = 1.2-5.0), showed a strong association with oral cancer. A significant interaction effect was found between alcohol consumption and bidi smoking (OR = 19.6, 95% CI = 4.6-83.5) followed by alcohol and non-filtered cigarette (OR = 4.2, 95% CI = 1.8-12.0) as well as filtered-cigarette (OR = 2.3, 95% CI = 1.1-5.0). CONCLUSIONS: We conclude that oral cancer is etiologically related to the interaction between smoking and drinking."
19288983,1,a,"INTRODUCTION: Intermittent smokers account for a large proportion of all smokers, and this trend is increasing. Social and communication inequalities may account for disparities in intermittent smoking status. METHODS: Data for this study came from 2,641 ever-smokers from a 2003 nationally representative cross-sectional survey. Independent variables of interest included race/ethnicity, sex, household income, education, health media attention, and cancer-related beliefs. The outcome of interest was smoking status categorized as daily smoker, intermittent smoker, or former smoker. Analyses used 2 sets of multivariable logistic regressions to investigate the associations of covariates with intermittent smokers compared with former smokers and with daily smokers. RESULTS: People with high education and high income, Spanish-speaking Hispanics, and women were the most likely to be intermittent rather than daily smokers. Women and Spanish-speaking Hispanics were the most likely to be intermittent rather than former smokers. Attention to health media sources increased the likelihood that a person would be an intermittent smoker instead of a former or daily smoker. Believing that damage from smoking is avoidable and irreversible was associated with lower odds of being an intermittent smoker rather than a former smoker but did not differentiate intermittent smoking from daily smoking. CONCLUSION: The results indicate that tailoring smoking-cessation campaigns toward intermittent smokers from specific demographic groups by using health media may improve the effect of these campaigns and reduce social health disparities."
12521802,1,a,"This study examines the determinants of Mission House Delivery among booked patients in Ile-Ife, Nigeria. During the 12 months of the study (1 May 199930 April 2000) 196 booked patients at Obafemi Awolowo University Teaching Hospitals Complex, Ile-Ife who delivered at mission houses were analysed. All ages and parity groups, educational level and social classes were involved. The majority (73%) were of low socio-economic class. The reasons for mission house delivery included financial constraints (41%), fear of possible caesarean section (46%), industrial action by health-care workers (39%), transport difficulty at night (26%), previous deliveries in mission houses (16%) and communal feud (12%). Four maternal deaths occurred (MMR 978/100 000 births) and 20 perinatal deaths (PNMR 118/1000 total births). Reduction of hospital user fees, provision of transportation and efficient telecommunication facilities at all times, conflict resolution and proper remuneration of health care workers are urgent needs to be addressed. Legislation against delivery in unsafe places and establishment of appropriate facilities by churches interested in maternity services is highly recommended."
15385696,1,a,"OBJECTIVE: We investigated the prevalence of anxiety and depressive symptoms in patients with an implantable cardioverter defibrillator (ICD) and their partners, and the role of personality factors and social support as determinants of distress. METHODS: Of all surviving patients (n = 221) having had an ICD implanted between October 1998 and January 2003, 182 patients and 144 partners completed the Hospital Anxiety and Depression Scale, the Type D Personality Scale, and the Perceived Social Support Scale. Type D personality defines those who tend to experience increased negative distress and who do not express these negative emotions in social interactions. Clinical variables for the patients were obtained from medical records. RESULTS: Thirty-one percent of patients versus 42% of partners suffered from symptoms of anxiety (p =.048); symptoms of anxiety were particularly prevalent in male partners. Twenty-eight vs. 29% suffered from depressive symptoms (p =.901). In patients, Type D personality was independently related to anxiety (OR: 7.03; 95% CI: 2.32-21.32) and depressive symptoms (OR: 7.40; 95% CI: 2.49-21.94) adjusting for all other variables. Underlying cardiac disease pathology did not explain differences in patient distress. In partners, Type D personality was independently associated with increased symptoms of anxiety (OR: 8.77; 95% CI: 3.19-24.14) and depression (OR: 4.40; 95% CI: 1.76-11.01). CONCLUSION: Partners experienced similar levels of depression but higher levels of anxiety compared with ICD patients. Personality was an important explanatory factor of distress in both ICD patients and their partners. Research is now warranted to investigate the implications of this finding for the clinical course of ICD patients, as Type D personality has been associated with adverse prognosis in patients with coronary artery disease."
11020935,1,a,"In Bangladesh, the total fertility rate declined from more than six children per woman of reproductive age in 1980 to 3.3 children per woman in 1996. Much discussion has ensued about the circumstances responsible for this decline and, in particular, about the contribution made by the national family planning program. For this study, qualitative interviews were conducted with 67 women concerning the factors influencing their reproductive behavior. The participants, residents of a rural area in southwestern Bangladesh, consisted of two groups: women who were currently practicing family planning and women who had never practiced or had not done so for at least four years. The findings suggest that the family planning program has played an important role in reducing family size, but also indicate that economic and social changes, and especially growing aspirations (particularly for a life outside agriculture) have combined with changes in the nature of family decision making to make couples more receptive to the idea of family planning."
10672101,1,a,"Midwives practice within the normal childbirth paradigm. It is argued that midwives failure to define normality has allowed increasing technicalization and medicalization of the normal physiological process of birth because doctors so closely define abnormality. A concept analysis model is used to clarify what is meant by the term 'normal labour'; the emphasis being on understanding what normal labour is as it applies to midwifery practice today. This analysis highlights the importance of movement and the sequential nature of normal labour, and reveals how this is implicit within the other uses of both the words normal and labour. The final definition of normal labour offered is intended to be complimentary to existing medical determinants of progress of normal labour, because as the body of the text stresses, medical knowledge is fundamentally enmeshed in midwifery care."
16020637,1,a,"The world is increasingly shaped by powerful global forces, many of which have consequences for human health and the social, economic, and environmental factors that influence health are increasingly determined at a supranational level. As a result, local or national level efforts to influence health determinants can have only a limited impact and it is all too easy for the individual public health practitioner to feel powerless. Yet while public health practitioners, on their own, may indeed be comparatively powerless, together they can achieve a great deal. Part I of this glossary explores a range of issues that arise as they seek to make a difference."
27148401,0,a,"BACKGROUND: Social capital is one of the social determinants of health, but there is still a lack of studies comparing its significance for health in different cultural settings. This study investigates and compares the relations between individual cognitive social capital and depressive symptoms and self-rated health in Sweden and Ukraine for men and women separately. STUDY DESIGN: Two cross-sectional nationally representative surveys of adult populations were used for the analysis. Data from the Ukraine's World Health Survey and the Sweden's National Public Health Survey were analyzed in this comparative study. METHODS: The independent variable, cognitive social capital, was operationalized as institutional trust and feelings of safety. Depressive symptoms and self-rated health were used as the outcome variables. Crude and adjusted odds ratios and the 95 % confidence intervals were calculated using logistic regression. The model also adjusted for socio-demographic and lifestyle variables. RESULTS: Institutional trust is higher in Sweden compared to Ukraine (31 % of the Swedes vs. 12 % of the Ukrainians reported high trust to their national government/parliament). There is a strong association between self-rated health and institutional trust for both sexes in Sweden (odds ratio/OR = 1.99; 95 % CI = 1.58-2.50 for women and OR = 1.82, CI = 1.48-2.24 for men who reported low institutional trust compared with those with high institutional trust) but only for women (OR = 1.88, CI = 1.12-3.15) in Ukraine. Trust thus seems to be more important for self-rated health of women and men in Sweden compared to their counterparts in Ukraine. Significant associations between depressive symptoms and institutional trust were not observed in either country after adjusting for socio-demographic and lifestyle factors. A lack of feeling of safety increased the odds of having depressive symptoms among women (OR = 1.97, CI = 1.41-2.76) and men (OR = 3.91, CI = 2.19-6.97) in Sweden. The same association was observed for poor self-rated health among Swedish women (OR = 2.15, CI = 1.55-2.99) and men (OR = 2.75, CI = 1.58-4.80). In Ukraine, a lack of feeling of safety did not show any significant association with self-rated health or depressive symptoms for men, but it increased the odds of depressive symptoms among women (OR = 1.72, CI = 1.13-2.62). CONCLUSIONS: In general, individual cognitive social capital is higher in Sweden than in Ukraine, and there is a stronger association between cognitive social capital and self-rated health in Sweden than in Ukraine. Interventions aiming to increase cognitive social capital for health promoting purposes might be favorable in Sweden, but this is not evidently the case in Ukraine."
24958251,0,a,"BACKGROUND: In order to develop health promotion initiatives it is important to identify at what age gender and socioeconomic inequalities in health-related behaviours emerge. The aim of this longitudinal study was to analyse how health-related behaviours and weight status differed by age-group, gender, family socio-economic status and over time in three cohorts of school children. METHODS: All children in grades 2, 4 and 7 in a Swedish semi-urban municipality were invited to participate (n = 1,359) of which 813 (60%) consented. At baseline and after 2 years a health questionnaire was answered by all children. Height and weight was measured. Fourteen outcomes were analysed. The main and interaction effects of time, gender and parental educational level on the health-related behaviours, weight status and body mass index standard deviation score (BMIsds) were analysed by the Weighted Least Squares method for categorical repeated measures and Analysis of Variance. RESULTS: Nine of 12 health behaviours deteriorated over the two years: consumption of breakfast and lunch, vegetables and fruit, intake of sweetened drinks, TV viewing, club membership, being outdoors, and school recess activity; two behaviours were unchanged: intake of sweets, and active transport. Only sports participation increased with time. Girls consumed more vegetables, less sweetened drinks, performed less sports, were less physically active during recess, and had lower BMIsds, compared to boys. Those with more highly educated parents had more favourable or similar behaviours compared to those with less educated parents in 10 out of 12 health behaviours, the only exception being intake of sweets and being outdoors, and had lower BMIsds. CONCLUSIONS: This study adds to our knowledge regarding the temporal development of health behaviours and weight status in school children. Differences with regard to gender and socioeconomic status were seen already at a young age. These results contribute to our understanding of several important determinants of obesity and chronic diseases and may inform future interventions regarding how to decrease gender and social inequalities in health."
31704765,0,a,"INTRODUCTION: African American (AA) women have reported hair maintenance as a barrier to regular exercise; however, to our knowledge, this study is the first to identify primary care provider thoughts, attitudes, beliefs, and knowledge regarding hair as a barrier to increased physical activity among AA females. METHODS: A 13-question electronic survey was sent via email to 151 clinicians working within a department of family medicine's 8 ambulatory clinics within a large urban academic medical center. RESULTS: A total of 62 primary care clinicians completed the survey, which is a response rate of 41%. The vast majority of respondents (95%) sometimes/often engage in discussions with AA female patients regarding physical activity. However, 76% of respondents have never included a hairstyling or maintenance assessment in that discussion and only 34% noted being comfortable discussing this topic. Among a list of potential barriers to exercise, hair maintenance/scalp perspiration was rarely endorsed as important by clinicians. DISCUSSION: This study highlights a need for increased education among primary care providers regarding AA hair care and maintenance practices as a barrier to increased physical activity in AA women. If specific barriers to increasing healthy habits among AA women are to be addressed, there must be a baseline knowledge of hair care and maintenance barriers, an understanding of the strong influence of cultural norms and practices as it relates to physical activity and exercise, and an increased comfortability when engaging in difficult cross-cultural conversations to ultimately improve health outcomes in AA females."
30649533,0,a,"STUDY OBJECTIVES: We examined the association of sociocultural stress severity (i.e. acculturation stress, ethnic discrimination) and chronic stress burden with multiple dimensions of sleep in a population-based sample of US Hispanics/Latinos. We also explored whether employment status modified stress-sleep associations. METHODS: We conducted survey linear regressions to test the cross-sectional association of sociocultural stress severity and stress burden with sleep dimensions using data collected between 2010 and 2013 from individuals who participated in both the Hispanic Community Health Study/Study of Latinos Sueno and Sociocultural Ancillary studies (N = 1192). RESULTS: Greater acculturation stress (B = 0.75, standard error [SE] = 0.26, p < .01) and chronic psychosocial stress burden (B = 1.04, SE = 0.18, p < .001) were associated with greater insomnia symptoms but were not associated with actigraphic measures of sleep. Ethnic discrimination was not associated with any of the sleep dimensions. The association of acculturation stress with insomnia severity was greater in unemployed (B = 2.06, SE = 0.34) compared to employed (B = 1.01, SE = 0.31) participants (p-interaction = .08). CONCLUSIONS: Acculturation stress severity and chronic stress burden are important and consistent correlates of insomnia, but not actigraphically measured sleep dimensions. If replicated, future research should test whether interventions targeting the resolution of sociocultural stress improve sleep quality in Hispanics/Latinos."
11594699,1,a,"This is a study of psychosocial outcomes of adolescents born to teenage mothers. Adolescents'problem behaviors, psychological well-being, social support, school variables, and sexual behaviors are compared across three groups- those born to mothers 17 or younger, mothers 18-19 years old, and mothers 20 or older. Analyses from two samples of African American adolescents from Maryland (n = 205) and Michigan (n = 570) are reported. The results from both samples indicate that mother's age at birth is unrelated to adolescents' psychosocial outcomes. These two studies add to the limited number of analyses that examine adolescent outcomes for children of teen mothers. The results suggest that efforts to understand social structural determinants of healthy and problematic adolescent development may be more informative than examining the effects of mother's age. They also suggest that teen pregnancy prevention programs may be more effective if they are part of a larger prevention strategy that incorporates social structural change efforts and not only a focus on individual level change."
26641139,0,a,"International focus on reducing onward HIV transmission emphasizes the need for routine HIV testing and early uptake of antiretroviral treatment (ART). Strategic targets have been set for 2020 to achieve the goal of 90% of people infected with HIV diagnosed, 90% of identified cases on treatment, and 90% of persons on treatment virally suppressed (90-90-90). It is vital to understand the complexity of factors influencing a person's treatment decisions over time and the context which may enable better adherence. In this paper we present findings from the review of published and gray literature (2003-2013) on the documented factors associated with treatment initiation and adherence in the general adult population of Australia, Canada, and the UK. A framework developed by Begley, McLaws, Ross, and Gold [2008. Cognitive and behavioural correlates of non-adherence to HIV anti-retroviral therapy: Theoretical and practical insight for clinical psychology and health psychology. Clinical Psychologist, 12(1), 9-17] in Australia was adapted to summarize the findings. A systematic database search using keywords and a set of inclusion criteria yielded 17 studies (Australia = 6; Canada = 8; UK = 3). In addition 11 reports were included in the review. We found that a person's abilities and motivations (intrapersonal factors, reported in 7 studies) to start and continue ART are influenced by a host of interconnected factors spanning relationship (interpersonal, 3 studies) and broader structural (extrapersonal, 15 studies) factors that are situated within social determinants of health. People therefore evaluate various costs and benefits of starting and staying on treatment, in which biomedical concerns play an important yet often subsidiary role. In this review the economic barriers to care were found to be significant and under-reported, highlighting the persistent health inequities in terms of access to services. Our understanding of the context around people's use of ART remains poor. Qualitative social research within HIV-positive communities is urgently needed to capture people's lived experiences and may address some of this deficit in understanding."
27837793,0,a,"The 2008 economic crisis made the issue of good governance more present and visible, but the debate risks stalling in an academic and political discourse that barely exceeds the declarative. We acknowledge the existence of noteworthy documents from scientific medical societies and some institutional proposals that point towards promising changes. Viewing good governance as accountability, participation, transparency, intelligence and integrity, our objective is to identify the determinants of inaction and remove the barriers that prevent the adoption of rational and widely agreed-upon proposals. This led us: 1) to allocate the proposals to their appropriate governance level (macro, meso, micro and system environment) so as to more directly engage the agents of change; and 2) to highlight some decision nodes that can act as levers to catalyse selective transformations and to initiate the change processes. Taking into account the diversity of actors and scenarios, a top-down rational, integrated and reformist strategy for the whole Spanish National Health System does not seem likely or viable. Therefore, the purpose of this paper is to promote changes, setting a targeted and reasoned agenda to visualise key issues and to enable multilevel and multidimensional thinking and advocacy of health-sector and society stakeholders."
31079548,0,a,"While there has been extensive research on the health and social and emotional well-being (SEWB) of Aboriginal women in prison, there are few qualitative studies where incarcerated Aboriginal women have been directly asked about their health, SEWB, and health care experiences. Using an Indigenous research methodology and SEWB framework, this article presents the findings of 43 interviews with incarcerated Aboriginal women in New South Wales, Australia. Drawing on the interviews, we found that Aboriginal women have holistic conceptualizations of their health and SEWB that intersect with the SEWB of family and community. Women experience clusters of health problems that intersect with intergenerational trauma, perpetuated and compounded by ongoing colonial trauma including removal of children. Women are pro-active about their health but encounter numerous challenges in accessing appropriate health care. These rarely explored perspectives can inform a reframing of health and social support needs of incarcerated Aboriginal women establishing pathways for healing."
19237481,1,a,"The BBC comedy show ;Harry and Paul' sparked media controversy in the UK and around the world for inciting stereotyped racial discrimination, vulgarity and violation of human rights when it portrayed a Filipino domestic worker as a sex toy in Episode 4 of the series. This incident raises the issue concerning the media's role in framing social issues and how it affects the wider determinants of health. There is a need for health psychology as an academic discipline to engage more in these issues. The Journal of Health Psychology provides a unique platform for discussion and debate of perspectives on racism, the media and health."
24596868,0,a,"BACKGROUND: Elimination of suicide attempts is impossible, but they can be reduced dramatically by an organized planning. The present study aimed to survey the suicide trends in Fars province (Iran), during 2004-2009 to better understand the prevalence and status of suicide. METHODS: This survey was a cross-sectional study. The demographic data were collected from the civil status registry between 2004 and 2009. Suicide and suicide attempt data were collected of three sources including the affiliated hospitals of Shiraz University of Medical Sciences, mortality data of Vice Chancellery of Health in Fars province and data from forensic medicine. Then, they were analyzed by Excel and SPSS. Chi-square and regression analyses were used for data analysis. RESULTS: During the study, 10671 people attempted suicide, of which 5697 (53%) were women and 4974 (47%) were men. Among them, 1047 people (9.8%) died, of which 363 (34%) were women and 679 (64%) were men. There was a significant relationship between gender and fatal suicide. The mean suicide attempt for both genders was 53 per 100,000 and 49, 57 for men and women, respectively. The trends in the incidence of Suicidal attempts were decreasing. CONCLUSION: Without implementing effective preventive measures, the health care system in Iran will face a further burden of fatal suicides among young people. Therefore; enhancing the primary health care and specialized mental health services for those with unsuccessful suicide attempts can effectively reduce the burden of suicide."
30633623,0,a,"Europe is increasingly described as the region in the world with the least confidence in vaccination, and particularly in the safety of vaccines. The aim of this systematic literature review was to gather and summarise all peer-reviewed and grey literature published about determinants of Human Papillomavirus (HPV) vaccine hesitancy in Europe. Ten thematic categories were identified across the 103 articles which were included in the review. Participants from European studies most commonly reported issues with the quantity and quality of information available about HPV vaccination; followed by concerns about potential side effects of the vaccine; and mistrust of health authorities, healthcare workers, and new vaccines. Comparative analyses indicated that confidence determinants differed by country and population groups. This evidence supports the need to develop context-specific interventions to improve confidence in HPV vaccination and design community engagement strategies aiming to build public trust."
14518810,1,a,"Using longitudinal, community-based data from the MacArthur Studies of Successful Aging, the authors examined determinants of changes in social support receipt among 439 married older adults. In general, social support increased over time, especially for those with many preexisting social ties, but those experiencing more psychological distress and cognitive dysfunction reported more negative encounters with others. Gender affected social support receipt: Men received emotional support primarily from their spouses, whereas women drew more heavily on their friends and relatives and children for emotional support. Discussion centers on the importance of social support provision to those with the greatest needs."
21184157,0,a,"Several maternal demographic factors have been identified to influence the timing of starting prenatal care and its adequate use. However, how the content of prenatal care modifies these factors has not been studied previously. Using a representative sample collected for other purposes in rural China, we examined the factors predicting the uptake of prenatal care by taking into account the content of care (advice: on nutrition during pregnancy, diseases and pregnancy-related problems, and on child care after birth; and routine tests: blood pressure, blood tests, and ultrasound). We studied 1,479 women who answered a house-hold KAP (knowledge, attitude, and practice) survey (97% response rate) collected after a prenatal care intervention from 2001 to 2003 in 20 townships located in a county in Anhui Province. A multinomial logistic regression was used for the analysis. The most prominent factors that predicted late start of prenatal care and inadequate care were younger age, low maternal income, and having more than one child. When we adjusted for the content of care, the influence of these factors on the use of prenatal care attenuated to varying degrees: in some cases there was up to 20% reduction in the values of the risk estimates, while in other cases the statistical significance of the estimates were lost. It is important to take into account the content of prenatal care when assessing the factors predicting women's use of prenatal care."
