sentence_source,sentence
20202274,"Consistency in reporting contraceptive use between spouses is little understood, especially in developing settings. This research challenges the accuracy of measuring contraceptive prevalence rate, which is traditionally calculated based on women's responses. Multinomial logistic regression techniques are employed on a couple dataset from the 1999-2000 Bangladesh Demographic and Health Survey (DHS) to investigate the consistency in reporting condom use between husbands and wives. The level of inconsistency in reporting condom use was about 46%, of which about 32% was explained by husbands reporting condom use while wives did not, and 14% by wives reporting condom use while husbands did not. Regression analysis showed that couple education and age difference between the spouses are significant determinants of inconsistent reporting behaviour. The findings suggest the need for alternative approaches (questions) in the DHS to ensure consistency in the collection of data related to use of family planning methods."
12314072,"The factors affecting the modern decline in fertility in the Netherlands are explored using data from censuses from 1930 to 1971 and additional unpublished sources. Particular attention is paid to the influence of religion, socioeconomic status, and region. The author concludes that ""a theory formulated by Lesthaeghe and Wilson on the relation between modes of production and secularization and the pace of fertility decline in Western Europe offers--in combination with van Heek's views on the special position of Dutch Roman Catholicism--a starting point for an explanation of why the fertility decline of Roman Catholics, self-employed and agricultural labourers lagged behind."" (summary in FRE)"
20122256,"BACKGROUND: Neural tube defect (NTD) prevalence in northern China is among the highest worldwide. Dealing with the NTD situation is ranked as the number one task in China's scientific development plan in population and health field for the next decade. Physical and social environments account for much of the disease's occurrence. The environmental determinants and their effects on NTD vary across geographical regions, whereas factors that play a significant role in NTD occurrence may be buried by global statistics analysis to a pooled dataset over the entire study area. This study aims at identification of the local determinants of NTD across the study area and exploration of the epidemiological implications of the findings. METHODS: NTD prevalence rate is represented in terms of the random field theory, and Rushton's circle method is used to stabilize NTD rate estimation across the geographical area of interest; NTD determinants are represented by their measurable proxy variables and the geographical weighted regression (GWR) technique is used to represent the spatial heterogeneity of the NTD determinants. RESULTS: Informative maps of the NTD rates and the statistically significant proxy variables are generated and rigorously assessed in quantitative terms. CONCLUSIONS: The NTD determinants in the study area are investigated and interpreted on the basis of the maps of the proxy variables and the relationships between the proxy variables and the NTD determinants. No single determinant was found to dominate the NTD occurrence in the study area. Villages where NTD rates are significantly linked to environmental determinants are identified (some places are more closely linked to certain environmental factors than others). The results improve current understanding of NTD spread in China and provide valuable information for adequate disease intervention planning."
7287243,"A profile of the demographic, sociologic, drug use, and drinking characteristics of a large group of inpatient alcoholics has been constructed as background for discussion of the clinical significance of these factors as determinants of physical morbidity in hazardous drinkers. Factors specifically considered include sex, skid row status, social class, and abnormal use of drugs of dependence, the amount of alcohol consumed and duration of drinking, drinking pattern, and type of beverage. While heavy drinking is of primary importance, the physical disease profile found in hazardous drinkers is modified by certain host and environmental characteristics. The implications for treatment planning and preventive programs are considered."
29925329,"BACKGROUND: Investigating cases of severe maternal morbidity (SMM) and severe maternal outcome (SMO) and the quality of maternal health care using near-miss approach has become popular over recent years. The aim of this study was to determine facility based incidence and the determinants of severe maternal outcome (SMO) using this approach. METHODS: Prospective cross-sectional study among all mothers who presented to study facility while pregnant, during child birth and/or within 42 days after termination of pregnancy seeking care and found to have SMM and SMO during the study period was carried out. RESULTS: There were total of 2737 live births, 202 SMM and 162 SMO (138 maternal near-misses (MNM) and 24 maternal deaths (MD)) cases. The SMO ratio was 59.2 per 1000 live births and the MNM mortality ratio, mortality index (MI) and maternal mortality ratio (MMR) were: 5.8:1, 14.8% and 876.9 per 100,000 live births respectively. Close to three-fourth of all women with SMO had evidence of organ dysfunction on arrival or within 12 h of hospitalization. The commonest underlying causes for SMO were uterine rupture 27%, followed by hypertensive disorders 24% and obstetric hemorrhage 24%. The highest case fatality rate was found to be associated with eclampsia 28%. Maternal age, residential area, educational status and occupation were associated with SMO (P < 0.0001). On binary multivariable logistic regression the occurrence of any delay, intrapartal detection of complication, the mode of delivery and duration of hospitalization had statically significant association with SMO (p < 0.05). Optimal number of antenatal care (ANC) visits and delivery by emergency cesarean section (C/S) were found to be protective of SMO. CONCLUSION: The occurance SMO in the facility thus in the population served was high. Most of these factors associated with SMO are modifiable; some amenable to social change and the others are within the control of the health system. Thus the finding of this research calls for planning for such changes which can enhance timely and proper detection and management of pregnancy related complications."
28830030,"The diagnosis of epilepsy in children is known to impact the trajectory of their health-related quality of life (HRQOL) over time. However, there is limited knowledge about variations in longitudinal trajectories across multiple domains of HRQOL. This study aims to characterize the heterogeneity in HRQOL trajectories across multiple HRQOL domains and to evaluate predictors of differences among the identified trajectory groups in children with new-onset epilepsy. Data were obtained from the Health Related Quality of Life in Children with Epilepsy Study (HERQULES), a prospective multi-center study of 373 children newly diagnosed with new-onset epilepsy who were followed up over 2years. Child HRQOL and family factors were reported by parents, and clinical characteristics were reported by neurologists. Group-based multi-trajectory modeling was adopted to characterize longitudinal trajectories of HRQOL as measured by the individual domains of cognitive, emotional, physical, and social functioning in the 55-item Quality of Life in Childhood Epilepsy Questionnaire (QOLCE-55). Multinomial logistic regression was used to assess potential factors that explain differences among the identified latent trajectory groups. Three distinct HRQOL trajectory subgroups were identified in children with new-onset epilepsy based on HRQOL scores: ""High"" (44.7%), ""Intermediate"" (37.0%), and ""Low"" (18.3%). While most trajectory groups exhibited increasing scores over time on physical and social domains, both flat and declining trajectories were noted on emotional and cognitive domains. Less severe epilepsy, an absence of cognitive and behavioral problems, lower parental depression scores, better family functioning, and fewer family demands were associated with a ""Higher"" or ""Intermediate"" HRQOL trajectory. The course of HRQOL over time in children with new-onset epilepsy appears to follow one of three different trajectories. Addressing the clinical and psychosocial determinants identified for each pattern can help clinicians provide more targeted care to these children and their families."
6474551,"Breastfeeding can play a major role in fertility regulation in developing countries. The effect of breastfeeding is enhanced when the incidence of breastfeeding is high and the duration extended. These factors are more likely to occur when suckling at the breast is frequent. Sociological and behavioral factors can also influence a woman's decision to initiate and terminate breastfeeding. The effects of urbanization, maternal education, and socioeconomic status act through the intervening variables of sociocultural factors, health services, employment status of women, and availability of breastmilk substitutes. Strategies to alter these intervening variables include educational campaigns and support groups for lactating women, changes in health services, availability of child care facilities near employment centers, and enforcement of the international code of marketing of breastmilk substitutes."
25393088,"OBJECTIVES: Determinants in the domains health, job characteristics, skills, and social and financial factors may influence early retirement through three central explanatory variables, namely, the ability, motivation, and opportunity to work. Based on the literature, we created the Early Retirement Model. This study aims to investigate whether data support the model and how it could be improved. METHODS: Employees aged 58-62 years (N=1862), who participated in the first three waves of the Dutch Study on Transitions in Employment, Ability and Motivation (STREAM) were included. Determinants were assessed at baseline, central explanatory variables after one year, and early retirement after two years. Structural equation modeling was applied. RESULTS: Testing the Early Retirement Model resulted in a model with good fit. Health, job characteristics, skills, and social and financial factors were related to the ability, motivation and/or opportunity to work (significant beta range: 0.05-0.31). Lower work ability (beta=-0.13) and less opportunity to work (attitude colleagues and supervisor about working until age 65: beta=-0.24) predicted early retirement, whereas the motivation to work (work engagement) did not. The model could be improved by adding direct effects of three determinants on early retirement, ie, support of colleagues and supervisor (beta=0.14), positive attitude of the partner with respect to early retirement (beta=0.15), and not having a partner (beta=-0.13). CONCLUSIONS: The Early Retirement Model was largely supported by the data but could be improved. The prolongation of working life might be promoted by work-related interventions focusing on health, work ability, the social work climate, social norms on prolonged careers, and the learning environment."
26239039,"The broad spectrum of economic and cultural diversity in the U.S. population correlates with and affects the study of behavioral aspects of health. The purpose of this article is to provide a selective overview of research findings from the Chicago Health and Aging Project (CHAP), which covers a socio-demographically diverse population in Chicago, with a focus on role-related psychosocial factors and observed racial/ethnic differences in aging outcomes. CHAP is a longitudinal, epidemiological study of common chronic conditions of aging with an emphasis on medical, psychosocial, and environmental risk factors for the decline in cognitive function across the older adult lifespan. We briefly summarize the study design and methods used in the CHAP study and characterize the study population and describe the psychosocial data, noting black-white associations as they relate to three common brain health outcomes: cognitive function and Alzheimer's Disease, stroke, and subclinical vascular disease as noted on neuroimaging."
6848900,"Using the Princeton School Family Study cohort, our specific aim was to determine whether, and to what degree, parent-offspring and sibling associations for measures of body habitus outlast the period of shared common household environment in a single well characterized community. Familial associations of measures in body habitus were assessed in two and three generation kindreds, in parents and their pediatric offspring (less than 20-yr-old), parents and their adult offspring (less than or equal to 20-yr-old), and in pediatric and adult siblings. The cohort included 177 randomly recalled probands and 202 probands from a hyperlipidemic recall group (top decile plasma cholesterol and/or triglyceride). In randomly recalled whites, significant associations of body mass indices in parents and pediatric offspring and in pediatric siblings, and the absence of significant correlations in parents and adult offspring and in adult siblings, emphasize the potency of common household environmental effects relative to within-family similarities for shared body habitus. In whites from the hyperlipidemic recall group, only the mother-pediatric and adult offspring correlations for body mass indices were significant. We speculate that mothers and their offspring from kindreds selected by hyperlipidemic probands are more likely than fathers and their offspring to share eating habits and relative ponderosity, with these communal behaviors outlasting the period of common household environment. Alternatively, and speculatively, in the hyperlipidemic recall group, determinants for ponderosity may be shared more by mothers and their offspring than by fathers and their offspring. Particularly in the random recall group, within-family associations of body mass indices primarily reflect shared common household environments, and probably secondarily, the outcome of genes held in common."
30413048,"Food purchasing and consumption behaviors have implications for nutrition and obesity. Food retail environments, in particular, shape customer food choices and energy intake. The marketing literature offers insights about how public health practitioners can work within food retail environments to encourage healthy food choices. We reviewed experimental studies in the marketing literature to examine factors influencing customer purchase intentions and choice for food products in retail stores. Database searches were conducted in February 2016 for original, empirical articles published in English from 2000(-)2015 in marketing journals. Each research article included at least one experimental design study conducted in a real or simulated retail environment with purchase intentions or choice of food products as an outcome variable. Backward and forward reference searches were conducted for articles meeting inclusion criteria. Narrative synthesis methods were used to thematically group and summarize the findings of forty-one articles that met inclusion criteria into three categories: shelf display and product factors, pricing and price promotion factors, and in-store and customer decision-making factors. This research contributes to the literature by providing specific and actionable approaches that can increase/decrease customer purchase intentions and choice for food products in retail environments. Translating marketing strategies into public health applications can provide recommendations for future intervention research and policy related to customer food purchasing behavior."
27537330,"UNLABELLED: Over the last decade, there has been a great improvement in the oral health of Brazilians. However, such a trend was not observed among five-year-old children. Dental caries are determined by the interplay between biological and behavioral factors that are shaped by broader socioeconomic determinants. It is well established that dental disease is concentrated in socially disadvantaged populations. To reduce social and health inequalities, the Brazilian government created Family Health Program (ESF), and the Bolsa Familia Program, the Brazilian conditional cash transfer program (Bolsa Familia Program). The aim of this study was to examine the oral health care and promotion provided by the Family Health Teams to children and caregivers covered by the Bolsa Familia Program. Data was collected through interviews with three groups of participants: 1) dentists working for the Family Health Program; 2) Family Health Program professionals supervising the Bolsa Familia Program health conditionalities (Bolsa Familia Program supervisors); and 3) parents/caregivers of children covered by the Bolsa Familia Program. A pretested questionnaire included sociodemographic, Bolsa Familia Program, oral health promotion, dental prevention and dental treatment questions. The results showed that most dentists performed no systematic efforts to promote oral health care to children covered by the Bolsa Familia Program (93.3%; n = 69) or to their parents/caregivers (74.3%; n = 55). Many dentists (33.8%) did not provide oral health care to children covered by the Bolsa Familia Program because they felt it was beyond their responsibilities. Nearly all Bolsa Familia Program supervisors (97.3%; n = 72) supported the inclusion of oral health care in the health conditionality of the Bolsa Familia Program, but 82.4% (n = 61) stated they did not promote oral health activities to children covered by the Bolsa Familia Program. Children in the routine care setting were more often referred to dentists than children covered by the Bolsa Familia Program (p</=0.001). Parents/caregivers (99.2%; n = 381) agreed that oral health care is important and 99.5% (n = 382) would like their children to be seen regularly. CONCLUSIONS: No collaboration was observed between the Bolsa Familia Program and the Family Health Program with regard to the provision of oral health care. Making oral health care a Bolsa Familia Program conditionality may reduce oral health care inequalities for extreme poor children under seven in Brazil."
27340312,"The role of religion in explaining fertility differences is often overlooked in demographic studies, particularly in Western Europe, where there has been a substantial decline in institutional forms of religious adherence. The current study explores the changing relationships between religion and childbearing in Britain, France and the Netherlands. Using data from the Generations and Gender Programme and the British Household Panel Survey, religious differences in completed fertility and the transition to first birth are explored across cohorts of women. In addition, a longitudinal analysis is employed to examine the influence of religion on subsequent childbearing. Although the secularization paradigm assumes that the influence of religion on individual behavior will diminish over time, it is found that religious affiliation and practice continue to be important determinants of fertility and family formation patterns. However, there is some variation in the relationship between religion and fertility across countries; while in France and the Netherlands fertility gaps by religiosity are either consistent or increasing, in Britain, this gap appears to have narrowed over time. These findings suggest that fertility differences by religion also depend on the particular social context of religious institutions in each country."
6520656,"Smoking during pregnancy is associated with many adverse outcomes, including fetal and neonatal death. These consequences are tragic in many ways, but perhaps the greatest tragedy is that they are preventable if the smoker ceases to smoke during pregnancy. Although in some instances the so-called constitutional hypothesis is difficult to disprove, the available evidence seems more than convincing that it is smoking itself, and not the smoker's unique constitution, that is responsible. Cessation from smoking is clearly advisable at any time, but more so during pregnancy when every cigarette affects both the smoker and her unborn child."
12267844,"The authors examine nine indicators of quality of life in the 277 U.S. Standard Metropolitan Statistical Areas (SMSAs) in terms of their impact on the decision to migrate. The factors considered were utilized in the 1985 publication ""Places Rated Almanac"" and include climate, housing, health care, crime, transportation, education, recreation, arts, and economics. ""The purpose of this paper is both to analyze several alternative methods by which the nine 'Places Rated' indicators have been combined in previous studies, and to estimate a new system of weights for combining such indicators from a multivariate model of metropolitan out-migration."" In this article, the authors examine out-migration of metropolitan households during the years 1975-1980. ""Coefficient estimates from a multivariate model of out-migration form the basis for a ranking of metropolitan areas in the third section. Also included are comparisons among this and other studies of both the implicit weights employed against the 'Places Rated' scores...to derive both overall measures of urban life quality, and how such quality varies by city size."""
2911699,"A study of well-being in middle-aged and elderly spinal cord injured persons (Decker & Schulz, 1985) found that long-term coping was facilitated by the presence of a primary support person or caregiver. The purpose of this study was to identify the determinants of life satisfaction and depression in 67 primary caregivers of middle-aged and elderly spinal cord injured persons. The study revealed that the availability of social support and feelings of control over one's life were important determinants of caregivers' well-being. In addition, those caregivers spending more time each day assisting the disabled person and feeling burdened by these responsibilities experienced more depression and less life satisfaction. In working with spinal cord injured persons, rehabilitation nurses must consider the well-being of the spinal cord injured person/primary caregiver dyad as an important focus of nursing assessment and intervention."
25709700,"BACKGROUND: Midwifery cares take place in diverse communities with different ethnics groups. Therefore, midwifery cares could be planned wisely and principally based on women's and their families' changeable demands which focus on social and cultural issues. This qualitative study explored the midwives' experiences of care in the community. MATERIALS AND METHODS: This qualitative study was conducted by descriptive phenomenological approach. The subjects, selected by purposive sampling, comprised 13 midwives employed in Isfahan, Iran. Semi-structured interviews were audio-taped, transcribed, and simultaneously analyzed through Colaizzi's method. RESULTS: With descriptive analysis of participants' experiences, three main themes were explored (personal characteristics of the community midwife, social determinants of women's health, and achieving community-based midwifery skills). CONCLUSIONS: Knowledge of women's social status, gender inequality in health, and existence of social health risk factors for women in their community helps midwives to provide reproductive health care based on clients' needs and demands. Therefore, midwives should enhance the quality of their care through integrating professional skills with a full understanding of the social context."
30715291,"BACKGROUND: A lack of data reproducibility (""reproducibility crisis"") has been extensively debated across many academic disciplines. RESULTS: Although a reproducibility crisis is widely perceived, conclusive data on the scale of the problem and the underlying reasons are largely lacking. The debate is primarily focused on methodological issues. However, examples such as the use of misidentified cell lines illustrate that the availability of reliable methods does not guarantee good practice. Moreover, research is often characterized by a lack of established methods. Despite the crucial importance of researcher conduct, research and conclusive data on the determinants of researcher behavior are widely missing. CONCLUSION: Meta-research that establishes an understanding of the factors that determine researcher behavior is urgently needed. This knowledge can then be used to implement and iteratively improve measures that incentivize researchers to apply the highest standards, resulting in high-quality data."
30173537,"INTRODUCTION: Rural health workforce shortages are a global phenomenon. Countries like Australia, with industrialised economies, large land masses and broadly dispersed populations, face unique rural health challenges in providing adequate services and addressing workforce shortages. This article focuses on retention of early-career nursing and allied health professionals working in rural and remote Australia. Some of Australia's most severe and protracted rural workforce shortages, particularly among early-career health professionals, are in public sector community mental health (CMH), a multidisciplinary workforce staffed primarily by nurses and allied health professionals. This study investigated how employment and rural-living factors impacted the turnover intention of early-career, rural-based CMH professionals in their first few years of working. METHODS: A constructivist grounded theory methodological approach, primarily guided by the work of Charmaz, was selected for the study. By implication, the choice of a grounded theory approach meant that the research question would be answered through the development of a substantive theory. Twenty-six nursing and allied health professionals working in CMH in rural New South Wales (NSW) for the state health department services participated in in-depth, semi-structured interviews. The study sought to identify the particular life factors - workplace conditions, career-advancement opportunities and social and personal determinants - affecting workers' turnover intention. The substantive grounded theory was developed from an identified core category and basic social process. RESULTS: The turnover intention theory provides a whole-of-person explanation of turnover intention. It was developed based on an identified core category of professional and personal expectations being met and an identified basic social process of adjusting to change. The theory posits that an individual's decision to stay or leave their job is determined by the meeting of life aspirations, and this relates to the extent of the gap between individuals' professional and personal expectations and the reality of their current employment and rural-living experience. The extent of individuals' professional and personal expectations can be measured by their satisfaction levels. A major finding from the identification of the basic social process was that, in the adjustment stages (initial and continuing), turnover intention was most strongly affected by professional experiences, in particular those relating to the job role, workplace relationships and level of access to continuing professional development. In this stage, personal satisfaction mostly concerned those with limited social connections in the town (ie non-local - newcomers). Having reached the 'having adapted' stage, the major influence on turnover intention shifted to personal satisfaction, and this was strongly impacted by individuals' life stage. By drawing on the turnover intention theory and the basic social process, it is possible to make a risk assessment of individuals' turnover intention. Three levels of risk were identified: highly vulnerable, moderately vulnerable and not very vulnerable. CONCLUSIONS: The study offers a holistic explanation of life factors influencing the turnover intention of early-career health professionals working in public health services in rural NSW. These findings and the turnover intention risk matrix are thought to be suitable for use by Australian public health services and governments, as well as in other highly industrialised countries, to assist in the development of policies and strategies tailored for individual health professionals' work-experience level and life stage. By adopting such a whole-of-person approach, health services and governments will be better positioned to address the life aspirations of rural-based, early-career health professionals and this is likely to assist in the reduction of avoidable turnover."
24302171,"Within our present health care system, there is a growing movement that argues that our perceptions of health and illness are in need of change. This change includes redefining what we mean by health in terms of the whole person-the emotional, social, and spiritual dimensions of our being, as well as the physical. An increasing number of health professionals and social scientists believe our concepts of health and illness must consider all these aspects of life. It is believed that the quality of life may be enhanced by such perceptions of health, which include social and spiritual factors. Using data from the 1985 Akron Area Survey-The Subjective Quality of Life in the Akron Area-this study explores the effects of spiritual well-being and emotional well-being on health satisfaction. Results indicate that emotional and spiritual factors do significantly contribute to the subjective evaluation of health, especially for individuals who are physically limited."
26728042,"BACKGROUND: Studies suggest that the built environment with high numbers of fast food restaurants and convenience stores and low numbers of super stores and grocery stores are related to obesity, type II diabetes mellitus, and other chronic diseases. Since few studies assess these relationships at the county level, we aim to examine fast food restaurant density, convenience store density, super store density, and grocery store density and prevalence of type II diabetes among counties in South Carolina. METHODS: Pearson's correlation between four types of food outlet densities- fast food restaurants, convenience stores, super stores, and grocery stores- and prevalence of type II diabetes were computed. The relationship between each of these food outlet densities were mapped with prevalence of type II diabetes, and OLS regression analysis was completed adjusting for county-level rates of obesity, physical inactivity, density of recreation facilities, unemployment, households with no car and limited access to stores, education, and race. RESULTS: We showed a significant, negative relationship between fast food restaurant density and prevalence of type II diabetes, and a significant, positive relationship between convenience store density and prevalence of type II diabetes. In adjusted analysis, the food outlet densities (of any type) was not associated with prevalence of type II diabetes. CONCLUSIONS: This ecological analysis showed no associations between fast food restaurants, convenience stores, super stores, or grocery stores densities and the prevalence of type II diabetes. Consideration of environmental, social, and cultural determinants, as well as individual behaviors is needed in future research."
29795554,"BACKGROUND: Addressing factors leading to health disparities in the Circumpolar North require approaches that consider and address the social determinants of health including on-going colonization. Today, colonization and related policies and processes, continue to manifest in the marginalization of Indigenous knowledge, particularly its use in research; however, Indigenous populations have moved from being research subjects to leaders and consumers of environmental health research. Given the tensions that exist between how health research is conducted, how the results are mobilized, and who has control and access to the results, we examine how peer-reviewed environment-related Indigenous health research in the Circumpolar North is serving the needs of Indigenous communities, governments, and organizations. METHODS: A modified systematic-realist literature review was conducted. Three databases were searched for peer-reviewed literature published from 2000 to 2015. Articles were included if the research focused on the intersection of the environment and health in Northern Canada and/or Alaska. A total of 960 unique records were screened for relevance, and 210 articles were analysed. RESULTS: Of these relevant articles, 19% discussed how Indigenous peoples were engaged in the research. There was a significant increase in reporting participatory, community-based methods over time; the proportion of articles reporting community-engagement varied by research topic; quantitative research articles were significantly less likely to report community-engaged methods; and most articles did not clearly report how the results were shared with the community. CONCLUSION: The results raise a number of questions for the field of Circumpolar environment-related Indigenous health research, including whether or how authors of peer-reviewed literature should (or should not) be obliged to describe how research is serving Northern Indigenous communities. The results are intended to stimulate further conversations and bridge perceived dichotomies of quantitative/qualitative, Western/Indigenous, and empirical/community driven research approaches, as well as underlying assumptions that frame health research."
27477034,"BACKGROUND: Asthma is a heterogeneous disease characterised by chronic inflammatory airways, and is affected by several immunological factors. One of the most discussed and researched hypotheses is the relationship between vitamin D serum levels with asthma. This study aimed to investigate the relationship between vitamin D serum levels with asthma and pulmonary functions in children in Kurdistan province, Iran. MATERIALS AND METHODS: In this case-control study, 120 children ranging from 6 to 18 years were referred in summer for investigation. Participants were divided into two groups: asthma group, N=60; and control group, N=60. After serum separation, samples were analysed using vitamin D ELISA kit. Additionally, pulmonary function test and serum IgE levels were measured in both groups. Data were analysed using Chi-square test and multiple regression analysis in SPSS15. RESULTS: No difference was shown between the groups in terms of gender composition (male: 57.5; female: 42.5) (P>0.05). Average Vitamin D serum level in the case group (17.98+/-8.68) was less than in control group (22.35+/-6.26) (P<0.01). In addition, the difference of vitamin D deficiency in level of suboptimal between the asthma (17.77+/-6.41) and the control group (24.9+/-3.18) was statistically significant (P<0.0001). Positive correlation existed between vitamin D levels with FEV1, FVC, and FEV1/FVC. Multiple regression analysis showed a reverse relationship between vitamin D levels with IgE serum levels; this remained after adjustment for potential confounders (e.g. age, sex, BMI, FEV1, and FVC). CONCLUSION: The results showed that serum levels of vitamin D in asthma patients were less than in healthy people, and also reduced lung function in these patients. So, the serum levels of vitamin D in asthma patients must be checked continuously."
31191073,"Background: Health care education is an important issue in the development of countries, and student's academic achievement plays an important role in this respect. Test anxiety can affect the academic performance of students. This study aimed to investigate the effect of study preparation on test anxiety and performance of public health students. Methods: This quasi-experimental study investigated the effect of study preparation on reducing test anxiety and improving the performance of public health students at Urmia University of Medical Sciences, Urmia, Iran, in the academic year 2016-2017. All second- and third-year bachelor's students in public health major were assigned into the intervention (n=20) and control groups (n=25). The assignment was based on the study preparation items and the defined benchmark. Data on general stress and test anxiety were collected by subjective self-assessment via paper-and-pencil surveys in the first week of the semester and before the final exam, respectively. Results: No significant difference was found in the level of general stress between the two groups at the beginning of the semester (p=0.55) based on the study preparation items. The level of test anxiety in the intervention group (47.90) was lower than in the control group (34.64) at the end of the semester (p=0.001). The mean value of exam scores was higher in the intervention group (p=0.015). Conclusions: The intervention reduced the level of test anxiety and improved the performance of students. Faculty members and heads of the departments should help students learn about the study preparation over the semester with engagement in learning-oriented approaches and class activities."
12314548,"""Theories of trade and migration explain the distribution of individuals among regions based on private good productivities. The theory of local public goods (LPG's) uses collective good consumption economies to explain the size and composition of communities. This essay combines the two theories, to explore regional population heterogeneity and stability. Assuming that individuals must consume and produce in the same jurisdiction, the paper examines the nature of efficient allocations, the tensions between the private and public incentives, the nature of the equilibrium (if any) which migration among jurisdictions will generate, and how such equilibrium will depend on tax rules for sharing the costs of the LPG."""
28110222,"The health impacts of trade liberalization are often described in relation to access to medicines, changing dietary patterns, tobacco use and alcohol consumption. The impacts of trade liberalization on the social determinants of health (SDH), are by contrast, less well known. Missing is an account of how liberalizing processes identified across different research areas relate to each other and how the association between trade liberalization and health is conceptualized within each of them, especially with reference to SDH. This paper presents a systematic review which provides a more complete picture of the pathways between trade liberalization and health, with special attention to SDH pathways. This picture captures the interrelationships between different areas of investigation, along with current limitations of our understanding and recommendations for future research."
6737214,"This study examined Weiss' conceptualization of social and emotional loneliness. Using data from an extensive survey of undergraduate and graduate students at the University of Iowa, we measured social and emotional loneliness, students' affective and behavioral reactions to loneliness, students' social relationships, and their judgments of the degree to which their relationships supply the six social provisions described by Weiss. As expected, we found differences in the subjective experiences of social and emotional loneliness, although both forms of loneliness were also characterized by a common core of experiences. The results generally supported Weiss's ideas concerning the determinants of social and emotional loneliness. Predictions concerning the affective and behavioral consequences associated with each type of loneliness, however, were only partly supported, although the two forms of loneliness were associated with different affective reactions and coping behaviors. The implications of these findings for Weiss's typology of loneliness are discussed."
25921954,"BACKGROUND: currently, care providers and policy-makers internationally are working to promote normal birth. In Australia, such initiatives are being implemented without any evidence of the prevalence or determinants of normal birth as a multidimensional construct. This study aimed to better understand the determinants of normal birth (defined as without induction of labour, epidural/spinal/general anaesthesia, forceps/vacuum, caesarean birth, or episiotomy) using secondary analyses of data from a population survey of women in Queensland, Australia. METHODS: women who birthed in Queensland during a two-week period in 2009 were mailed a survey approximately three months after birth. Women (n=772) provided retrospective data on their pregnancy, labour and birth preferences and experiences, socio-demographic characteristics, and reproductive history. A series of logistic regressions were conducted to determine factors associated with having labour, having a vaginal birth, and having a normal birth. FINDINGS: overall, 81.9% of women had labour, 66.4% had a vaginal birth, and 29.6% had a normal birth. After adjusting for other significant factors, women had significantly higher odds of having labour if they birthed in a public hospital and had a pre-existing preference for a vaginal birth. Of women who had labour, 80.8% had a vaginal birth. Women who had labour had significantly higher odds of having a vaginal birth if they attended antenatal classes, did not have continuous fetal monitoring, felt able to 'take their time' in labour, and had a pre-existing preference for a vaginal birth. Of women who had a vaginal birth, 44.7% had a normal birth. Women who had a vaginal birth had significantly higher odds of having a normal birth if they birthed in a public hospital, birthed outside regular business hours, had mobility in labour, did not have continuous fetal monitoring, and were non-supine during birth. CONCLUSIONS: these findings provide a strong foundation on which to base resources aimed at increasing informed decision-making for maternity care consumers, providers, and policy-makers alike. Research to evaluate the impact of modifying key clinical practices (e.g., supporting womens mobility during labour, facilitating non-supine positioning during birth) on the likelihood of a normal birth is an important next step."
26168045,"The growing scarcity of water resources worldwide is conditioned not only by precipitation changes but also by changes to water use patterns; the latter is driven by social contexts such as capital intensity, trade openness, and income. This study explores the determinants of water use by focusing on the effect of trade openness on the degree to which water is withdrawn and consumed. Previous studies have conducted analyses on the determinants of water use but have ignored the endogeneity of trade openness. To deal with this endogeneity problem, we adopt instrumental variable estimation and clarify the determinants of water use. The determinants of water use are divided into scale, technique, and composition effects. Calculating each trade-induced effect, we examine how trade openness affects the degree of water use. Our results show that while trade has a positive effect on water withdrawal/consumption through trade-induced scale effects and direct composition effects, the trade-induced technique and the indirect composition effect, both of which exhibit a negative sign, counteract the scale effect and the direct composition effect, resulting in reduced water withdrawal/consumption. The overall effect induced by trade is calculated as being in the range of -1.00 to -1.52; this means that the overall effect of a 1% increase in the intensity of trade openness reduces the degree of water withdrawal/consumption by roughly 1.0-1.5%, on average. This result indicates that international bilateral trade would promote efficient water use through the diffusion of water-saving technologies and the reformation of industry composition."
23415984,"The '5+ a day' fruit and vegetable servings recommendation was introduced in New Zealand in 1994, but consumption has remained low in young adults ever since. This study aimed to identify psychosocial determinants of fruit and vegetable consumption among New Zealand university students approximately a decade after the guidelines' introduction. Twenty-nine students, aged 18-24 years, took part in focus group interviews. Important determinants included taste and health awareness/knowledge. Flatmates and partners had the greatest social influence. Cost and availability were major barriers to consumption. To improve consumption participants suggested: cooking sessions providing quick/easy recipes; more-varied nutritional information; 'made-to-measure' interventions; increasing awareness of cheap sources of fruit/vegetables; and increasing campus availability of fruit. Determinants including a negative attitude, a lack of self-efficacy and an unawareness of dietary guidelines/health consequences should be considered when developing interventions for this group, whilst a variety of different delivery channels should be used. Participants in the study were not representative of all university students, who generally have a different lifestyle to other young adults and specific determinants for fruit/vegetable consumption. Consequently, additional research is required among other young adults and university students with lower fruit and vegetable intake, so that promotional strategies can be specifically targeted."
