sentence_source,label,label_notes,sentence
8235462,1,a,"Research shows that the relatives of people with chronic schizophrenia suffer psychological distress and interference in daily life from the burdens of caregiving. In this study, members of a self-help group for the relatives of schizophrenia sufferers provided information through a mail survey, using standardized measures of psychological distress and burden, and severity of the sufferer's illness. Caregiver psychological distress was high compared with test norms, and the level of behavioral disturbance in the sufferer was found to contribute to caregiver distress after controlling for the caregiver's age, sex, and social supports. An unexpected finding was that those caring for female sufferers reported greater distress than those caring for males."
7996589,1,a,"The term ""gender role"" appeared in print first in 1955. The term ""gender identity"" was used in a press release, November 21, 1966, to announce the new clinic for transsexuals at The Johns Hopkins Hospital. It was disseminated in the media worldwide, and soon entered the vernacular. The definitions of gender and gender identity vary on a doctrinal basis. In popularized and scientifically debased usage, sex is what you are biologically; gender is what you become socially; gender identity is your own sense or conviction of maleness or femaleness; and gender role is the cultural stereotype of what is masculine and feminine. Causality with respect to gender identity disorder is subdivisible into genetic, prenatal hormonal, postnatal social, and postpubertal hormonal determinants, but there is, as yet, no comprehensive and detailed theory of causality. Gender coding in the brain is bipolar. In gender identity disorder, there is discordancy between the natal sex of one's external genitalia and the brain coding of one's gender as masculine or feminine."
8715683,1,a,"Using gender as an analytic category, this paper shows the way the social relations between men and women operate historically and how the female values give place to the male ones. In such context, the educational process has a special importance as one of the determinants of the woman social inclusion/exclusion."
19769587,0,a,"Pseudomonas fluorescens CHA0 has been shown to suppress the growth of a wide range of microbial plant pathogens as well as invertebrate pests such as root nematodes. Hydrogen cyanide, a secondary metabolite produced by the bacterium, has been credited as being one of the determinants of its biocontrol ability. The use of biocontrol agents against social insect pests such as termite Odontotermes obesus has limitations because of behavioural adaptations that include (1) removal of the pathogen when grooming by the termites and (2) isolation of infested members of the colony. In this study, we show that cyanide of bacterial origin may inhibit cytochrome c oxidase (CCO) of the termite respiratory chain and demonstrate that HCN-producing bacteria such as P. fluorescens can actually kill a macroscopic insect pest by cyanide poisoning. This ability of pseudomonad metabolites such as cyanide, which can bring about pest death by blocking respiration through inhibition of CCO rather than infection or predation, can potentially overcome the behavioural adaptations of social insect pests such as termites and represents an attractive option for insect pest management."
11823650,0,a,"BACKGROUND AND PURPOSE: The purpose of this work was to investigate how stroke rehabilitation professionals understand the concept of motivation and the ways that they use this concept in their clinical practice. METHODS: This qualitative study used semistructured, in-depth interviews with the professionals working in the stroke unit of an inner-city teaching hospital in the UK. RESULTS: Motivation was a frequently used concept and was described as an important determinant of rehabilitation outcome. Motivation was attributed to patients on the basis of their demeanor (proactivity was equated with motivation, passivity with lack of motivation) and their compliance with rehabilitation (compliance was seen as indicative of motivation, noncompliance as a lack of motivation). These criteria were found to have blurred boundaries. The determinants of motivation were located partly in personality factors but also in social factors. Central among the social factors were aspects of the professionals' own behavior taken to positively and negatively affect motivation. Some professionals reported treating unmotivated patients differently from motivated ones, especially if these unmotivated patients were elderly. Motivation was described as a potentially dangerous label. CONCLUSIONS: Professionals are wary of the concept of motivation yet commonly use it in their clinical practice. The blurred boundaries of the criteria used to identify motivation mean that patients must strike a delicate balance between proactivity and compliance to avoid being categorized as unmotivated. The way the concept of motivation is used in clinical practice might have negative implications for patient care, eg, when reticent yet motivated patients are labeled unmotivated."
16344633,0,a,"Is health promotion a White middle-class phenomenon that people from other cultures and classes do not regard as important? When implementing health-promotion initiatives, are healthcare providers making assumptions that are not valid for other cultural or socioeconomic groups? How do people of various cultures and classes perceive health and health promotion? To explore these questions, this article reviews some of the relevant literature on culture and class in relation to health promotion, exploring issues foundational to the effectiveness of health-promotion programs and pertinent to delivering health-promotion interventions to ethnic, racial, and cultural minorities and poor populations. Health promoters are encouraged to consider the social determinants of their patients' health and tailor programs on the basis of their patients' motivations and resources."
19190572,0,a,"As the prevalence of obesity rapidly climbs among youth in the United States, public health practitioners and policymakers seek effective means of slowing and reversing these trends. Recently, many state laws and regulations addressing childhood obesity have been introduced and enacted. Understanding determinants of such legislation may inform the development and passage of future policies. For this study, key-informant interviews were conducted with 16 legislators and staffers from 11 states in 2005-2006 to examine qualitative factors that enable and impede state-level childhood obesity prevention legislation. Commonly cited factors positively influencing the passage of childhood obesity prevention legislation included national media exposure, introduction of the policy by senior legislators, and gaining the support of key players including parents, physicians, and schools. Noteworthy barriers included powerful lobbyists of companies that produce unhealthy foods and misconceptions about legislating foods at schools. Although the total number of informants was modest, their valuable insights provide policymakers and practitioners with a set of enablers and barriers to be considered when pursuing state-level policy."
1434553,1,a,"Current understanding of the risk factors related to adolescent initiation of sexual activity, use of contraception, pregnancy, and STDs is examined. From recent research on adolescent fertility, findings that have particular relevance to school health or reflect new understandings of adolescent sexuality are summarized. In selected cases, prevention programs that build directly on an understanding of these risk factors are cited."
2030286,1,a,"A typology of the social climates of group residential facilities for older people was developed by a cluster analysis of seven social climate attributes obtained on a national sample of 235 nursing homes, residential care facilities, and congregate apartments. The analysis yielded six distinct types of social climate: Supportive, Self-Directed; Supportive, Well-Organized; Open Conflict; Suppressed Conflict; Emergent-Positive; and Unresponsive. Facility and resident characteristics were related to social climate type. In addition, the type of social climate was related to resident adaptation. Supportive, Self-Directed and Supportive, Well-Organized facilities had residents who rated higher in well-being and levels of self-initiated activities and who used fewer health services. A configural approach to describing social climates and their determinants and effects may help to develop more humanistic residential facilities and to better match individual residents to appropriate housing placements."
9414976,1,a,"BACKGROUND: Little is known about the comparability of outpatients with irritable bowel syndrome (IBS) and patients with IBS in primary care with regard to severity of complaints, perceived limitations, other aspects of the complaints, and sex differences. AIMS: To compare outpatients with IBS with primary care patients with IBS. PATIENTS: One hundred and nine patients with IBS were recruited from general practices in Amsterdam and 86 patients with IBS were recruited from the outpatient clinic of the Department of Internal Medicine of the University Hospital in Nijmegen. METHODS: Each patient completed a questionnaire on demographic variables, abdominal complaints, related complaints, and attributed causes of their abdominal complaints. The scores of the two groups were compared by univariate and multivariate analysis. RESULTS: The outpatient group contained significantly more men, reported more severe abdominal pain, more frequent complaints, more interference with daily activities, and a higher degree of avoidance of activities (p < 0.01) than the primary care group. When each sex was analysed separately, these differences remained for female (p < 0.01) but not for male patients. Outpatients were more likely to attribute their complaints to somatic causes (p < 0.01), whereas primary care patients were more likely to attribute their complaints to stress (p < 0.01) or their agitated way of life (p < 0.05). Multivariate analysis showed that a high severity score, a large number of additional complaints, and a low score on the stress attribution were important determinants for being in the outpatient group. CONCLUSIONS: Female outpatients consider their complaints to be more serious and interfering than do patients with IBS in primary care. Male outpatients were comparable to primary care patients with IBS. More research needs to be done into sex specific differences in IBS and into the factors that influence the decision to refer a patient with IBS."
15246170,0,a,"There is a growing body of evidence suggesting that negative health lifestyles are the principal social determinants of the mortality crisis in the former socialist states. Little is known, however, about health lifestyles in Central Asia, where the downturn in life expectancy was also experienced. This paper examines health lifestyles in Kazakhstan and Kyrgyzstan in order to fill an important gap in the literature. The data show, consistent with the improved longevity of the Kyrgyz population, that such lifestyles are more positive in Kyrgyzstan despite the somewhat better economic situation in Kazakhstan, where the mortality crisis continues."
8372490,1,a,"This study examined the influence of educational achievement and occupational position on changes in risk behavior. Study population were 3753 men and women aged 25-64 years who were sampled by the first MONICA Augsburg Survey (Monitoring trends and determinants in cardiovascular disease). The subjects were sampled in 1984-85, were followed up for three years, and were reexamined in 1987-88. The baseline findings showed for both men and women a statistically significant inverse association between current cigarette smoking and educational level. During the follow-up period the differences between highest and lowest educational levels increased significantly among men. In 1987-88 only 21% of the best educated men were smokers compared to 38% of those with the lowest educational level. Men with low educational levels also drank more alcohol than better educated men, whereas among women those with lowest educational level drank less alcohol than the better educated. Statistically independent of education and age it was found that male civil servants and farmers had the lowest proportion of smokers in cross-sectional as well as longitudinal analyses. Among women, smoking was and remained most prevalent in simple white-collar occupations. In general, the findings indicate that the type of occupation and the actual working conditions have effects on life-style related risk factors which are in part independent of a social gradient. The results also suggest that the tendency to change unhealthy behavior is less pronounced in ""high risk"" groups."
15006238,0,a,"OBJECTIVE: There is concern about whether public services in Northern Ireland are equitably targeted across the religious divide. This study investigates whether use of acute hospital inpatient services differs by religious denomination, after adjusting for supply and for identified demographic, morbidity and socio-economic determinants of need for such services. METHODS: Hospital utilisation at small area level was modelled against a wide range of potential health and socioeconomic factors. Spatial interactive modelling was used to estimate the effect of supply of hospital beds and other facilities on hospital utilisation. Two-stage weighted least-squares regression was used to model utilisation against need and supply. RESULTS: There was a clear positive relationship between the proportion of Roman Catholics in a ward and both need for and utilisation of inpatient services. The higher levels of relative utilisation in wards with a greater proportion of Catholics persisted after controlling for needs but not when supply variables were also entered in the regression equation. The surviving needs drivers were: uptake levels of 'income maintenance' benefits, all-ages standardised mortality ratio, low birth weight and elderly people living alone. Most of these indicators of need are positively correlated with proportion of Catholics. CONCLUSIONS: When both need and supply factors are taken into account, there appears to be no significant effect of religion on inpatient hospital use in Northern Ireland. Efforts to ensure socio-economic equity between the two communities should focus on ensuring that hospital rationalisation does not lead to disadvantage and on reducing socio-economic differentials between the Catholic and Protestant communities."
16821508,0,a,"Many Americans do not have access to adequate medical care. Previous research on this problem focuses primarily on individual-level determinants of access such as income and insurance coverage. The role of community-level factors in helping or hindering individuals in obtaining needed medical care, however, has not received much attention. We address this gap in the literature by investigating the association between neighborhood residential instability and access to health care. Using individual-level data from the 2000 Medical Expenditure Panel Survey and block-group level data from the 2000 decennial census, we find that individuals who live in neighborhoods with high residential turnover have worse health care access than residents of other neighborhoods. This association persists even when the prevalence of poverty, the supply of health care, and a variety of individual characteristics are held constant. We offer explanations for these findings and suggest directions for future research."
1795152,1,a,"STUDY OBJECTIVE: The aim was to examine the patterns of black-white differences in stroke mortality across communities with varying levels of occupational structure in the southern region of the United States DESIGN: Annual age adjusted race-sex specific rates for stroke mortality were calculated for the years 1979-1981 and related to socioeconomic conditions. SETTING: The study involved 211 state economic areas comprising the southern region of the USA. STUDY POPULATION: Data on stroke mortality for black and white men and women between the ages of 35 and 74 years living in the study area were acquired from the National Center for Health Statistics. MEASUREMENTS AND MAIN RESULTS: Occupational structure was measured as the proportion of white collar workers in each state economic area, and is an indicator of the employment opportunities and related social and economic resources of a community. Stratified analyses and linear regression modelling indicate that communities of lower occupational structure have (a) higher levels of stroke mortality for all four race-sex groups (p less than 0.05) and (b) larger racial inequalities in stroke mortality (p less than 0.01). For men and women, the excess stroke mortality among blacks compared to whites is larger in communities of lower occupational structure. CONCLUSIONS: Consideration of occupational structure and related patterns of economic development is crucial for understanding the distribution of stroke mortality within and between racial groups, as well as for planning effective public health interventions. The larger racial inequalities in communities of lower occupational structure in the south suggest that aspects of the black experience which are conducive to high rates of stroke mortality are exacerbated in those communities. Public health interventions to reduce the racial and social inequalities in stroke mortality should recognise the social context within which nutritional, occupational, medical care, and environmental determinants of stroke are distributed."
1859918,1,a,"This essay comments on the main approaches to studying individual differences in ability to quit smoking, and suggests complementing them with a concept of 'difficulty of quitting'. Several areas of research into determinants of ability to quit smoking are discussed, including measures of dependence, reactivity to nicotine, severity of withdrawal symptoms, endurance of discomfort, and psychological well being. A number of correlates of inability to quit may have a common denominator in stress and neuroticism. If these are the primary obstacles to quitting, changes in the composition of the smoking population and in the image of smoking can be expected which could lead to smoking losing some of its appeal for potential new recruits."
12046994,0,a,"Whereas satisfaction is one of the most important outcomes in palliative care settings, there have been no systematic studies investigating the effects of family- and organization-related variables on family satisfaction with care. To clarify factors contributing to family satisfaction with inpatient palliative care services, a cross-sectional mailed survey was performed. A 60-item questionnaire was mailed to 1026 bereaved subjects who had lost family members at one of 37 palliative care units in Japan to evaluate their sociodemographic characteristics and satisfaction levels with care. An institution survey was performed to collect organization-related variables. Caregiver satisfaction was rated on the Satisfaction scale for Family members receiving Inpatient Palliative Care (Sat-Fam-IPC). A total of 640 responses were analysed (response rate = 62%). The responses to overall satisfaction were 'satisfied' in 41 % and 'very satisfied' in 47%. The mean total score of the Sat-Fam-IPC was 82.4 +/- 13.2 on the 0-100 scale. The mean subscale scores were: 85.8 +/- 14.5 (Nursing Care), 81.5 +/- 18.4 (Symptom Palliation), 85.0 +/- 13.8 (Facility), 83.3 +/- 16.6 (Information), 83.1 +/- 17.3 (Availability), 78.3 +/- 18.9 (Family Care), and 79.8 +/- 17.3 (Cost). Significant determinants of family satisfaction identified were: nursing system, the number of nurses at night and presence of attending medical social workers (Nursing Care), patient age and the number of physicians (Symptom Palliation), floor space per bed (Facility), duration of admission and presence of attending medical social workers (Availability), patient age, family age, gender and occupational status (Family Care), patient age and the extra charge for a private room (Cost). In conclusion, informal caregivers are generally satisfied with inpatient palliative care services provided by members of the Japanese Association of Hospice and Palliative Care Units. The levels of satisfaction are influenced by various family- and organization-related variables."
9769664,1,a,"INTRODUCTION: For a long period of time analyses of health status have been based on mortality data, while in this century indicators of morbidity have been introduced as well. However, these two indicators also have limitations because health of the total population was estimated on the basis of data referring to the diseased or deceased during a certain period of time. The definition of health by the World Health Organization was a progress, because the medical model of health was extended to the sociological model with emphasis on well-being, achievement of goals, functioning in the society and social rules. Subjective interpretation of health also has a significant place in assessment of health status of an individual or population groups. CONCEPTION OF HEALTH: Health has a subjective and an objective dimension. It can be analyzed as a global quality, but also as a sum of specific qualities--physical, social and psychological. Health analyses include the following parameters: mental well-being (affective status, mental functioning), physical health (ability to proceed with activities, body integrity, general physical capacity), general well-being and functioning (perceiving general health and expectations in regard to health in the future). Health is a prerequisite of social and economic status, and that is why emphasis is on social adaptation, but social support as well. HEALTH MEASUREMENT: Health measurement can be functional with diagnostic, prognostic or evaluation purpose. Health indicators can also be descriptive, focused on a certain organ, diagnostic methods, but complex as well measuring syndromes, global health and quality of life. Development of health promotion and programs of disease prevention, follow-up of their application, progress and results require various categories of measurement. Some of them identify or quantify the problem, others describe the determinants. There exists a need to measure the contents and processes of intervention and evaluation. Numerous scales of health measurement, that is different aspects of health and quality of life, have been developed, but many of them have limitations, particularly concerning validity and reliability. CONCLUSIONS: Most of existing indicators reflect the model of disease, while contemporary approach to health deals primarily with health itself. This model is oriented towards everyday life and relationships between individuals or groups of people and their physical and social environment as well as towards the way they influence health and well-being. The model also emphasizes well-being, achievement of goals, functioning in the society and social roles. Subjective assessment of health is significant in evaluation of health status, that is quality of life in regard to health, which is being done by different scales. The development of such scales is slow due to different opinions concerning the definition of health and health measurement. Efforts to develop scales which would satisfy the basic characteristics of measurement have largely focused on validity, reliability, accuracy, sensibility, specificity and feasibility."
10532625,1,a,"Autism is a developmental disorder with variable severity, occurring at all levels of cognitive ability and having a number of slightly different clinical presentations. It is associated with neuropsychological deficits that occur in other conditions also, but its pattern may be specific to autism. Genetic and environmental early insults to brain development are etiological determinants of the disorder. Brain circuitries important for social, communicative, and integrational purposes have been suggested to be dysfunctional in autism. There could be at least two different pathways to autism, one connected with primary temporofrontal dysfunction (and late prenatal-early postnatal origins) and another linked to primary brain-stem dysfunction (and early prenatal origins). Further study of neurodevelopmental and neuropsychological processes in autism will help elucidate not only the pathological mechanisms involved in the specific syndromes but also the underpinnings of normal brain development."
8288432,1,a,"The Quebec Council on Health Care Technology Assessment was created in 1988. Its functions are to promote, support, and produce health care technology assessments and to advise the Minister of Health. An independent review of the council's first four years of operation was commissioned. The evaluation team concluded that the council showed very good results in terms of the scope, quality, and impact of its production and succeeded in establishing its credibility. However, the evaluation team suggested that the council adopt a more active strategy toward the promotion and diffusion of its reports. Some critical determinants of success of the Quebec experience in technology assessment are discussed."
11818587,0,a,"OBJECTIVE: To investigate the determinants of mental health among severe hearing-impaired adults in the Netherlands, separately by prelingual and postlingual age of onset. METHODS: Five hundred twenty-three face-to-face interviews were carried out by persons with practical skills in communication with hearing-impaired people. RESULTS: Of prelingually and postlingually deaf men, 27.1% and 27.7%, respectively, reported mental distress (scores on the General Health Questionnaire > or = 2), and among women these figures were 32.4% and 43.2%. These rates are higher than in the general population (men: 22.0%; women: 26.6%). Among the prelingual category, none of the demographic or hearing loss-related characteristics was associated with mental health status as measured by the General Health Questionnaire (GHQ). Of these variables, only additional impairment or serious illness was associated with the brief Symptom Checklist (SCL-8D). Among the postlingual category, female gender and equilibrium disturbance was associated with both the GHQ and SCL-8D, and additional impairment or serious illness with the SCL-8D. For both categories, the risk of mental distress also was higher in those with more communication problems, lower levels of self-esteem, and poorer acceptance of the hearing loss. Opportunities for identification in youth and social support were not associated with mental health. CONCLUSIONS: Mental health status differs between the hearing-impaired and the general population, but not as much as is sometimes suggested. Mental distress is greater in those in certain categories of the hearing-impaired."
11938363,0,a,"OBJECTIVE: To analyze the socio-demographic and clinical characteristics of admitted patients and the patterns of their service utilization over a decade from March 1988 to March 1998. METHODS: Prospective data compilation using a structured questionnaire, hospital records and follow-up observations at King Fahd Hospital of the University in Al-Khobar, Kingdom of Saudi Arabia. RESULTS: A total of 1366 patients (683 of each sex) had 2217 admissions in 10 years. By the International Classification of Diseases, 10th edition criteria, 19.5% had schizophrenia, 15.2% bipolar disorder, 9.9% depressive episodes, 8.6% acute and transient psychotic disorders, 7.7% adjustment disorders and 7.6% dissociative disorders. Males were more frequently admitted for schizophrenia and females for mood and anxiety disorders. Most non-Arab expatriates were diagnosed as acute and transient psychotic, stress-related or dissociative disorders. Re-hospitalizations constituted 28% of all admissions. The mean length of stay was 25 days per admission and 41 days per patient. The overall bed occupancy rate was 84.9%. A subgroup of 16.9% of patients, mostly with schizophrenia or bipolar disorder, consumed 62.3% of the bed occupancy. CONCLUSION: Gender and immigration were the main determinants of variance in patient characteristics, nosological distribution and pattern of service use. More beds are needed. Psycho-educational programs should be intensified to reduce the social stigma and societal intolerance to mental patients. Active family involvement improves compliance and might reduce re-hospitalization rates. Heavy service consumers should be transferred to long-stay facilities."
2236224,1,a,"The purpose of this article is to examine movement science research on personal and social-environmental motivational influences in physical activity contexts. Motivation is defined as a process in which internal and external factors direct and energize thoughts, feelings, and actions. Motivation is described as a consequence of meaning, which is derived from a combination of personal and social factors, including personal goals or incentives, expectations of personal efficacy, movement-related perceptual and affective experiences, and social and physical features of the environment. Recent literature from sport and exercise psychology is presented on these variables, their determinants, and their consequences for choice, effort, persistence, and performance behavior in exercise and sport contexts."
8469943,1,a,"This study explores determinants of I) general practitioner (GP) visits and II) referrals (outpatient and hospitalization). The analyses were performed with regression models on a set of data from a comprehensive population study of 3533 men and 3578 women aged 40-42 in a county in Northern Norway. Among the various health status dimensions included, self-rated health was found to be the most important determinant, regardless of type of service. Factors, other than health status aspects affecting GP visits, were preoccupation with health and help seeking attitude. Volume of resources (GP per population), socio-demographic characteristics and social networks did not appear as important. Several inequitable effects were revealed on referrals: First, higher rate of referral of patients with higher educational achievement indicates a bias towards higher social status groups. Second, high GP/population ratio and residence in municipalities with referral care facilities were both found to be associated with higher probability of referral."
18950800,0,a,"OBJECTIVE: To investigate health-related quality of life (HR-QOL) in children with neurofibromatosis type 1 (NF1) with parental reports and children's self-reports, and to investigate the potential contribution of demographic factors, disease-specific factors, and problems in school performance or behavior. STUDY DESIGN: In a prospective observational study, parents of 58 children with NF1 (32 boys, 26 girls, age 12.2 +/- 2.5 years) visiting a university clinic, and their 43 children 10 years or older were assessed with the Child Health Questionnaire (CHQ). Potential determinants of domain scores were assessed in 3 explorative regression models. RESULTS: Parents reported a significant impact of NF1 on 9/13 CHQ scales, with moderate effect sizes on 8 (general health perceptions, physical functioning, general behavior, mental health, self esteem, family activities, role functioning emotional/behavioral, and parent emotional impact). Children report an impact on bodily pain, and an above average general behavior. Multiple CHQ scales were sensitive to demographic factors and behavioral problems, and 1 to NF1 severity. NF1 visibility and school problems did not influence HR-QOL. CONCLUSIONS: Parents, but not the children with NF1, report a profound impact of NF1 on physical, social, behavioral, and emotional aspects of HR-QOL. Multiple HR-QOL domains were most sensitive to behavioral problems, which points to an exciting potential opportunity to improve HR-QOL in children with NF1 by addressing these behavioral problems."
10073947,1,a,"Hemostatic factors are reported to be associated with coronary heart disease (CHD). Socioeconomic status (SES) is 1 of the determinants of the hemostatic profile, but the factors underlying this association are not well known. Our aim was to examine determinants of the socioeconomic differences in hemostatic profile. Between 1991 and 1994, we studied 300 healthy women, aged 30 to 65 years, who were representative of women living in the greater Stockholm area. Fibrinogen, factor VII mass concentration (FVII:Ag), activated factor VII (FVIIa), von Willebrand factor (vWF), and plasminogen activator inhibitor-1 (PAI-1) were measured. Educational attainment was used as a measure of SES. Low educational level and an unfavorable hemostatic profile were both associated with older age, unhealthful life style, psychosocial stress, atherogenic biochemical factors, and hypertension. Levels of hemostatic factors increased with lower educational attainment. Independently of age, the differences between the lowest (mandatory) and highest (college/university) education in FVII:Ag levels were 41 microg/L (95% confidence interval [CI], 15 to 66 microg/L, P=0.001), 0.26 g/L (95% CI, 0.10 to 0.42 g/L, P=0.001) in fibrinogen levels, and 0.11 U/mL (95% CI, 0.09 to 0.12 U/mL, P=0.03) in levels of vWF. The corresponding differences in FVIIa and PAI-1 were not statistically significant. With further adjustment for menopausal status, family history of CHD, marital status, psychosocial stress, lifestyle patterns, biochemical factors, and hypertension, statistically significant differences between mandatory and college/university education were observed in FVII:Ag (difference=34 microg/L; 95% CI, 2 to 65 microg/L, P=0.05) but not in fibrinogen (difference=0.03 g/L; 95% CI, -0.13 to 0.19 g/L, P=0.92) or in vWF (difference=0.06 U/mL; 95% CI, -0.10 to 0.22 U/mL, P=0.45). An educational gradient was most consistent and statistically significant for FVII:Ag, fibrinogen, and vWF. Age, psychosocial stress, unhealthful life style, atherogenic biochemical factors, and hypertension mediated the association of low educational level with elevated levels of fibrinogen and vWF. Psychosocial stress and unhealthful life style were the most important contributing factors. There was an independent association between education and FVII:Ag, which could not be explained by any of these factors."
16900044,0,a,"This study investigates the determinants within socio-demography, health behaviour, employer characteristics, and psychosocial and physical work environment for return to work. In 2000, a total of 5357 employees were interviewed regarding age, gender, family status, education, health behaviour, employer characteristics and work environment. They were followed in a national register for 18 months in order to identify subjects with 2 weeks or more of sickness absence. They were followed for an additional 12 months in order to establish associations between baseline measurements and time to first return to work. A total of 930 (17.4%) employees experienced sickness absence in the 18 months after baseline. During the 12-month follow-up, 856 (92.0%) returned to work, the mean absence period being 6.6 weeks. Prolonged time to first return to work was associated with female gender, increased age, no post-school education, being employed by a public employer, working at a workplace with 20 or more employees, high emotional demands in work, high job insecurity and sedentary work. There were no associations between health behaviour variables and return to work. The study indicates a potential for promoting return to work through interventions targeting emotional job demands, job insecurity and decreasing the risks associated with sedentary work."
10169683,1,a,"Social and demographic changes represent an important environmental challenge to organizations. Recent demographic changes in the United States have increased the potential importance of ""eldercare"" benefits in the workplace. In this research, I elaborate a number of important organizational and environmental determinants that influence the recognition and interpretation of eldercare issues and relate these considerations to the level of employer involvement in the care of elderly dependents, or eldercare."
8194917,1,a,"BACKGROUND: Epidemiological data on serum lipoprotein(a) (Lp(a)), a presumably strong risk factor for coronary artery disease in White populations, has mostly been derived, in Black populations, from small samples. This study compares the distribution and the determinants of serum Lp(a) in Blacks and in Whites using large representative samples and the same methods in both populations. METHODS: The distribution and the correlates of serum Lp(a) were investigated in population-based samples of 701 Blacks in the Seychelles and 634 Whites in Switzerland, aged 25-64 years. Serum Lp(a) was quantified using a commercial immunoradiometric assay. RESULTS: The distribution of serum Lp(a) was similarly skewed in both ethnic groups, but median Lp(a) concentration was about twofold higher in Blacks (210 mg/l) compared to Whites (100 mg/l). The proportions of individuals with elevated serum Lp(a) (> 300 mg/l) was about 50% higher in Blacks (37.5%) than in Whites (25.2%). In both ethnic groups, serum Lp(a) was found to correlate with total cholesterol, LDL-cholesterol and apoprotein B but not with HDL-cholesterol, alcohol intake, smoking, and body mass index. The variance in serum Lp(a) concentration explained by any combination of these factors was smaller than 5.3% in the two populations. CONCLUSIONS: The measured factors did not explain the higher levels of serum Lp(a) found in Blacks compared to Whites. These findings are consistent with the hypothesis that genetic factors account for much of the variation of serum Lp(a) in both populations."
16463243,0,a,"Unexplained differences in the density of in-patient management in one federal state in Germany led to a regional survey of physicians in independent and hospital practice, which aimed to describe more precisely the determinants of referral and admission behaviour. Brief typical case descriptions (vignettes) were designed, as an instrument of data collection, dealing with two examples of management problems: upper and lower abdominal pain. The urgency of inpatient treatment was ranked using clinical scores and guidelines. Social characteristics for the patient (age, gender, social situation, preference for/against hospitalisation, day of the week on which the patient presented) were randomly assigned to the case vignettes. Each physician was asked by mail to decide on the management of 10 upper and 10 lower abdominal vignettes each. The physicians were also asked to provide additional information on the characteristics of their practice or hospital. The data were analysed using multivariate hierarchical models. A 28 % response rate meant that vignettes were available from 455 general practitioners and internal medicine specialists in independent practice, as well as 261 hospital surgeons and internal medicine specialists, together with responses from 31 physicians from the medical service of the German statutory health insurance (MDK). 7376 upper abdominal and 7335 lower abdominal vignettes were analysed. Admission rates reflected the graded severity of the symptoms built into the vignettes. Hospital physicians wanted to admit the vignette patients much more frequently than physicians in independent practice wished to refer them. Older patients, independent of symptoms, were more frequently referred or admitted than younger patients. In the case of acute symptoms it is the day of the week when the patient consulted the physician and in the case of elective surgery the patient's preference that are important for hospitalisation. The results show that medical decisions on case management are made using reasonable problem-specific preferences. The probability of actually instigating admission was, other things being equal, much higher in hospital physicians than in office-based physicians. As an instrument of comparative research into medical care, case vignettes have practical advantages in relation to medical audits and standardised patients. They can also be used for teaching, examining, documenting and quality assurance purposes."
10532676,1,a,Obesity is an environmental issue. Societies that are transitioning to westernized lifestyles are experiencing substantial increases in its prevalence. The primary environmental determinants of obesity are high calorie intake and low levels of activity. Socioeconomic status and place of residence are important contributors. These factors together comprise an obesogenic or 'toxic' environment where the development of obesity is the expected course for humans leading lifestyles incompatible with their evolutionary development. Only by addressing and modifying the toxic environment will we be able to stem the obesity epidemic.
9923956,1,a,"BACKGROUND: The aims of the study were to describe the pattern of hospital utilization (acute and mental health sectors) of the Paisley-Renfrew MIDSPAN cohort and assess the influence of biological, behavioural and social 'risk factors' (established at the time of screening) on subsequent hospital admissions. METHOD: A cohort analysis was carried out in Paisley and Renfrew, two post-industrial towns in West Central Scotland. This used a linked data set covering a 23 year follow-up period to combine original 'risk'-related data with subsequent routine hospital admissions data. The subjects were 8349 women and 7057 men, aged 45-64 in the early to mid-1970s, and representing approximately 80 per cent of the eligible population. The main outcome measures were patterns of hospital utilization (acute and mental health sectors), 'any acute hospital admission', 'a serious acute hospital admission' and 'death' (relative risks of each outcome were calculated for all risk factors). RESULTS: The following patterns of hospital utilization were found. Only 5 per cent experienced a mental health admission but mean stay was long (265 bed days per cohort member admitted). In contrast, 79 per cent experienced at least one acute hospital stay. The age-specific proportions of cohort members requiring admission increased over time but the growth in acute episodes was even higher (suggesting increasing rates of multiple admission). For non-survivors, 42 per cent of all acute episodes (55 per cent of bed days) took place during the 12 months before death. Analysis of risk factors (using Cox's proportional hazards model) of 'any admission' and 'a serious admission' showed forced expiratory volume (FEV1), age, sex, smoking status, blood pressure, blood sugar, body mass index, cholesterol and deprivation category to be important predictors. CONCLUSIONS: Despite the desirability of alternative settings of care for the chronically ill and dying, a high proportion of hospital bed days were required near the time of death. The absolute size of the demand for hospital services within the cohort was strikingly large and increasing over time. Strategies to address the tide of rising admissions will have to confront the increasing proportion of individuals requiring admission as well as the growth in multiple admissions. Those who were at higher risk of admission were the older members of the cohort (especially men), those with low FEV1, smokers, those who were underweight or obese, the small number with abnormal levels of blood sugar, those with high blood pressure and those who lived in the most deprived areas. Thus, programmes which affect these determinants of ill health may be useful in reducing age-specific admission rates."
2382158,1,a,"The concept of quality of life (QOL) is multidimensional and complex, especially in regard to chronic disease and old age. The purpose of this study was to explore QOL in a population of elderly patients with hypertension and to suggest a technique for model building. The specific purpose of the study was to test the viability of a model for understanding how the treatment of hypertension affects QOL. Indicators of QOL and determinants of QOL were measured in a group of patients aged 60 years or older with hypertension. Correlation coefficients confirmed the hypothesized model. The confirmed model thus can be used to study other chronic diseases and to assess the QOL effects of treatment of chronic diseases."
