sentence_source,label,label_notes,sentence
3237851,1,a,"The spontaneous food intake of 31 adult humans was investigated with diary self-reports of ingestive behaviors and subjective hunger over 7 consecutive days. Meals were identified, using five different definitions, and their composition of total calories, carbohydrate, fat, and protein was estimated from a computer file of the nutritive value of foods. These data were analyzed by intercorrelating meal sizes with intermeal intervals, estimated stomach contents and self-reported hunger with univariate and multiple correlation techniques. Human feeding was found to be regulated on the basis of preprandial factors; the premeal interval, estimated premeal stomach content, and self-reported hunger significantly correlating with the meal size. These correlations were significant regardless of whether the meal was evaluated as spontaneous or constrained by external factors, but were stronger when the meals occurred without other people being present. The postprandial relationship between the meal size and the duration of the postmeal interval, which is present in nonhuman species, was only present in humans when meals that were eaten alone were considered separately. This suggests that the species differences may be due to the social context of observation. The intake of carbohydrate, fat, and protein was found to have a suppressive effect on subsequent intake and subjective hunger through their contributions to total food energy ingested. Protein, however, was found to suppress subsequent intake and subjective hunger independent of its contribution to total calories, suggesting that the macronutrients have differing satiating properties.(ABSTRACT TRUNCATED AT 250 WORDS)"
6737199,1,a,"This research compares the relative impact of major life events, chronic stressors, and minor daily stressors on daily reports of mood. Analyses are based on daily diary data combined with interview data derived from a longitudinal study of 96 women sampled from the population of persons using the services of a neighborhood health center in Boston. The most important direct determinants of mood were found to be concurrent daily stressors and physical symptoms, and previous levels of psychological well-being. Life events and chronic stressors had indirect effects on mood through these other variables. The results serve to confirm and extend previous studies on the determinants of short-term changes in mood. The advantages and disadvantages of the temporal aggregation of time-series data are discussed."
29675890,0,a,"OBJECTIVE: To estimate the prevalence of pelvic pain and model associations with potential demographic, obstetric, gynaecological and psychosocial determinants. DESIGN, SETTING AND SAMPLE: A cohort study of women born between 1972 and 1973 in Dunedin, New Zealand, most recently assessed when aged 38 years (95% of survivors retained); 429 women were eligible for analysis. METHODS: Women self-completed reproductive health questionnaires at ages 21, 26, 32 and 38 years, with questions on dysmenorrhoea at ages 13 and 15, and on all pelvic pain at age 38. Prevalence and 95% confidence intervals (CI) were calculated and Poisson regression used to model associations. MAIN OUTCOME MEASURES: The prevalence of pain and adjusted relative risks (ARR) for potential explanatory factors. RESULTS: Over half (54.5%, 95% CI 49.7-59.3%) of women experienced pelvic pain in the past 12 months at age 38. Dysmenorrhoea was reported by 46.2% (41.3-51.3%), dyspareunia by 11.6% (8.7-15.2%) and other pelvic pain (OPP) by 17.3% (13.8-21.2%). After adjusting for multiple factors, pregnancy (ARR 0.60, 95% CI 0.32-1.13) and childbirth (ARR 0.52, 95% CI 0.25-1.09) were borderline protective for dyspareunia and OPP, respectively. However, childbirth was not associated with dysmenorrhoea (ARR 0.97, 95% CI 0.74-1.28). Dysmenorrhoea and dyspareunia were strongly associated, and both were associated with endometriosis. CONCLUSIONS: Our data confirm that female pelvic pain is common, and suggest common gynaecological and obstetric causal pathways, but there was no strong evidence supporting a benefit of childbirth for dysmenorrhoea. Further research on obstetric events and pelvic pain is needed, with both being common experiences. TWEETABLE ABSTRACT: Pelvic pain was common at age 38, especially dysmenorrhoea (46.2%), and no improvement was detected following childbirth."
6512513,1,a,"Children's curiosity, gender, activity level, and socioeconomic status (SES) were related to their performance on a partially reinforced discrimination-learning task. The 38 boys and 37 girls were in the first grade and were all white. Three factors of curiosity (manipulatory, conceptual, and about the complex) were assessed. Performance on the learning task was scored for the number of correct responses (maximizing) and for the frequency of three-step sequences reflecting variability, systematic patterning, and perseveration. In general, the three curiosity factors related negatively to maximizing and perseveration and positively to variability. (The same effects were found for activity level.) Systematic patterning related positively to one curiosity type and negatively to another. Girls used less maximizing and more systematic patterning than boys. The response choices of girls were affected more by differences in conceptual curiosity and those of boys by differences in curiosity about the complex. Activity level was unrelated to gender but differed with SES. The findings demonstrate the role of different curiosity factors in shaping response sequences and suggest some reasons for children's choice of probability-learning strategies."
2489983,1,a,"The determinants of contraceptive method choice in Sri Lanka are examined during a period in which contraceptive prevalence increased by over 60% and involved substantial use of sterilization and traditional methods. Data are from the 1975 World Fertility and 1982 Contraceptive Prevalence Surveys. Polytomous logistic regression is used to model four current contraceptive choices: non-use, use of a traditional method, use of a modern temporary method and use of sterilization. The analysis shows, in 1975 and 1982, strong socioeconomic as well as demographic effects on whether any method is used. However, in both years the type of method chosen is primarily a function of demographic considerations related to the couple's family-building stage rather than social status, implying that in Sri Lanka there are few socioeconomic barriers limiting access to different contraceptive methods. The family planning programme, however, has emphasized sterilization rather than birth spacing methods."
4034814,1,a,"To measure the extent to which progress in psychotherapy can be predicted from the interpersonal styles of therapists and clients, 42 outpatients and their 11 therapists rated themselves and each other on Benjamin's Structural Analysis of Social Behavior (SASB) scales. In addition, therapists rated amount of client change and therapy success-failure, based on the outcome section of the Rogers and Dymond (1954) scale, and clients used the Strupp, Fox, and Lessler (1969) questionnaire to evaluate progress-to-date. Clients also completed the Hopkins Symptom Checklist (HSCL) at the start of therapy and after they had completed at least 6 treatment sessions. Canonical analyses indicated that when optimally weighted, SASB scores can predict at least 65% of the reported progress variance, lending credence to claims that ""reflexive social behavior"" and ""the relationship"" are important determinants of certain aspects of therapeutic outcome. Consistent with previous literature, clients reported more satisfaction with therapy when they perceived their therapists as ""warm and freeing,"" but such perceptions were not systematically related to reported symptom reduction. Unfavorable self-concept ratings by therapists and therapist ratings of clients as ""helping or protecting,"" which suggest role reversal, were negatively associated with symptom amelioration."
31425959,0,a,"AIMS: to investigate stages of change for dietary in type 2 diabetics and its associations with diet knowledge and skills, diet decision making and diet barriers. MATERIALS AND METHODS: This was a cross-sectional study which was conducted on 1139 diabetics aged>18 years in East Azerbaijan, Iran. Data were collected through a Personal Diabetes Questionnaire (PDQ) and analyzed through SPSS version 22 software using descriptive statistics, Chi-square and one-way ANOVA tests. Tukey's HSD post hoc tests were applied to illustrate ANOVA findings. RESULTS: 59.3% of patients do not follow a diet plan to control their blood glucose. 44.7%, 5.5%, 13%, and 36.8% of patients, respectively, were in the stages of pre-contemplation, contemplation, preparation and action. Patients who had shorter disease duration and those whose current treatment was lifestyle change were more likely within the action stage. Also, patients who had a higher score in diet knowledge and skills and diet decision making and those who had a lower score in diet barriers were more likely in the action stage of change. CONCLUSION: Based on the results of this study, a considerable proportion of diabetic patients were in the pre-contemplation stage. Diet knowledge and skills, diet decision making and diet barriers were factors contributing to diet readiness to change. Therefore, taking necessary measures to increase diet knowledge, skills and diet decision-making and a reduction in diet barriers can help people with type 2 diabetes to change diet."
7264477,1,a,"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
29224691,0,a,"BACKGROUND: Debate on the burden of musculoskeletal (MSK) conditions in lower and middle income countries is intensifying; yet, little knowledge so far exists on patterns and impacts of such conditions among general or older adult populations in sub-Saharan Africa (SSA). The objectives of this study are to examine the prevalence, potential predictors, and sequelae of MSK among older adults residing in two low resource informal urban settlements or ""slums"" in Nairobi Kenya. METHODS: Data on older adults aged 60 years and over from two unrelated cross-sectional surveys on the older slum populations are used: a 2006/7 survey on the social, health, and overall well-being of older people (sample N = 831), and a 2016 survey on realities and impacts of long-term care and social protection for older adults (sample n = 1026). Uni and multivariate regressions on the 2006/7 data are employed to examine relationships of back pain and symptoms of arthritis with sex, age, wealth, unemployment, diagnoses of hypertension, and diabetes; and with indicators of subjective well-being and functional ability. Descriptive frequencies and chi-squared tests of association are used on 2016 data to identify the overall prevalence and locations of activity limiting MSK pain, and sex differences in these. RESULTS: Prevalence of past month back pain and past 2 week symptoms of arthritis was 44% and 42.6%, respectively. Respective prevalence of past month activity limiting back pain and joint pain was 13.9% and 22.7%. A total of 42.6% of slum residents with a current health problem report MSK as the most severe problem. In multivariate regressions, female sex, unemployment, and diagnosis of hypertension are predictive of back pain and symptoms of arthritis. Both conditions are associated with raised odds of having lower quality of life, poorer life satisfaction, and depressive symptoms, and with mobility impairments and self-care difficulties. CONCLUSIONS: MSK conditions are salient, and a likely key cause of impaired subjective well-being and functioning among older slum populations in SSA. Further research on determinants and consequences of such conditions in older slum populations is required to inform debate on responses to MSK as part of efforts to reorient SSA health systems to aging and to improve slum health."
20535030,0,a,"OBJECTIVE: To examine the determinants and correlates of coping styles in the chronic phase following acquired brain injury. DESIGN: Chart review. SETTING: Outpatient rehabilitation center. PARTICIPANTS: One hundred thirty-six persons with an acquired brain injury who were more than 6 months postinjury. MEASURES: Utrecht Coping List, Symptom Checklist 90, Stroop Color Word Test, and the 15-Word Learning Test. RESULTS: Neuropsychological performance did not influence the use of coping styles. Persons with higher levels of educational attainment most often reported active problem-focused coping styles. Persons with a long time period since injury most often used passive reactions. More use of passive coping styles and less seeking of social support contributed significantly to higher levels of subjective complaints. CONCLUSIONS: Cognitive functions do not influence coping style. Passive emotion-focused coping styles in the chronic phase after injury are maladaptive. These findings emphasize the importance of training of adaptive coping styles as rehabilitation targets in the chronic phase, especially for persons with lower educational attainment."
29659598,0,a,"Individuals with low levels of education systematically have worse health than those with medium or high levels of education. Yet there are few examples of attempts to summarize the evidence supporting the efficacy of interventions targeting health-related behavior among individuals with low education levels, and a large part of the literature is descriptive rather than analytical. A rapid review was carried out to examine the impact of such interventions. Special attention was given to the relative impact of the interventions among individuals with low education levels and their potential to reduce health inequality. Of 1,365 articles initially identified, only 31 were deemed relevant for the review, and of those, nine met the inclusion and quality criteria. The comparability of included studies was limited due to differences in study design, sample characteristics, and definitions of exposure and outcome variables. Therefore, instead of performing a formal meta-analysis, an overall assessment of the available evidence was made and summarized into some general conclusions. We found no support for the notion that the methods used to reduce smoking decrease inequalities in health between educational groups. Evidence was also limited for decreasing inequality through interventions regarding dietary intake, physical activity and mental health. Only one study was found using an intervention designed to decrease socioeconomic inequalities by increasing the use of breast cancer screening. Thus, we concluded that there is a lack of support regarding this type of intervention as well. Therefore, the main conclusion is that solid evidence is lacking for interventions aimed at individual determinants of health and that more research is needed to fill this gap in knowledge."
3530546,1,a,"The present paper reviews the epidemiologic patterns of blood pressure in children by demographic variables such as age, race, sex, education and social class. Other possible determinants for high blood pressure in both adults and children are also discussed, including obesity and salt intake. Special attention is given to the phenomenon of tracking and to genetic influences in blood pressure, the latter discussed in the context of the strengths and limitations of twin and familial aggregation studies."
29218540,0,a,"Virtually all large employers engage in corporate philanthropy, but little is known about the extent to which it is directed toward improving community health. We conducted in-depth interviews with leaders of corporate philanthropy from 13 of the largest manufacturing companies in the US to understand how giving decisions were made, the extent to which funding was directed towards improving community health, and whether companies coordinate with local public health agencies. We found that corporate giving was sizable and directed towards communities in which the manufacturers have a large presence. Giving was aligned with the social determinants of health (i.e., aimed at improving economic stability, the neighborhood and physical environment, education, food security and nutrition, the community and social context, and the health care system). However, improving public health was not often cited as a goal of corporate giving, and coordination with public health agencies was limited. Our results suggest that there may be opportunities for public health agencies to help guide corporate philanthropy, particularly by sharing community-level data and offering their measurement and evaluation expertise."
3529452,1,a,"The literature was reviewed to assess whether the evidence implicating socio-environmental (SE) factors as determinants of adult lung function was sufficient to require that they be taken into account in epidemiological studies, together with other factors, such as age and smoking. In six studies involving 11,000 adults resident in the USA, France and Denmark forced expiratory volume in 1 second was related to social class and/or one of a number of other factors including education, area of residence and housing status. Trends in three other studies involving approximately 15,000 children resident in the UK and the USA were similar. The consistency of the findings makes it difficult to escape the conclusion that SE factors should be taken into account in comparisons of lung function between populations when the purpose is to assess the role of other environmental factors such as occupational exposure."
27987566,0,a,"INTRODUCTION: Worldwide, overweight and obesity are known as posing serious health risks. Successful methods for weight reduction have remained elusive. This multicenter non-randomised trial aimed to identify parameters and determinants of long-term weight reduction. PATIENTS AND METHODS: A total of 143/159 overweight and obese children and adolescents (90 %) completed the prospective multicenter trial (age 13.9+/-2.4 years, BMI 31.2+/-5.4kg/m(2), BMI-SDS 2.51+/-0.57). During a 6-week rehabilitation period the patients participated in a structured treatment and teaching program (STTP). Following in-patient treatment the children and adolescents were monitored over a period of 24 months (physical examination, measurements of BMI, BMI-SDS, body composition, carotid intima-media thickness, laboratory parameters, blood pressure, standardized questionnaires to assess socio-demographic and socio-economic parameters, eating behavior, well-being, quality of life, intelligence, intrafamilial conflicts, self-efficacy, resilience, sense of coherence, stress management, social support, actual body shape). RESULTS: 66% of the children and adolescents had abnormal laboratory parameters as well as higher blood pressure and/or an increased carotid intima-media thickness. The mean carotid intima-media thickness was 0.53+/-0.09mm (range 0.40 to 0.80); 15% of the patients showed normal range values (< 0.45mm), 40% a slightly elevated (>/= 0.45 to </= 0.50mm) and 45% an elevated (> 0.50mm) thickness. After the inpatient treatment lasting 40.4+/-4.1 (range 28 to 49) days, children and adolescents reached a mean weight reduction of 5.52+/-3.94 (0.4 to 13.3) kg (p<0.01) that was accompanied by a reduction in body fat mass. Using multivariate analyses, the most important psychological factors associated with long-term weight reduction were identified (R-square=0.53): well-being (beta=-0.543), resilience (beta=0.434), and sense of coherence (beta=0.315). CONCLUSION: The different parameters (i. e., well-being, resilience, sense of coherence) have demonstrated their utility, and strategies should be developed allowing an adaption of these into the STTPs."
6814269,1,a,"A statewide probability sample of 1,625 elders living in Massachusetts are studied prospectively to identify key determinants of long-term care (LTC) institutionalization. One-hundred forty-seven elders, 9 per cent of the original cohort, entered a LTC institution during the six-year investigation. Using logistic multiple regression, we examine the predictive power of 19 independent variables grouped into six categories: demographic characteristics, attitude, social context, long-term care needs, physical disability, and mental/emotional disability. Five variables are significantly related to institutionalization: advancing age, using ambulatory aids, mental disorientation, living alone, and using assistance to perform ""instrumental"" ADL (activities of daily living). These results may be helpful to those trying to target non-institutional services to elders for use as substitutes for institutional long-term care. They may also help explain why recent experimental tests of substituting non-institutional care for institutional services have been less than successful."
31160809,0,a,An amendment to this paper has been published and can be accessed via a link at the top of the paper.
2963022,1,a,"Research on attitudes toward the disabled generally has focused on adult perceptions of disabled adults, or children's attitudes toward peers. In view of changing social practices, such as mainstreaming in education and community integration of children with special needs, measures of adults' attitudes toward disabled children are needed. This paper reports on the development and validation of a 30-item self-report questionnaire assessing parental attitudes toward children with handicaps, and presents information concerning several determinants of parental attitudes. The measure is easy to use, reliable, and shows good evidence of construct validity. It detects differences among parents by gender, by parental education and occupational status, by cultural background of parents, by parental familiarity with a handicapped person, and by stimulus (physically disabled vs. mentally retarded child referent). Results are discussed in relation to determinants of parental attitudes toward handicaps. Potential applications of this measure for evaluation of teacher attitudes are suggested."
24695243,0,a,"INTRODUCTION: To identify sociocultural determinants of self-reported condom use and HIV testing and examine variables related to accessibility, motivation and obstacles among men who have sex with men (MSM) in Jordan. DESIGN: Cross-sectional study among MSM who were identified through services of a local non-governmental organization (NGO). METHODS: Respondents were studied with a semi-structured interview based on the Explanatory Model Interview Catalogue (EMIC) framework. The vignette-based EMIC interview considered locally relevant HIV/AIDS-related knowledge, risk perception and perceived causes, as well as awareness of services and sources of support. RESULTS: Of the 97 respondents, 27% reported that they used a condom at last intercourse; 38% had been tested at least once for HIV. Positive determinants of condom use were higher education level, acknowledging MSM as a high-risk group, seeking advice from a medical doctor and the perceived causes ""sex with prostitutes"" and ""sex with animals."" Awareness of available treatment was a positive determinant of HIV testing. Blood transfusion as a perceived cause and asking advice from friends were negative determinants. CONCLUSIONS: Jordanian MSM seem to be aware of the risk of HIV infection and effective prevention methods, and they are willing to be tested for HIV. Our findings addressed the importance of the sexual meaning of HIV/AIDS on the control of HIV/AIDS among MSM. More effective engagement of NGOs and MSM in the prevention and control of HIV/AIDS is needed, enlisting the support of medical doctors and community health workers. Peer education should be strategically strengthened. Political commitment is needed to mitigate social stigma."
2784327,1,a,"A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause."
2649990,1,a,"A social epidemiological approach has been used to study social factors associated with chronic disease, as well as to promote community-oriented intervention programs to modify risk for cardiovascular disease. The present review suggests using a social epidemiological approach in a third way; to promote efforts directed toward family-oriented primary prevention of cardiovascular disease. Evidence is presented which shows an association between three family social factors (marital status, family socioeconomic status, family size) and risk for cardiovascular disease. The real determinants of risk, however, may be the underlying health-related behaviors indicated by each of these factors. Evidence is also presented which shows the importance of a fourth family social factor (family age) in promoting effective health education efforts to modify risk. Thus, a social epidemiological approach is more valuable than a single discipline-based approach in identifying, understanding, and modifying family social influences on cardiovascular risk."
2767433,1,a,"In Tamil Nadu, indigenous Siddha medicine (SM) is officially recognized and extensively used. Yet very little research information or published material is available on the extent of utilization behaviour of Siddha medicine in urban settings. This study examines the current patterns of utilization and consumer behavioural characteristics of SM through a field-based questionnaire survey of a sample of 300 patients attending 15 Siddha clinics in Salem, Tamil Nadu. Four areas were investigated: Socio-economic characteristics of the users; utilization behaviour pattern of patients; reasons for choice of Siddha therapy; opinions, attitudes, perception and satisfaction of users regarding Siddha therapy. The survey points out there is an inverse relationship between the number of patients using SM and income, education and distance travelled. Various factors were cited in choosing SM-such as, effectiveness of treatment, social influences of a relative or friend. Survey indicates that both modern medicine and SM seem to act as supporting rather than as competitive systems in a setting like Salem. People tend to seek both the system in search of a permanent cure."
26555443,0,a,"BACKGROUND: To answer the question of what bio-psychosocial determinants in infancy, early and middle childhood, and adolescence predict school drop-out in young adulthood, we approached the complex process towards school dropout as a multidimensional, life-course phenomenon. The aim is to find signs of heightened risks of school dropout as early as possible which will eventually help public health workers in reducing these risks. METHODS: In a case-control design, we used data from both the Preventive Pediatric Primary Care (PPPC) files (that contain information from birth onwards) and additional questionnaires filled out by 529 youngsters, aged 18-23 years, and living in the South-east of the Netherlands. We first conducted univariate logistic regression analyses with school-dropout as the dependent variable. Backward and forward stepwise analyses with the significant variables were done with variables pertaining to the 0 to 4 year period. Remaining significant variables were forced into the next model and subsequently variables pertaining to respectively the 4 to 8, 8 to 12 and 12 to 16 year period were introduced in a stepwise analysis. All analyses were cross-validated in an exploratory and confirmatory random half of the sample. RESULTS: One parent families and families with a non-Western background less often attended the health examinations of the PPPC and such less attendance was related to school dropout. The birth of a sibling (OR 0.63, 95% CI 0.43-0.93) in infancy and self-efficacy (OR 0.53, 95% CI 0.38-0.74) in adolescence decreased the odds of school dropout; externalizing behavior (OR 2.81, 95% CI 1.53-5.14) in middle childhood and (sickness) absence (OR 5.62, 95% CI 2.18-14.52) in adolescence increased the risks. CONCLUSION: To prevent school dropout, PPPC professionals should not wait until imminent dropout, but should identify and tackle risk factors as early as possible and actively approach youngsters who withdraw from public health care."
12279766,1,a,"""The past decade has witnessed a substantial contraction in the size of the Irishborn community in Britain. This paper uses shift share analysis to assess the extent to which job losses amongst the Irish in Britain over the years 1971-1977 may have induced return migration to Ireland. The article concludes that such 'push' factors are likely to have been relatively weak in comparison to the 'pull' of an Irish economy considerably more buoyant than that of Britain."""
23475806,0,a,"Healthier eating is a global challenge for chronic disease control. Food and Health Research in Europe (FAHRE) surveyed research structures and programmes in 32 countries, and reviewed research needs and gaps across nine themes. Food processing and safety research, nutrition and molecular research, and disease-based clinical research are strong; but research is weak on determinants of disease and healthier eating through policies and changing behaviours. Biomedical and commercial research for patents contrast with social research for the public interest. More funding and capacity support should go to social research in the food and health sector."
29776007,0,a,"PURPOSE: To develop and validate a Swedish questionnaire to measure propensity for behaviour change regarding food habits, physical activity and weight reduction in patients with hypertension. DESIGN: Cross-sectional design. METHODS: A total of 270 consecutive patients with hypertension diagnosed at four primary care centres in Sweden were included. The 6-item Swedish version of the Propensity to Achieve Healthy Lifestyle Scale (PAHLS) was developed to measure propensity for behaviour change regarding food habits, physical activity and weight reduction. The PAHLS (i.e., including three items for preparedness and three items for capacity) was developed by three multiprofessional researchers inspired by the transtheoretical model of behaviour change in collaboration with clinically active nurses. Data were collected by questionnaires on food habits (i.e., the Food Frequency Questionnaire), physical activity (the International Physical Activity Questionnaire), propensity for a healthy lifestyle (the PHLQ), as well as during a clinical examination. Exploratory (EFA) and confirmatory factor analyses (CFA), as well as Rasch analysis, were used. RESULTS: Of the 270 patients (50% women), 27% scored low levels of physical activity on the International Physical Activity Questionnaire, and 34% of the patients were obese (body mass index >/=30 kg/m(2) ). The EFA (explaining 54% of the variance) showed unidimensionality for the PAHLS that was supported by both CFA and Rasch analyses. No floor and 1.9% ceiling effects were found. Multiple group CFA (an extension of structural equation modelling) showed that the PAHLS operated equivalently across both male and female patients. Internal consistency (Cronbach's alpha 0.83) and composite reliability (0.89) were good. CONCLUSION: The initial testing of PAHLS provided good validity and reliability scores to measure propensity for behaviour change in patients with hypertension. RELEVANCE TO CLINICAL PRACTICE: The PAHLS can be used by nurses as a tool to simplify shared decision-making in relation to behavioural changes."
24196887,0,a,"An analysis was made of irrigated perimeters as a geopolitical strategy for expanding Brazilian agricultural frontiers and the ""development"" of the northeastern semi-arid region with respect to social determinants in health in rural communities. Research was conducted in the Chapada do Apodi in the states of Ceara and Rio Grande do Norte between 2007 and 2011. Various research techniques and tools were adopted, such as research-action, ethnographic studies, questionnaires and laboratory exams, water contamination analyses, social cartography and focal groups. In the context of agribusiness expansion, it was revealed that public policies of irrigation have had consequences for health, labor and the environment with the implementation of the Jaguaribe-Apodi Irrigated Perimeter in Ceara. The social and environmental conflict and resistance in the phase prior to the installation of the Santa Cruz do Apodi Irrigated Perimeter in Rio Grande do Norte was significant as it had consequences for the health-disease process on rural communities. It is important for the evaluation of public irrigation policies to consider the impacts of the perimeters on the lifestyle, labor, health and the environment of the affected territories."
28462813,0,a,"PURPOSE: Significant racial disparities and continuing poor birth outcomes make adolescent pregnancy a significant public health concern in the United States despite declining pregnancy rates. Social determinants of health are associated with increased likelihood of pregnancy and poor maternal and child health outcomes. This study aims to characterize specific elements of social determinants of health in a cohort of predominantly Latina adolescent mothers. METHODS: Between February 2007 and August 2008, 106 pregnant adolescents participated in a study with assessments at 20 to 24 weeks of gestation, and at 3 and 6 months postpartum. Survey questions addressed residential mobility, financial support and childcare, and perceived need for and use of community resources. Comparative analysis assessed differences between adolescents by age (<16 vs. >/=16 years old) and ethnicity (Latina vs. non-Latina). FINDINGS: Adolescent mothers experienced high rates of residential mobility, with 59.4% moving at least once in the year before their prenatal survey. Participants relied primarily on public aid (94-96%) and their parents (81-85%) for financial support. Latina participants were more likely than non-Latinas to rely on public aid. Although many participants reported needing financial support and housing, few used available services. Younger adolescents relied less often on the father of the baby for support than older adolescents. CONCLUSIONS: Adolescent mothers' high rates of residential mobility and increasing reliance on public assistance highlight resource gaps that potentially put them and their children at risk for poor outcomes. Targeted efforts to augment systemic support in these domains are a critical component of addressing health disparities for this population."
12280982,1,a,"""This study examines the determinants of short-term fluctuations in nuptiality in Sweden from 1751 to 1913, using ARIMA [Auto Regressive Integrated Moving-Average] models.... The following general patterns prevailed throughout the period 1751-1913: both better economic conditions (good harvests and lower rye prices) and higher mortality (leading to more remarriages, and enabling first marriages through inheritance) were followed by higher nuptiality. In addition, emigration of single persons after 1850 was inversely related to nuptiality."" (SUMMARY IN FRE)"
10287174,1,a,"Health policy can be described as policy directed at the determinants of health, i.e. biological and environmental factors, lifestyle and the health care system. This type of policy now has become a policy objective in an increasing number of countries. In this article mental health is placed in the broad context of this policy. The central question is: can the mental health field grasp the opportunity of a growing interest in prevention and health promotion in general, as major objectives of health policy? Or will it stay more or less isolated from the mainstream of current developments? Answering this question means looking at the conditions of health policy. For health policy it is required that a definition be given of health problems and ""causing"" conditions. There should further be available intervention possibilities of a preventive and intersectoral character and also preventive strategies. It is stated that there is enough standardized information on mental health problems and experience with community-based research to let mental health participate in drawing up a community diagnosis. It also appears possible to construct an ecological health status model for mental health. Research on the factors in this model shows a shift in focus from risk populations to risk situations, e.g. unemployment, industrial disability, divorce and isolation. Further it is recognized that the search for causal factors is substituted by that for precipitating factors. Social-demographic factors, taken alone, are not precipitating factors. What matters is the combination of an underdeveloped coping mechanism, little social support, and prolonged stressful conditions or sudden stressful events.(ABSTRACT TRUNCATED AT 250 WORDS)"
6473033,1,a,"Personality determinants of characteristic trends in inferred hemispheric utilization were investigated using conjugate lateral eye movement as an index of hemispheric involvement. The Adjective Checklist provided a number of personality and cognitive-style variables. Two independent samples were assessed, a group of 54 undergraduate psychology students and a group of 39 mechanical engineering students. Subjects were classified as predominantly right-, left-, or bidirectional movers. Discriminant analyses significantly separated these groups in terms of checklist scales. Accuracy of classification was 51.9% in the psychology sample and 89.7% in the engineering sample. A bidirectional pattern in eye movement was associated with a more adaptive and well-adjusted personality style than unidirectional consistency."
6634993,1,a,"Previous experimentation led to a suggestion that pituitary-mediated metabolites present in female urine are important determinants of stimulus potency in eliciting 70 kHz ultrasonic vocalizations from adult male mice (Mus musculus). In the present experiment this hypothesis was reexamined, taking into account the prior experience of the male test subjects. Male mice were given social experience with either hypophysectomized females or intact, normal females and were then monitored for ultrasonic vocalizations to chemosensory stimuli from both. Results indicated that males (1) will emit ultrasonic vocalizations to urine from hypophysectomized females and (2) tend to preferentially emit ultrasound to stimuli from the type of female previously encountered during the social experience regimen. It is proposed that the previously reported lack of ultrasound emission by males to chemosignals from hypophysectomized females can be accounted for via straightforward associative learning mechanisms."
3222582,1,a,"The Childhood Antecedents of Smoking Study (CASS) investigated patterns of cigarette smoking among junior and senior high school students in an upper midwest school district. Four biannual school-based surveys were conducted over two years. A cohort of 72 smokers was identified and followed to determine who continued smoking and who quit. Discriminant analysis was used to study social, psychological, and environmental factors predictive of quitting smoking. Compared to continuing smokers, quitters reported having fewer friends and siblings who smoked, they were less likely to view the cigarette smoker's image as positive, and lived in families where parental involvement with teenagers was high (based on the reports of parents). These results are consistent with the view that social influences are strong determinants of patterns of adolescent smoking behaviour."
3168891,1,a,"This article analyses the practice of what is termed ""liberal medicine""--which has paralleled developments in how society is organized--and examines its historical and social determinants. The evolution of the term ""liberal"" over the centuries, to its present meaning of ""practicing the profession as a self-employed physician,"" is discussed. The author continues the analysis by describing the liberal practice of medicine in the context of the terms of trade in the market for health services and professionals, which lead them to become small-businessmen in their profession. Liberal medicine develops when the unrestricted supply and demand for goods and services reaches the point where production and consumption are determined by systematic trade in a free market, without the restrictions and ties of an outdated social order. But legitimacy and controls related to the rules and regulations of the State, and of professional organizations do exist. This field of study will be examined further in future publications by the author, and by others interested in the problems of the labor force in the health sector."
